n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,n21,n22,n23,n24,n25,n26,n27,n28,n29,n30,n31,n32,n33,n34,n35,n36,n37,n38,n39,n40,n41,n42,n43,n44,n45,n46,n47,n48,n49,n50
8081110000.0,3978468400.0,559536000.0,9.842388,335033120.0,45.15572,1184638100.0,43.872593,4346534000.0,651886850.0,6.5307565,34487376.0,3734576000.0,1.0357089,11.519663,22.435465,151.85681,53.786346,187765390.0,388.1332,3034364700.0,6272.39,406788640.0,840.8801,-403574430.0,-834.23596,405169540.0,837.5332,266066380.0,549.9906,48376532.0,103.03386,87043070.0,3721659600.0,3687905800.0,71.251305,3213850000.0,3213850000.0,74.417435,127648056.0,128655210.0,178168050.0,35349000.0,89428730.0,2363562.2,2277545.2,65.42194,-63.87464,-43.563126,41061276.0,-57.926613
3204893700.0,720193300.0,552059140.0,-19.619953,515782660.0,10.697932,201113700.0,-19.414433,2263856000.0,388657570.0,-17.304562,77770776.0,941037630.0,6.6038246,0.46614847,-1.882066,69.08486,70.637474,38873932.0,28.848495,3164296000.0,2348.2363,134288830.0,99.656265,-66962780.0,-49.693336,119054570.0,88.35086,-102999960.0,-76.43667,-134752020.0,61.37575,14201315.0,4113742600.0,4140679700.0,2.5446596,3627430400.0,3627430400.0,1.1301267,167980020.0,121491070.0,114089590.0,23198674.0,35085844.0,21624972.0,71562130.0,10.673395,107.568,104.7723,-793790.2,100.49113
345506600.0,53175708.0,19606546.0,393.79733,601715.94,-97.4846,561896.0,-99.977806,90252264.0,3586222.5,-99.2748,377071.78,255254340.0,10.780645,-87.73877,-96.51194,53.292976,26.12172,-19292382.0,-123.38454,8007172.0,51.20991,5082229.5,32.503426,34928364.0,223.38454,169382.0,1.0832835,188411150.0,12.808254,15635981.0,793.30286,5117053.5,13101570.0,34489230.0,-29.762611,7427418.0,7427418.0,17.904396,45630.42,21449904.0,4564879.5,5332697.0,5247226.0,82286.65,384311.88,-3.2208192,115.51517,117.29974,-22649144.0,34.97744
1305960300.0,521447140.0,7476515.0,-77.34951,36699204.0,1086.1812,123351940.0,-16.76307,1278268700.0,62852616.0,-58.085705,7395265.0,27691734.0,-20.978163,-4.5774555,-4.144278,25.83287,97.879585,-20102124.0,-98.16958,33226422.0,162.26263,27874888.0,136.12819,-17963684.0,-87.72641,18800338.0,91.81224,17588868.0,85.89598,-20476940.0,-8.708536,-70584824.0,27714790.0,87774270.0,-61.788677,37537290.0,37537290.0,-56.462543,2056829.5,31649422.0,16141038.0,-58333932.0,-70584824.0,114187890.0,389697.16,-33.39682,70.016014,63.72907,-10243142.0,94.83698
3457022500.0,491400000.0,541410200.0,29.570263,1005696830.0,49.770348,1078763300.0,-2.9836428,2693547800.0,310268100.0,-25.364847,17617644.0,763474500.0,40.265587,13.394715,7.554497,104.07352,77.91526,111889416.0,3565.7517,1310099300.0,41750.95,149403700.0,4761.277,-46024710.0,-1466.7401,51471788.0,1640.3306,-69002590.0,-2199.0117,-3137891.2,98.24234,30823998.0,1494747400.0,1462606500.0,-18.41967,1242561200.0,1242561200.0,-21.144905,23825440.0,62645188.0,80317880.0,32140822.0,34734940.0,3209126.0,18969980.0,-18.534147,-23.423967,-20.778025,28615132.0,-22.071379
331176320.0,71687840.0,76074750.0,293.98135,52345684.0,1086.1812,60656890.0,321.82672,121640720.0,24351636.0,159.88641,26333502.0,209535580.0,51.306015,24.89703,28.90421,201.20322,36.729897,22622684.0,66.71465,273223780.0,805.7412,43760080.0,129.04916,5495217.0,16.205482,10555840.0,31.12934,5791716.5,17.079863,33909616.0,1005.3345,22240912.0,293750340.0,273188860.0,22.86157,215602290.0,215602290.0,82.261,12946169.0,39805376.0,1074689.9,27946114.0,27783056.0,1379327.8,3760327.5,45.40996,-14.190239,-17.463886,21265028.0,5462.9116
1629905000.0,153975340.0,45123750.0,54.750343,244085540.0,1086.1812,255837280.0,-40.568497,814500740.0,337879800.0,-0.85005826,48349744.0,815404300.0,-5.0839357,-6.2401977,-9.4244,138.99239,49.972282,64226096.0,402.301,809688700.0,5071.748,66822460.0,418.56415,-184817.83,-1.1576664,8112741.0,50.816784,-48076588.0,-301.1433,15964688.0,145.78604,10054908.0,636777400.0,697126400.0,2.8941987,521559740.0,521559740.0,7.3755627,105866930.0,49306776.0,16785880.0,12433629.0,9927777.0,572010.6,3607046.5,27.649338,106.82228,107.54904,-56478370.0,69.14584
4421329000.0,1234496000.0,146527800.0,-62.477215,618566000.0,64.98997,940284400.0,2.222978,5039814700.0,1352524500.0,-7.8337784,417174200.0,-618485760.0,15.081439,-3.180672,-4.8176537,49.00098,113.988686,-4395649.0,-6.6751194,4522597000.0,6867.9,562760700.0,854.59406,130451800.0,198.10075,301658000.0,458.0901,-191907400.0,-291.42563,-65851236.0,-56.648712,250395440.0,8822347000.0,8980381000.0,26.54499,7368479000.0,7368479000.0,27.972448,1116923600.0,311516100.0,119179340.0,-148172700.0,226207540.0,10867387.0,1856823.8,26.428873,-28.96684,494.5748,-88221090.0,2.6974163
639116740.0,325257700.0,30787938.0,-1.2465645,23260724.0,-33.962868,162089200.0,-5.2004733,244350940.0,7493269.5,-23.95508,7677647.0,394765820.0,4.557034,-11.702807,-29.432243,105.723755,38.232597,124698630.0,32086.217,3168124700.0,815190.5,48141416.0,12387.273,-22976616.0,-5912.115,23498806.0,6046.48,-102110650.0,-26274.102,-388636.12,93.88211,27434568.0,2687671800.0,2634139100.0,30.193659,2480476700.0,2480476700.0,32.880657,81086744.0,62163536.0,6752446.5,42021670.0,45085724.0,17601242.0,3659902.5,28.297419,-41.10896,-16.929651,23013104.0,-29.288794
1553895300.0,747480500.0,311021400.0,26.15142,127375380.0,19.3096,69586216.0,-26.060797,591666400.0,3089352.8,-8.723196,566196100.0,962228900.0,31.34361,13.665621,-8.887057,103.58445,38.076336,385156580.0,629.05725,1252309900.0,2045.3358,165960690.0,271.05542,-240437980.0,-392.6955,234788300.0,383.46814,-83263890.0,-135.9908,61227588.0,-1.6298904,205069460.0,1084093300.0,850725500.0,8.774839,818506240.0,818506240.0,10.2102375,274773800.0,21079778.0,10171848.0,232905300.0,270756480.0,42193290.0,967599.4,21.847391,114.55657,39.909092,187581840.0,86.272255
169210380.0,46979320.0,26514194.0,105.161674,20085656.0,40.321766,50462172.0,29.732368,89966080.0,17653554.0,207.45462,6389573.5,79244296.0,32.80258,30.418488,28.388319,177.8289,53.168182,34637944.0,254.8663,120529180.0,886.8548,8173826.0,60.143085,-18489614.0,-136.04675,18554302.0,136.52272,-2555550.5,-18.803762,13590633.0,44.814957,22340630.0,112203690.0,89009290.0,26.535746,67093850.0,67093850.0,29.236227,6338400.0,11412542.0,2937433.8,23259088.0,24194534.0,1892889.0,941794.0,38.47363,117.70963,64.33511,21376522.0,100.00012
14938529000.0,3515652400.0,1411103200.0,-39.38891,2726167800.0,54.05881,522059140.0,-8.973206,9647982000.0,975650500.0,48.31425,25211000.0,5290546700.0,17.24947,42.5233,61.628033,121.992455,64.58455,760354240.0,81.64528,7209828000.0,774.1765,442575420.0,47.522842,-4033419500.0,-433.1003,1104657900.0,118.61591,2343063600.0,251.59337,-931289860.0,-203.39069,1153581300.0,7598651400.0,6240179000.0,17.059921,4972603000.0,4972603000.0,13.383316,169911620.0,555891460.0,241099520.0,1485278700.0,1573423600.0,420686620.0,68814930.0,14.053571,14.426334,13.432417,1076491500.0,15.62606
1153181800.0,228370580.0,13409312.0,-92.788376,69001096.0,-12.914153,117902590.0,18.52192,789769300.0,64132268.0,99.349335,5650732.5,363412600.0,-21.537006,7.5126185,28.999546,86.57398,68.4861,-143754780.0,-83.321175,158732380.0,92.00229,36184732.0,20.972897,-1849773.8,-1.0721405,2405061.8,1.3939888,-26926354.0,-15.606683,-172530910.0,18.552822,-97156670.0,212658430.0,314855650.0,21.737736,199686260.0,199686260.0,6.9069486,4125774.5,77726850.0,32180168.0,-88422920.0,-103581320.0,114187890.0,1136605.5,-0.668855,-308.85803,-177.76079,-81776310.0,-111.32787
4124315400.0,2354448000.0,283646300.0,21.442823,436858140.0,19.60822,171631330.0,-1.2052858,2600720600.0,222637600.0,45.040916,32360964.0,1523594600.0,-0.45295876,6.887072,11.71263,60.35664,63.05824,119232090.0,238.07068,1962700300.0,3918.9229,106452310.0,212.5533,-281704500.0,-562.4793,225836820.0,450.92828,212584660.0,424.4677,50082644.0,217.29271,18956804.0,1986490100.0,1961158500.0,19.497824,1672545500.0,1672545500.0,17.278133,44825776.0,124537270.0,103372696.0,37551816.0,22776508.0,24696158.0,15877194.0,16.571424,-49.40525,-22.972643,21938006.0,-26.332237
142027460.0,40465064.0,18670140.0,212.2152,37396490.0,1.1946417,30189594.0,27.614819,93199480.0,15791803.0,78.41496,591446.0,48827980.0,2.5096245,-7.2982526,-11.72324,98.09889,65.62075,27654400.0,182.15723,103266140.0,680.20544,11266703.0,74.21283,-22915.73,-0.150944,192848.0,1.2702737,-12449874.0,-82.00628,15181611.0,583.8111,1195399.0,119671610.0,118936830.0,3.1656446,106183930.0,106183930.0,34.948273,7497892.0,2636974.2,2009854.9,1199286.2,1195399.0,114187890.0,608186.4,20.063894,107.59218,107.57009,-9756206.0,42.24973
1387022700.0,263349420.0,357186460.0,-9.6287155,340411780.0,6.8397284,214446020.0,6.045845,873776260.0,238810610.0,21.988333,10307322.0,513246460.0,5.519809,2.6563542,1.0457091,119.92243,62.996536,73264650.0,192.51367,848157800.0,2228.6597,66518744.0,174.78781,-57155708.0,-150.18504,73459030.0,193.02444,-52940428.0,-139.10878,-38056856.0,-162.43423,31204928.0,817468500.0,782276540.0,21.614397,652854460.0,652854460.0,23.686396,34158252.0,59447796.0,33693410.0,38992096.0,43853708.0,4961064.5,2122634.8,18.611502,-17.967419,0.33705115,28235656.0,-6.446084
679919500.0,303028200.0,8545009.0,-50.97782,110350610.0,1086.1812,64115636.0,29.886911,444548320.0,40874052.0,27.66978,7769385.5,235371200.0,-5.410633,-3.3221798,-9.896979,83.512535,65.38249,100288584.0,1128.6267,451376770.0,5079.6997,29716026.0,334.4179,-52824410.0,-594.4748,83064810.0,934.79395,-56350076.0,-634.1519,-8885895.0,-323.00885,67273840.0,502616830.0,425754140.0,12.882271,373903840.0,373903840.0,11.755369,8190693.0,25456478.0,18203122.0,77157690.0,76878616.0,9604779.0,171832620.0,13.103331,14.395708,17.623396,69686890.0,5462.9116
156873890.0,46338516.0,859567.1,17.974348,400084.62,-91.64352,39828780.0,2.0053937,750013100.0,3514698.2,-49.952393,324460.72,-593139260.0,-4.925261,-15.087874,-0.004303322,15.115189,478.0994,6273919.0,4790.64,12151034.0,9278.289,6272171.0,4789.3057,388282.0,296.48447,100344.0,76.6207,-6531239.0,-4987.1245,130962.01,100.35834,-27842348.0,9330565.0,51617536.0,-45.603912,5950207.5,5950207.5,-87.69912,437615.47,10350574.0,26826304.0,-42286970.0,-27842348.0,114187890.0,404257.53,-83.010735,28.333994,51.688175,-44103652.0,-29.874115
3696778800.0,453489120.0,688433100.0,28.59707,1263333000.0,16.691383,696571140.0,4.6774,3043767000.0,1247920100.0,10.932245,34723684.0,653011600.0,0.9391997,10.769508,13.478098,100.95122,82.33566,161314460.0,259.66504,7329239000.0,11797.746,209988220.0,338.0143,-6752348.0,-10.869135,40382188.0,65.002495,-92438050.0,-148.79588,62124060.0,-63.769012,10887179.0,6858871300.0,6844205600.0,9.6843195,6354238000.0,6354238000.0,9.978347,181425950.0,246924430.0,53240240.0,18540864.0,34781228.0,11905065.0,10709683.0,10.099799,-37.29957,-40.68373,210371.73,-63.309334
9379285000.0,3672322300.0,1312598000.0,124.7044,221656080.0,33.587044,1268757800.0,26.640478,6164830000.0,592732700.0,59.550938,1057001150.0,3214455300.0,88.85628,38.32437,21.440104,86.27276,65.72814,446092800.0,68.347664,7360805400.0,1127.7784,414425730.0,63.495827,-822565000.0,-126.028465,947853440.0,145.22441,1024610000.0,156.9846,652681860.0,241.80481,428253060.0,7900473000.0,7394213000.0,49.339043,6724966400.0,6724966400.0,49.058495,106373496.0,312799400.0,190450640.0,524250270.0,529799300.0,86194664.0,36464372.0,51.505756,99.136665,103.14355,416753600.0,106.73111
777657300.0,136898480.0,51640870.0,98.91652,39421020.0,62.443314,19952980.0,-0.7921405,504437200.0,15035017.0,-32.097237,286762.34,273220060.0,113.07404,113.38414,113.552475,87.49024,64.866264,-34207560.0,-133.20808,123457900.0,480.7589,5162507.5,20.103384,-159880110.0,-622.5911,6930352.0,26.987568,219767470.0,855.7992,25679794.0,178.99954,8344155.0,123373656.0,128934360.0,28.088768,97728120.0,97728120.0,30.790564,1831468.4,18446816.0,9091237.0,18721152.0,18685138.0,8867860.0,1836717.8,34.796196,4.414813,-23.97392,8380169.5,11.19125
1368521100.0,494528320.0,104305384.0,13.970375,309842700.0,-32.251156,108985120.0,-36.609524,341004220.0,89347260.0,-42.49209,566196100.0,1027516860.0,2.1305459,-11.070517,-35.9979,347.33044,24.917719,202720000.0,1585.5275,861779000.0,6740.205,38303990.0,299.5858,-32482974.0,-254.05806,58909164.0,460.7444,-156948510.0,-1227.5364,12785650.0,136.7637,63341324.0,720009500.0,687787900.0,-13.987092,612144000.0,612144000.0,-15.007024,22076024.0,40279080.0,13288817.0,65605704.0,67279100.0,9035472.0,171832620.0,-27.175652,-71.662254,-70.47014,61667930.0,-70.91657
2336168200.0,913493200.0,95193130.0,-15.128667,233547250.0,-12.030529,323080900.0,-17.331944,1063641400.0,107541544.0,112.41561,15743016.0,1272526700.0,-20.441326,-13.094201,-2.2998407,148.01491,45.529316,137801200.0,812.0968,564239500.0,3325.2039,64430190.0,379.70316,12007616.0,70.76387,1316683.5,7.7595434,-166790800.0,-982.93964,-16968570.0,80.930275,-320837570.0,508008000.0,832026800.0,20.008142,519201280.0,519201280.0,-6.2065864,9490150.0,246071280.0,54336540.0,-330730050.0,-320837570.0,114187890.0,2927563.0,-27.846003,-140728.92,-6267.223,-326736800.0,-5756.2407
374508030.0,48993172.0,113274430.0,96.439186,101772440.0,114.81336,46664516.0,181.20679,248179660.0,11493280.0,68.83666,22219268.0,126328350.0,26.058968,69.02651,104.50897,119.15753,66.26819,1037579.06,1.8657948,121813010.0,219.04651,11139728.0,20.031675,-8965476.0,-16.121893,3312644.5,5.956862,63550556.0,114.27785,55610564.0,559.3289,19480458.0,133203360.0,112860280.0,13.376388,78059440.0,78059440.0,11.534402,6931547.5,19582850.0,7303314.5,18517540.0,22861598.0,2090953.2,983133.44,9.569293,-16.66937,6.0542974,16050046.0,-68.73964
107856650000.0,14005649000.0,22174208000.0,33.418205,2859892200.0,-31.851526,7442145300.0,-5.2126427,69319910000.0,18186840000.0,11.00511,3122965000.0,38536740000.0,-10.392757,5.93344,17.87254,101.54427,64.27041,11669840000.0,183.58324,124186150000.0,1953.6254,2788909600.0,43.873528,-4236406500.0,-66.64472,7359058400.0,115.768486,-850148700.0,-13.374052,6356702000.0,199.92564,656168060.0,105892260000.0,111644040000.0,5.970141,93235190000.0,93235190000.0,4.1396537,7189789700.0,5375584000.0,1517188200.0,-969771260.0,-480350400.0,369710270.0,790132860.0,1.4446646,-117.39605,-85.84222,-383481630.0,-112.64361
2785961200.0,398630140.0,433413950.0,-5.5351825,170425500.0,10.383762,480204500.0,5.7474613,1431460600.0,101047620.0,35.61226,28742254.0,1354500700.0,3.8744924,37.046593,96.39211,170.13086,51.38121,43410190.0,40.72642,803469500.0,753.7962,134310420.0,126.006874,-609553860.0,-571.8691,338607840.0,317.67392,457488700.0,429.20514,-106589750.0,64.44012,10217097.0,724237200.0,728624260.0,7.407363,305608100.0,305608100.0,16.422094,311724600.0,87079460.0,11084781.0,-4387074.0,-1735687.1,6490034.0,6830399.5,3.4742422,-119.2839,-31.541994,8214343.0,-18.89272
3410171100.0,45000788.0,166923490.0,-49.53738,284868540.0,-22.003883,1800830200.0,-7.898016,985190660.0,346120200.0,-25.506943,247966780.0,2424980500.0,0.2597345,-15.72026,-39.46803,235.4127,28.889772,70959496.0,43.29994,402764800.0,245.76964,75764350.0,46.231888,199886420.0,121.97196,798593.44,0.4873068,-434724900.0,-265.2719,-163878990.0,-176.55754,7716673.0,429095330.0,460739970.0,8.089313,334172130.0,334172130.0,23.429314,2885047.2,65236252.0,28269252.0,27127894.0,24922494.0,17245206.0,22878156.0,15.073375,104.19698,64.89904,9068905.0,42.49718
872799100.0,563504300.0,113584780.0,97.280685,4498506.5,324.76773,5060489.0,4.5745378,259901870.0,44407490.0,214.58798,1977456.0,612897200.0,22.969563,27.463402,39.483894,72.06067,29.777973,209063710.0,371.93616,670777340.0,1193.3508,86808536.0,154.4373,-157192300.0,-279.654,151515020.0,269.5538,4338161.0,7.717834,56209570.0,646.164,114396010.0,674880000.0,518424600.0,30.431225,383016800.0,383016800.0,27.433023,31372870.0,64019510.0,8233806.5,158035060.0,158381660.0,44044570.0,27803548.0,39.435303,82.6156,89.054375,112621940.0,80.2168
2721373000.0,2354666500.0,114441170.0,50.27629,69550690.0,27.189587,43609944.0,75.791794,1680573300.0,44436260.0,19.094225,27356760.0,1040799700.0,9.570956,-4.170451,-11.076978,45.82187,61.754612,179089090.0,467.75027,438928030.0,1146.4055,17973376.0,46.943405,138697120.0,362.2533,19658730.0,51.345264,-279488220.0,-729.9758,38287330.0,26386.959,89785160.0,415370560.0,308110820.0,26.960346,222327870.0,222327870.0,40.656002,3152994.5,34010252.0,32894466.0,113014840.0,111957650.0,21644432.0,15725244.0,25.405159,19.751316,13.928705,78571576.0,10.310366
4222720500.0,836575100.0,847676900.0,-30.017471,697088060.0,62.843975,732661800.0,42.559254,2270159600.0,1124439900.0,29.73337,425450880.0,1952560600.0,11.916217,21.653334,38.62186,144.3958,53.760597,-323294080.0,-75.48765,4171468000.0,974.0181,412133570.0,96.23125,-12764766.0,-2.9805129,226246990.0,52.82761,-92215300.0,-21.531837,-428274140.0,-164.74596,110262856.0,4424356400.0,4284699600.0,10.923963,3764784600.0,3764784600.0,7.190983,274773800.0,405375740.0,-7262330.5,147354530.0,144395360.0,23537544.0,121801620.0,9.541508,-17.381237,-31.52624,112778136.0,-35.69909
595751040.0,64382932.0,68243950.0,0.7696152,97617176.0,29.673409,41947516.0,-11.500437,172250960.0,21781668.0,2.9730039,2688419.5,423500100.0,9.347268,-3.9222672,-26.000662,150.08397,28.913244,55746916.0,10695.784,255005780.0,48926.24,21870048.0,4196.0586,11470456.0,2200.759,7377380.5,1415.4482,-66696170.0,-12796.543,521204.56,-98.247856,31854064.0,255944530.0,212621400.0,-0.71129566,141293550.0,141293550.0,1.5921527,8392382.0,44457320.0,9006678.0,35049508.0,35098950.0,3323358.0,9471479.0,2.577682,15.015764,9.704381,30530108.0,27.886389
916399500.0,142790750.0,294330660.0,461.92822,240527070.0,1086.1812,55054044.0,-24.871502,515057900.0,38031284.0,-41.9663,11972675.0,401341630.0,59.902084,40.257812,27.909117,138.27548,56.204514,48798296.0,20.168589,202632260.0,83.74896,27283094.0,11.276244,35908560.0,14.841194,1104413.8,0.4564599,157245100.0,64.99022,241951970.0,511.16058,24089292.0,250083180.0,268475740.0,-4.8121862,191742140.0,191742140.0,-11.471027,5987105.0,46793204.0,22516544.0,26288366.0,27164422.0,3070037.0,1436741.5,-14.022042,1.5684958,0.092211574,-8416057.0,-149.41461
2027306100.0,568433800.0,181485550.0,-15.272366,366248700.0,256.7054,789506900.0,40.198883,984063000.0,67817816.0,12.060318,4823986.0,1043243100.0,-4.899115,24.363314,84.570984,142.09566,48.540424,-626354000.0,-1914.6816,706697100.0,2160.2798,60538630.0,185.05862,-31243342.0,-95.506775,20005924.0,61.15547,625086200.0,1910.8062,-32713220.0,-225.72635,-58157660.0,933836400.0,985833200.0,12.325669,800451840.0,800451840.0,10.005095,80298280.0,54813908.0,26388322.0,-61541580.0,-50636108.0,2934708.0,4610165.5,5.63963,-860.1505,-887.0929,-66138300.0,-872.3262
432495460.0,56065828.0,77203190.0,-44.313507,12259548.0,11.482191,75045464.0,81.037735,75469390.0,3737312.8,-26.169083,13890292.0,357026080.0,1.5932353,-4.2749457,-24.818619,368.72818,17.449753,18254722.0,29.713491,240886560.0,392.09476,28277484.0,46.027695,-30486584.0,-49.623478,26165350.0,42.589737,-49196416.0,-80.07776,-61435810.0,-1448.9307,15067646.0,217189390.0,199883120.0,-6.679481,163778850.0,163778850.0,-10.653779,18482166.0,17280326.0,-1983047.4,19164906.0,22676652.0,7268050.5,1460732.2,-4.131818,-2.6600008,5.2405295,10053921.0,3.5614154
768624800.0,115607120.0,4318800.0,-98.45463,2212734.2,-97.53774,52268812.0,-50.571735,1284037000.0,49265176.0,-49.920456,8091563.0,-515412200.0,-65.64821,-2.7306805,27.478577,17.333683,167.05641,134682830.0,50.694748,158815900.0,59.77846,14191516.0,5.3417006,-298448100.0,-112.33615,269574940.0,101.46827,-101907140.0,-38.357944,-265674130.0,-216.85612,-372149400.0,27048736.0,228361630.0,35.502975,26462834.0,26462834.0,-74.74388,1607031.9,155580180.0,43870630.0,-250865950.0,-404765730.0,3490.82,840953.94,11.475237,-62.067753,-190.40668,-173051120.0,-147.17557
53344280.0,14020032.0,705067.8,293.98135,10631929.0,1086.1812,16185233.0,321.82672,38432916.0,10219844.0,159.88641,550000.0,14911366.0,51.306015,24.89703,28.90421,88.586655,72.04693,1851031.9,286.31137,60674090.0,9384.863,2628691.8,406.59717,-6481708.0,-1002.5687,6483808.0,1002.89355,5277186.5,816.2574,646510.1,1005.3345,5131870.0,48230576.0,40293748.0,22.86157,31626112.0,31626112.0,82.261,4550192.5,3125909.5,923681.5,7936828.5,8009368.5,2877498.2,212116.52,45.40996,-14.190239,-17.463886,5091838.5,5462.9116
