n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,n21,n22,n23,n24,n25,n26,n27,n28,n29,n30,n31,n32,n33,n34,n35,n36,n37,n38,n39,n40,n41,n42,n43,n44,n45,n46,n47,n48,n49,n50
996296770.0,280281180.0,233219550.0,-17.303215,197815070.0,-9.206544,148727100.0,-8.52366,521742460.0,258718910.0,21.505236,5489976.5,474554340.0,-10.463624,-12.13433,-13.60069,126.2075,52.368176,-29125528.0,-59.68575,963837300.0,1975.1522,58315344.0,119.50324,-17445122.0,-35.749577,17580122.0,36.026226,188411150.0,12.808254,-48798130.0,-305.732,-58579012.0,1029510340.0,1089327200.0,-7.180092,1006112830.0,1006112830.0,-13.093324,31635966.0,16759885.0,2778883.2,-62195996.0,-63316804.0,114187890.0,1596919.4,-14.90593,-270.08127,-249.19151,-76852460.0,-4599.47
705601700.0,99431330.0,33267958.0,-46.76944,165699500.0,-11.216735,50306710.0,-82.31082,416094620.0,45183244.0,-22.44053,6658001.0,289507140.0,-5.512627,-5.918094,-6.1981597,86.761284,58.970177,-14205270.0,-439.80554,207022240.0,6409.56,39282750.0,1216.2228,-1301002.5,-40.279987,1435582.5,44.446682,12276374.0,380.0855,-3229898.0,-133.45888,-16320133.0,381925600.0,399287230.0,-12.33892,342900400.0,342900400.0,-14.079824,11557363.0,35489332.0,8133217.0,-15502681.0,-17161900.0,-6019.27,1206885.4,-19.205614,-176.14818,-189.28822,-10889404.0,-226.27252
3219775200.0,454442430.0,524728200.0,7.4251914,701109700.0,5.346543,345203460.0,-4.1796155,2207100400.0,362302460.0,0.8824405,89310376.0,1012674750.0,-2.9858813,16.955372,29.134235,105.87948,68.54828,-188617890.0,-296.67795,3246812000.0,5106.926,195056460.0,306.80524,-333671330.0,-524.8332,294002240.0,462.43753,462270430.0,727.10736,-63576640.0,-151.6852,15961318.0,2916266500.0,2908035300.0,12.024121,2473989400.0,2473989400.0,9.592594,149276960.0,223511420.0,52885340.0,26829524.0,41086908.0,13214102.0,5015566.5,8.990907,-62.89109,-62.14903,-7601434.0,-117.299095
392232300.0,171857950.0,67134520.0,6908.067,27330790.0,1086.1812,8391955.0,-50.09563,288188030.0,1660222.0,-12.767859,1073280.9,104044240.0,14.117165,40.191135,41.043987,59.96365,73.473816,-46201210.0,-120.2995,207966220.0,541.50604,4759009.0,12.39159,-49367756.0,-128.54462,15371073.0,40.023464,133970456.0,348.83456,38405156.0,1072.1655,23224536.0,678665500.0,652584640.0,608.6289,610478100.0,610478100.0,905.9613,2868256.8,23445210.0,14867103.0,28154488.0,28362954.0,23519.05,926003.4,604.9927,406.50293,298.23343,23046952.0,827.9361
898057660.0,157420430.0,26858726.0,-12.674036,127977550.0,5.9967036,151015470.0,-3.2743678,513691650.0,60154176.0,-9.6643715,49714970.0,384365980.0,-1.1570991,-0.7091016,-0.37122563,102.454346,57.2003,20213928.0,518.5537,213604060.0,5479.6465,16199172.0,415.56204,-11994434.0,-307.6967,11993199.0,307.66498,-12117629.0,-310.85706,-3898135.5,94.09869,3995212.0,232182750.0,220791360.0,-44.152794,158792600.0,158792600.0,-41.362835,11005975.0,30072300.0,19374602.0,10309949.0,9607258.0,1967616.6,2682278.0,-33.380856,121.97227,106.10529,2375692.5,105.83659
1940372500.0,1078923800.0,27989270.0,-29.657993,157406050.0,-25.044283,262094060.0,-47.513977,1970068700.0,284598240.0,13.360519,41247090.0,-29696186.0,-104.88787,-4.149422,25.935152,33.246193,101.53043,49958570.0,458.2937,789791600.0,7245.1343,81107736.0,744.0398,-5747197.5,-52.721775,6952444.0,63.778076,-55112364.0,-505.57193,-10900994.0,95.27194,-663661600.0,742951360.0,1415013200.0,31.358313,605234400.0,605234400.0,1.6624509,47280868.0,672935600.0,86711496.0,-682183300.0,-762823000.0,1224974.0,2850805.0,0.213049,-134.34058,-163.08932,-258089120.0,-35.870453
563103940.0,33699396.0,14845712.0,-22.471651,5362320.0,-26.102062,132809784.0,76.72513,289667520.0,12731992.0,-57.6587,1558690.9,273436380.0,1.1148154,9.162953,18.3939,111.33246,51.441223,-308313.28,-7.1650095,27845496.0,647.11206,6948333.5,161.47496,-14139999.0,-328.6048,15451530.0,359.08398,10145272.0,235.76982,-4303041.0,95.85955,6323525.0,32868756.0,61175336.0,-42.385593,30923744.0,30923744.0,-20.736914,3549509.5,18524778.0,7194344.0,3368530.5,4189024.2,114187890.0,982959.56,-17.799332,103.54097,107.96988,-41957180.0,-6.5138364
4367037000.0,5233951.0,440929250.0,7.5486736,751574850.0,1086.1812,184977840.0,231.14517,1664528600.0,7678482.0,-91.24462,566196100.0,2702508300.0,38.507355,-20.835073,-53.31194,213.06435,38.115746,-166646910.0,-538.4715,892663360.0,2884.3848,181534740.0,586.5773,55560550.0,179.52792,132965704.0,429.6404,141798420.0,458.18076,30948138.0,-89.580605,-459366940.0,854224300.0,1657539000.0,13.660701,780246500.0,780246500.0,-13.68539,30405262.0,128337880.0,74361570.0,-384161100.0,-385887230.0,46518256.0,3050532.2,-10.293647,-1333.5299,-2002.901,-837605200.0,-66.072876
3390223000.0,1524176400.0,869621400.0,-43.664375,227174160.0,-17.858133,221591980.0,11.346906,1209641200.0,309615680.0,-23.975487,18141126.0,2180582000.0,2.2639792,-6.713614,-19.459435,158.2076,35.680283,5939203.0,0.86921847,1534486300.0,224.5762,231499070.0,33.880516,-645343360.0,-94.447754,598185700.0,87.546104,-39826240.0,-5.8286777,-683280830.0,-165.1989,49028220.0,1622046700.0,1610419300.0,-0.9369526,1396983300.0,1396983300.0,-2.435661,9149080.0,180664800.0,21918896.0,11829125.0,61191748.0,12163525.0,11291.32,-6.0833435,-89.464294,-64.7479,7179794.0,-93.49898
13122445000.0,1314290300.0,516027740.0,-52.742496,4212426800.0,63.530315,4347236400.0,-2.7094767,11487101000.0,3136477400.0,-10.908035,183243090.0,1635345300.0,0.43481445,6.2090063,7.0854754,91.73966,87.5378,-1275056400.0,-204.53925,4567550500.0,732.7075,1115182700.0,178.89297,-200933600.0,-32.232933,201868820.0,32.382957,852213200.0,136.7085,-623379840.0,-197.88411,23294100.0,7786881000.0,7775590400.0,-18.439226,5805928000.0,5805928000.0,-22.758327,623226900.0,767138500.0,435069000.0,12798873.0,64282700.0,30444160.0,44257784.0,-18.978167,-83.64702,-77.76681,-17634568.0,-133.66148
285413300.0,71384370.0,74627540.0,372.45596,22765194.0,-17.92168,5009469.0,58.3442,185673200.0,22544158.0,121.020485,9651831.0,99740100.0,15.709636,29.70182,38.71238,144.79628,65.05415,43464596.0,73.87933,229991710.0,390.93045,9005610.0,15.307366,-12884435.0,-21.900433,11196279.0,19.030975,28251712.0,48.0211,58831870.0,381.26474,10568152.0,231031660.0,221571680.0,225.30077,191930270.0,191930270.0,324.04465,16800220.0,5992734.0,4229858.5,10124426.0,9917701.0,4458.94,2618603.0,240.3111,670.185,679.8054,10774877.0,676.79
3163282000.0,220757500.0,1457003600.0,6.690586,496813250.0,106.50925,607341500.0,15.008354,582642940.0,178950910.0,38.095303,195036270.0,2580639000.0,4.296012,17.130869,157.46712,471.45425,18.418938,108042760.0,14.403414,1785294100.0,238.0014,90093100.0,12.010506,688117000.0,91.73436,34789596.0,4.637876,-46040628.0,-6.1377754,750119200.0,67.10399,150217980.0,1652058100.0,1474656600.0,28.39964,1314725900.0,1314725900.0,23.378382,85698170.0,74808630.0,-27211788.0,177401490.0,178551900.0,28333916.0,6204313.5,29.013977,32.487976,37.88951,149240130.0,45.452316
1566969900.0,143248180.0,375691070.0,77.656525,228101620.0,-11.57825,340647040.0,-14.636227,1116844800.0,223195870.0,-10.5654,39212216.0,450125020.0,3.3801558,10.503732,13.660261,120.479706,71.27418,131257310.0,153.04755,728627260.0,849.5878,30301096.0,35.33143,45443708.0,52.987892,18554910.0,21.635239,-90943210.0,-106.04083,85762440.0,510.59097,4425791.0,561426900.0,567913400.0,12.98297,482470340.0,482470340.0,15.565311,29459332.0,27238586.0,28259706.0,12488129.0,11190766.0,2920862.0,485438.2,9.613752,5.69911,52.374195,-21645262.0,-1648.4468
1015003200.0,328101000.0,84822980.0,93.14835,66261576.0,6.3315487,101796184.0,52.392097,562340500.0,65718908.0,-2.593726,19964470.0,452662750.0,12.982003,16.168951,18.867968,83.554245,55.402824,17112780.0,41.833374,995846400.0,2434.4155,65675836.0,160.54912,-77460600.0,-189.35779,77155784.0,188.61264,101254824.0,247.52443,40907004.0,659.75714,8597960.0,1052961900.0,1020181400.0,25.965893,939781000.0,939781000.0,24.904001,11277865.0,34832380.0,24549746.0,30954772.0,28557906.0,7608099.0,3247252.8,26.020332,24.779882,-16.957111,9873765.0,17.48107
861468500.0,126108690.0,214660670.0,50.07296,84032490.0,-35.898304,126984530.0,44.71098,530729900.0,115908610.0,-13.015167,7149730.5,330738620.0,-7.2328973,24.370861,57.89175,91.9824,61.60758,-10707545.0,-17.12582,683536100.0,1093.2588,146997970.0,235.11093,-128234936.0,-205.10103,111375920.0,178.13644,193246460.0,309.08154,62522812.0,449.04483,-21654470.0,654425800.0,682044300.0,0.025273979,530995520.0,530995520.0,-3.415539,33145780.0,117027180.0,-3539446.2,-27711968.0,-26755162.0,-5219161.0,2084751.2,-5.299082,-448.4538,-168.07248,-23027762.0,-438.72116
155868770.0,32543140.0,31907634.0,48.318462,36958204.0,-49.916767,8566550.0,-67.54509,55932540.0,5155892.0,-0.30994222,1015475.4,99936230.0,-18.50437,-27.255991,-38.966614,216.37119,35.88438,11060815.0,106.40809,84981420.0,817.5447,12744150.0,122.60223,18772260.0,180.59431,915885.3,8.811069,-19438362.0,-187.0024,10394713.0,153.06247,-13577009.0,62026044.0,86480060.0,-22.780766,37042270.0,37042270.0,-46.447166,9596697.0,36500880.0,2647794.2,-21888182.0,-20395736.0,812371.94,692421.4,-42.50303,-191.07109,-234.18933,-18771260.0,-326.29425
3313976000.0,884443100.0,679114900.0,296.30618,263978540.0,10.35176,943991000.0,-5.3656945,1445157600.0,448140960.0,-7.5088763,8540799.0,1868818300.0,49.909847,28.136204,6.1500134,182.0843,43.60797,35537372.0,6.8734484,1296427100.0,250.74799,297501200.0,57.54109,-259584400.0,-50.207424,281095970.0,54.368076,741071000.0,143.33397,517023940.0,477.98,40658372.0,1624627600.0,1564142100.0,41.549057,1317325800.0,1317325800.0,43.60374,42278916.0,142232480.0,43489996.0,60485428.0,55565330.0,16636284.0,9653263.0,40.718388,22.177177,-13.443842,28229668.0,-39.0165
1410010500.0,778542400.0,162072240.0,550.57385,11003058.0,309.025,26681274.0,211.43285,782398460.0,5006646.5,-83.173805,2599923.2,627612000.0,110.04208,47.039806,18.52221,32.664738,55.48884,47304828.0,40.376247,541422850.0,462.12247,9678472.0,8.260899,-357919230.0,-305.496,50828770.0,43.38405,427774430.0,365.11975,117160040.0,6855.985,30010376.0,490581820.0,484269600.0,17.843023,452973250.0,452973250.0,21.638443,17648912.0,9618022.0,465015.25,17892170.0,33873496.0,2077402.1,3564388.5,16.794104,-1.673584,-16.516241,8091480.5,5462.9116
1213762000.0,268517820.0,424089060.0,2.2831292,132291550.0,-4.339191,60936892.0,-12.517733,374341060.0,35933940.0,-13.391928,2687334.5,839421000.0,4.601903,15.276667,53.355976,180.42717,30.841387,59282188.0,626.2398,339686000.0,3588.3445,14737971.0,155.68765,-177345470.0,-1873.426,154485260.0,1631.9375,127529656.0,1347.1863,9466371.0,-96.74348,33433902.0,285020700.0,249838980.0,13.798012,219911570.0,219911570.0,7.820375,6783474.5,16933720.0,6076132.0,40356070.0,40371636.0,6555086.0,134081.48,0.74998665,-40.985584,-42.25892,33418340.0,-42.343674
1028254400.0,233627890.0,120683880.0,-11.433363,218219470.0,15.458886,153169940.0,7.9502916,691692700.0,78409950.0,70.51602,27348558.0,336561760.0,4.6257014,12.780825,17.22684,91.06268,67.26863,-174119060.0,-5723.2896,1292767100.0,42493.227,31694592.0,1041.8005,-81795060.0,-2688.6018,56268660.0,1849.5497,252871820.0,8311.892,-3042289.8,87.06305,20997104.0,1182760200.0,1157662000.0,98.88172,1088867800.0,1088867800.0,102.52444,7563025.0,38182836.0,21230420.0,25668718.0,26859442.0,3588111.8,1425021.0,94.80296,6.0133944,0.9542749,18918354.0,-8.383626
3870955000.0,40354456.0,1259042800.0,292.08395,357294460.0,243.41705,101705680.0,358.89197,2525581300.0,75589980.0,510.17053,94849400.0,1345373800.0,18.149263,47.325603,69.64145,165.01079,65.24439,5971153.5,0.84250396,1617151400.0,228.17308,75955850.0,10.717042,-84113864.0,-11.868102,53349920.0,7.5274434,786881900.0,111.02564,708738900.0,534.5828,132275280.0,1505217200.0,1370051300.0,36.987595,1105515800.0,1105515800.0,38.631477,24165348.0,83546700.0,77512500.0,133906760.0,170783540.0,42218070.0,11469378.0,71.46286,149.27316,148.42119,152142910.0,137.53209
709602500.0,188766690.0,53514570.0,139.60048,1425578.9,12.102795,260170420.0,4980248.5,741180160.0,313322530.0,1390.8658,1683622.5,-31577630.0,26.509573,161.1344,135.51451,63.540955,104.45004,105168024.0,337.297,404996500.0,1298.913,10508860.0,33.704227,-62307612.0,-199.83421,7876284.5,25.260977,-11680764.0,-37.46278,31179650.0,284.828,1076064.2,381366750.0,372448600.0,462.23004,313605570.0,313605570.0,1021.05365,3419587.5,28125936.0,19181500.0,4900278.0,10187471.0,114187890.0,2211604.8,1085.6509,109.04734,101.99073,-3227693.2,93.91094
459478240.0,133010936.0,22236642.0,23.463179,80583830.0,-2.4096124,104631730.0,-7.2313437,157690510.0,12749388.0,43.614452,196861.98,301787740.0,5.799921,9.185677,16.308945,206.6964,34.319473,38971490.0,807.5497,387743330.0,8034.6426,30068696.0,623.06995,-38998736.0,-808.11426,39013736.0,808.4251,4853141.5,100.56462,4825894.0,107.996544,16543917.0,371522720.0,355648130.0,-22.24616,303202140.0,303202140.0,-23.718061,4333054.5,32892668.0,13252098.0,15886552.0,17981220.0,1437303.1,1270575.0,-24.100601,-50.495274,-46.427113,14753320.0,-47.71358
33551562.0,342509.88,418616.12,-83.539085,751574850.0,1086.1812,1745262800.0,321.82672,330183780.0,344578.0,0.0,566196100.0,-296632220.0,-7.7395797,-6.87577,6.0483317,42.367706,984.1085,-9069040.0,-426.88382,6796288500.0,21323.248,2486105.5,117.0221,-245434.62,-11.552718,245434.62,11.552718,7190000.0,338.43652,-2124475.2,-226.11478,-21308870.0,6523234000.0,9013475.0,-46.81776,0.0,0.0,82.261,274773800.0,7881142.0,1132750.5,-9013475.0,-21308870.0,114187890.0,171832620.0,45.40996,-251.44319,-306.70242,-2802064.5,-6040.85
485065820.0,138552620.0,95996216.0,45.908447,103342840.0,1086.1812,84529850.0,24.943182,271259650.0,29869372.0,35.77627,4661289.5,213806190.0,-3.9982162,14.017201,22.908676,153.44804,55.922234,25527944.0,84.51807,178294540.0,590.2986,26528716.0,87.83142,-17813788.0,-58.977993,7578988.5,25.092558,22496646.0,74.482025,30204128.0,711.8167,12746453.0,206672660.0,190854460.0,45.727783,147587470.0,147587470.0,54.34639,8946199.0,22416054.0,10947232.0,20780408.0,19469428.0,3239836.8,957505.06,35.017555,-17.284857,-15.686621,13768419.0,-21.948252
1646066700.0,365141540.0,368983650.0,-69.89893,173064020.0,-44.78729,288049570.0,-34.497883,616121150.0,134984370.0,-29.180464,3663200.5,1029945600.0,-33.278454,-59.672783,-75.72538,142.78221,37.4299,-88341680.0,-10.8446455,758083460.0,93.06079,136163440.0,16.715147,-773218900.0,-94.91878,51973740.0,6.380191,36949044.0,4.5357895,-814611100.0,-244.46822,-428028350.0,736955460.0,1195817700.0,-6.581009,641951040.0,641951040.0,-30.875286,76493750.0,171556690.0,1552909.6,-475638750.0,-474753300.0,-26099824.0,6546738.0,-40.943516,-2002.708,-14293.673,-325445980.0,-1643.127
8119212500.0,3267298300.0,251319330.0,-74.87221,443699200.0,-17.530012,1400706400.0,483.319,4812260000.0,195322500.0,24.741428,20446078.0,3306952700.0,3.707564,10.146407,15.055293,209.84857,59.27003,-28983854.0,-3.8704717,4150719000.0,554.2824,70627650.0,9.431538,-1204226400.0,-160.81107,715889000.0,95.59902,484364800.0,64.68154,-748845500.0,-190.14076,170022530.0,3515158000.0,3236324000.0,20.942516,2880946000.0,2880946000.0,19.431917,274773800.0,85619580.0,230805870.0,238689600.0,234322000.0,64299480.0,34188436.0,14.182681,-43.99232,-48.567295,211660780.0,-34.189167
1447228200.0,153117840.0,767793200.0,-19.716076,165171040.0,9.05081,159722400.0,153.11018,216148290.0,77282820.0,86.48591,86217420.0,1231079800.0,7.8688426,9.502337,19.838324,577.2566,14.935329,52246960.0,22.609348,360579650.0,156.03723,21446708.0,9.280848,-193707150.0,-83.82483,183175950.0,79.267555,-88659760.0,-38.366623,-231085660.0,-125.96778,85380250.0,452298140.0,345841470.0,54.290985,287704640.0,287704640.0,50.533318,9343790.0,41268110.0,218084.7,106456696.0,105400450.0,16377336.0,1940548.1,52.626106,42.771862,24.831743,86232660.0,40.52724
1023056000.0,407658240.0,121814910.0,-51.335857,99268616.0,30.666727,34236416.0,51.120453,734108500.0,116824930.0,387.20142,30950564.0,288947550.0,-28.410038,-5.3312254,8.426825,58.69096,71.756424,-29742384.0,-23.145342,360988830.0,280.9193,44615004.0,34.719124,10487223.0,8.161093,15083015.0,11.73751,-109237420.0,-85.0079,-128502670.0,-190.16705,-30967608.0,288824500.0,346487940.0,107.61227,235136460.0,235136460.0,85.73771,12584484.0,67000932.0,30441892.0,-43131236.0,-39158150.0,2064094.6,1324148.0,73.97826,-353.68628,-384.6338,-42216756.0,-108.48194
12662591000.0,800260700.0,1049185540.0,31.019531,558218300.0,221.48172,105533810.0,-12.300038,8645189000.0,606432000.0,354.869,18414782.0,4017403100.0,64.16429,169.44461,283.83292,41.85945,68.27345,347607700.0,148.69759,3744750600.0,1601.9073,153807860.0,65.79501,-278147620.0,-118.98435,207848530.0,88.91222,163764240.0,70.05411,233768240.0,194.92235,434841700.0,3635419100.0,3142156500.0,87.004326,2648924700.0,2648924700.0,69.94024,55905140.0,206963250.0,135968700.0,500853540.0,600741950.0,93601110.0,56214476.0,83.70412,52.5818,53.03307,340868540.0,60.47299
663838300.0,61475372.0,15242717.0,-51.73927,38387100.0,14.246435,233930050.0,-14.571594,409677660.0,40835856.0,34.699642,4255950.5,254160600.0,-36.202606,-7.204405,29.240015,156.8291,61.713474,-28296824.0,-173.16052,87725080.0,536.8277,13360497.0,81.75867,-56237364.0,-344.14078,42479384.0,259.94974,68192810.0,417.3013,-16341383.0,53.73099,-137499140.0,91008750.0,174318050.0,42.374317,76045040.0,76045040.0,9.197462,1198670.2,80432810.0,15967403.0,-136824290.0,-140462530.0,56889.11,674117.25,-0.7601397,-192.78755,-252.62491,-133070910.0,-557.05365
1460535300.0,480435740.0,180866960.0,10.182413,33719340.0,28.128069,488079140.0,49.180832,919912300.0,181321570.0,-21.807262,59385020.0,540623000.0,43.766342,12.247602,-0.5639973,107.43944,62.9846,-79878050.0,-158.06274,1457777000.0,2884.6506,57867580.0,114.508415,-21392156.0,-42.33082,33817396.0,66.91789,151805860.0,300.39355,50535656.0,494.88904,15021503.0,1221979000.0,1207209100.0,10.482037,1107487500.0,1107487500.0,9.730109,20131638.0,27793848.0,38961690.0,14769914.0,20988154.0,1392614.1,3465187.5,10.6284275,19.113668,6.686593,11263455.0,65.3008
527453100.0,201338860.0,80214700.0,273.25876,47666268.0,12.276243,37193184.0,43.922733,216344260.0,17296248.0,-29.941946,548802.6,311108830.0,189.92078,57.648846,-4.8058944,122.710686,41.016777,-1239443.9,-2.110614,326275650.0,555.6056,20959244.0,35.690903,-105788890.0,-180.1449,94209304.0,160.42636,165752660.0,282.25552,58724332.0,3084.7974,30791030.0,281488000.0,252713330.0,15.936146,212088030.0,212088030.0,21.81286,10158205.0,23648936.0,6037297.5,33399650.0,33328868.0,2537837.5,780850.8,15.891808,19.904491,31.698792,22634194.0,5462.9116
4507065000.0,1405714700.0,1199224200.0,-15.491923,413936000.0,-24.956278,497809920.0,92.75336,3311082200.0,639948100.0,-10.69869,62231670.0,1195982500.0,-19.079096,-22.028387,-23.041525,120.05217,73.46427,-920776300.0,-418.83856,2851475700.0,1297.0663,370903330.0,168.71483,1048956540.0,477.14462,92865670.0,42.242313,-348018660.0,-158.30516,-219840380.0,52.296005,-286667040.0,2692885200.0,3032462300.0,-34.80312,2462865400.0,2462865400.0,-35.596004,84440770.0,287898200.0,181295940.0,-339576900.0,-306809180.0,-32434534.0,10480586.0,-38.78421,-32.449875,-680.6357,-318440580.0,-22.456041
12634872000.0,5945964500.0,2048028500.0,6.563538,722457340.0,43.958447,659759200.0,-45.70363,12032155000.0,2518565400.0,57.028133,63756908.0,602717440.0,-66.455696,-7.9313083,0.88562846,42.189816,95.22973,76920160.0,4.193606,4617704400.0,251.7524,278374900.0,15.176708,-130245230.0,-7.100833,127644700.0,6.9590545,-1780899600.0,-97.09277,-1834224600.0,-454.3224,-1047825300.0,6623463400.0,7984827000.0,-11.877007,6382651000.0,6382651000.0,-17.232452,296890700.0,377449660.0,669989060.0,-1353644700.0,-1344625200.0,-51567468.0,17634084.0,-21.837904,-387.96863,-2817.0007,-1061534140.0,-83.467415
682986050.0,252818260.0,29467012.0,-29.92264,47873204.0,32.324455,41813388.0,-18.043226,374280350.0,26669352.0,-32.44336,6057582.0,308705700.0,-2.9397893,0.6827818,3.8806305,59.057972,54.800583,-10371310.0,-82.42811,417360420.0,3317.0571,19436014.0,154.47171,-22649420.0,-180.0109,10344707.0,82.216675,20438480.0,162.43901,-12582249.0,-1894.0105,17967892.0,370551170.0,342279000.0,7.860037,283909020.0,283909020.0,9.1541195,6625407.5,30612140.0,16947608.0,29025050.0,28367482.0,9505236.0,4184823.5,7.6840935,0.29936776,-39.020298,18625460.0,-20.015345
