n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,n21,n22,n23,n24,n25,n26,n27,n28,n29,n30,n31,n32,n33,n34,n35,n36,n37,n38,n39,n40,n41,n42,n43,n44,n45,n46,n47,n48,n49,n50,n51,n52,n53,n54,n55,n56,n57,n58,n59,n60,n61,n62,n63,n64,n65,n66,n67,n68,n69,n70,n71,n72,n73,n74,n75,n76,n77,n78,n79,n80,n81,n82,n83,n84,n85,n86,n87,n88,n89,n90,n91,n92,n93,n94,n95,n96,n97,n98,n99,n100
0.498615946,0.461456238,0.00959038,0.459268759,0.501062978,0.462795868,0.498027223,0.005434321,0.874633056,0.991189611,0.986267243,0.0,0.193319152,0.246758632,0.813684055,0.47864401,0.469580222,0.955913444,0.533326901,0.142841768,0.495017112,0.986975073,0.501665589,0.74214826,0.209081429,0.000439662,0.003472709,0.015033091,0.014826248,0.002550651,0.439275651,0.488775661,0.497947703,0.437469807,0.618648931,0.506990347,0.289745998,0.432148858,0.496948018,0.452823834,0.51309261,0.487392762,0.540909045,0.468003115,0.001855576,0.014902862,0.951374775,0.525541764,0.528169578,0.747832107,0.253643661,0.816275608,0.464409102,0.537358134,0.187035035,0.256946478,0.259049226,0.43468154,0.48376208,0.487361682,0,0.404258028,0.136786924,0.484840309,0.001818796,0.177591381,0.0,0.322559217,0.000427446,0.000523379,0.001129552,0.487933556,0.509232305,0.986675592,0.023411937,0.505550192,0.510852266,0.508464146,0.501261319,0.499504454,0.218885773,0.507164591,0.516027025,0.001381696,0.00754293,0.462837513,0.464455362,0.017613628,0.021410253,0.191410055,0.208416428,0.938757478,0.966114799,0.84779513,0.928006921,0.977390654,0.95345802,0.554464034,0.7366569,0.49665628,0.510053867
0.447179436,0.538793594,0.009543803,0.541296342,0.463269364,0.474092348,0.496196316,0.004842376,0.908423365,0.993633117,0.990015817,0.993273721,0.733061627,0.6315548,0.861011219,0.831450431,0.248916631,0.960471032,0.700594556,0.986800174,0.49536117,0.998638291,0.501841632,0.745490641,0.107178688,0.000283574,0.00340981,0.016868466,0.003183267,0.002475802,0.463403537,0.559808676,0.543535733,0.460803276,0.726906151,0.568246417,0.464048191,0.487244067,0.49716398,0.517981281,0.512819611,0.485417253,0.541408157,0.543310143,0.000940875,0.011782214,0.938233603,0.0,0.486165718,0.467632382,0.0,0.906152544,0.570995064,0.424027641,0.218523199,0.215285869,0.191706911,0.498341629,0.502895725,0.505231392,0,0.645194378,0.10699375,0.465014529,0.003517194,0.998088277,0.187667491,1.0,0.004504228,0.000400624,0.001092844,0.558417223,0.511941294,0.986628322,0.049574376,0.507381235,0.517998641,0.518720959,0.50180181,0.518851043,0.418776989,0.478635576,0.524633004,0.239518066,0.204668723,0.548488139,0.540922614,0.146534368,0.144063353,0.300943103,0.31497964,0.954837362,0.974787428,0.888520098,0.9449425,0.980681068,0.963324237,0.579196362,0.760005397,0.531398819,0.531312832
0.475773397,0.493474259,0.009575215,0.490506289,0.514012159,0.746359766,0.707823162,0.005072196,0.897724733,0.99281242,0.988754278,0.992518629,0.505211043,0.511320964,0.809981572,0.504759547,0.471157955,0.955759942,0.56819649,0.513526903,0.495059549,0.998389616,0.501841173,0.744733269,0.107241514,0.00030006,0.003412341,0.014068357,0.00343151,0.002468948,0.463403537,0.557765132,0.54299612,0.460803276,0.715884021,0.548372048,0.464048191,0.487244067,0.497147338,0.511160224,0.494047657,0.499646336,0.429562409,0.524919255,0.00093008,0.017793221,0.938233603,0.0,0.486165718,0.68963476,0.0,0.738968614,0.614864974,0.380416603,0.167885081,0.207580522,0.204135685,0.436025331,0.485690807,0.488532168,0,0.495984792,0.10699375,0.465014529,0.001079791,0.276786766,0.285140447,0.449740405,0.000763345,0.00074579,0.001110294,0.488684283,0.509687394,0.986587406,0.027627458,0.506317314,0.513833879,0.509383039,0.500546115,0.520356145,0.26918522,0.478635576,0.517319014,5.18e-05,6.17e-05,0.49059258,0.490992466,0.0,2.19e-05,0.17334084,0.179151385,0.947392971,0.971008639,0.826408338,0.909317059,0.977470633,0.957214772,0.573556728,0.753268686,0.531398819,0.531312832
0.472698163,0.497350153,0.009575215,0.497366157,0.508931096,0.470555166,0.483055941,0.004859658,0.903315642,0.993205331,0.98935441,0.992849478,0.602562838,0.574431294,0.868320842,0.562467928,0.202526877,0.96103402,0.686977159,0.914695369,0.494874616,0.998479036,0.501842385,0.746688696,0.107178688,0.000293956,0.003411497,0.01460262,0.003342245,0.00246933,0.463403537,0.557824736,0.540707415,0.460803276,0.723460389,0.563939971,0.464048191,0.487244067,0.497154194,0.514189247,0.509925926,0.491606904,0.535618005,0.506350737,0.000991551,0.01136225,0.938233603,0.0,0.486165718,0.393861683,0.0,0.890675614,0.584703542,0.410474544,0.222902339,0.201937354,0.200193909,0.429224566,0.502486651,0.505046571,0,0.446344307,0.10699375,0.465014529,0.001814837,0.379215555,0.060935553,0.467618424,0.001387834,0.000523989,0.001100511,0.558470482,0.512716931,0.986637445,0.070185613,0.508044293,0.520078217,0.518694149,0.506858703,0.517618628,0.474627916,0.478635576,0.524610972,5.18e-05,6.17e-05,0.49059258,0.490992466,0.0,2.19e-05,0.17334084,0.179151385,0.947392971,0.971008639,0.826408338,0.909317059,0.977470633,0.957214772,0.573556728,0.753268686,0.531398819,0.531312832
0.506549615,0.495817694,0.009699508,0.497355562,0.501606934,0.475253648,0.496634682,0.004963989,0.90613803,0.99340368,0.989601311,0.0,0.631746838,0.606999613,0.853383785,0.549305086,0.681588189,0.960382303,0.711809105,0.16384791,0.495231169,0.998272867,0.501843439,0.746718067,0.107209171,0.000283772,0.003414038,0.014634443,0.003548057,0.002469238,0.664623576,0.272520475,0.543424089,0.664749091,0.290900993,0.566922122,0.598566138,0.529360926,0.497178596,0.52341012,0.51240437,0.488470696,0.534915316,0.502817183,0.000922743,0.00588151,0.98016891,0.508863985,0.499145123,0.609215686,0.39307187,0.860440905,0.613977028,0.381341865,0.351576104,0.360413618,0.343186335,0.524038456,0.54978561,0.553247661,0,0.626727046,0.347897209,0.599429841,0.002244622,0.477118378,0.0,0.652650727,0.001398921,0.000472362,0.001100416,0.62231653,0.514549143,0.986667707,0.039091829,0.509683788,0.525537261,0.5285939,0.506211543,0.520238721,0.383640365,0.603756263,0.533175025,0.010926738,0.013073106,0.494490968,0.496172104,0.012079006,0.01047761,0.191314376,0.188398536,0.949775176,0.973362639,0.87267089,0.92659,0.977977544,0.958732651,0.137489042,0.171594154,0.537702214,0.547346361
0.508809864,0.495717917,0.009575215,0.498524843,0.49592618,0.475892677,0.490312354,0.004879548,0.900310426,0.992994135,0.989125531,0.992723299,0.538810335,0.5404814,0.830776921,0.529765913,0.485423298,0.958245254,0.673933126,0.394329258,0.495038787,0.998374067,0.501842078,0.746197042,0.107178688,0.000294464,0.003410692,0.014169556,0.003447033,0.002466893,0.463403537,0.558286236,0.541355695,0.460803276,0.724626349,0.565363339,0.464048191,0.487244067,0.497156686,0.51460312,0.511654069,0.484927367,0.541853506,0.487819553,0.000925515,0.012682436,0.938233603,0.0,0.486165718,0.38840736,0.0,0.886276303,0.074312542,0.944272983,0.208081226,0.291569522,0.275641986,0.499007596,0.521732506,0.505374743,0,0.53300242,0.10699375,0.465014529,0.003559375,0.497568067,0.077479876,0.541630541,0.001257177,0.000399208,0.001101709,0.557199573,0.512043944,0.986627758,0.071017806,0.507225601,0.515964692,0.509383039,0.505181753,0.515975461,0.330718375,0.478635576,0.522992276,5.18e-05,6.17e-05,0.49059258,0.490992466,0.0,2.19e-05,0.17334084,0.179151385,0.947392971,0.971008639,0.826408338,0.909317059,0.977470633,0.957214772,0.573556728,0.753268686,0.531398819,0.531312832
0.465697113,0.470879292,0.009668712,0.481293091,0.497763119,0.454081605,0.484065278,0.004859774,0.896089086,0.992693686,0.988640559,0.99245236,0.454467496,0.492899969,0.82388045,0.503221091,0.441509709,0.957600634,0.65720372,0.13277836,0.494899078,0.99819936,0.501839955,0.74655668,0.107178688,0.000290117,0.003414262,0.014340389,0.003621437,0.002469489,0.463403537,0.554501139,0.536308635,0.460803276,0.71861048,0.558299275,0.464048191,0.487244067,0.497137937,0.508036806,0.516130055,0.488036117,0.54440791,0.460491103,0.000972664,0.010034182,0.938233603,0.0,0.486165718,0.328694642,0.0,0.886738855,0.568574067,0.428702289,0.24134242,0.199268758,0.204752405,0.406886424,0.508555257,0.5106274,0,0.416623024,0.10699375,0.465014529,0.003920149,0.41627921,0.069899654,0.478409338,0.000421844,0.000388449,0.001130184,0.556927443,0.513686535,0.986652604,0.039124342,0.507541196,0.51935479,0.509383039,0.502495676,0.51434443,0.27658598,0.478635576,0.526680107,0.03576515,0.060680607,0.465110554,0.512287851,0.092985375,0.114669797,0.245174547,0.271439244,0.945606317,0.971875902,0.845256044,0.92240671,0.977958769,0.957404506,0.569148035,0.75749587,0.531398819,0.531312832
0.492119596,0.49471395,0.010831314,0.484748787,0.496922351,0.494586586,0.485193704,0.004859136,0.897829206,0.992819762,0.988747069,0.0,0.508678662,0.513513063,0.818975587,0.498447271,0.464649804,0.956305185,0.649078548,0.0,0.495077763,0.998074805,0.501841398,0.745278856,0.107313532,0.000288278,0.003411223,0.014269709,0.003745778,0.002466407,0.644076447,0.55660457,0.538951996,0.638582659,0.719864737,0.559860548,0.585730486,0.525559485,0.497150078,0.512122588,0.514243815,0.485589666,0.458275895,0.527953926,0.000947257,0.009791302,0.963646276,0.513812956,0.506301572,0.415257304,0.588166144,0.941630637,0.49118744,0.509425297,0.248015033,0.232923701,0.230030347,0.442173171,0.490850712,0.493431055,0,0.43204199,0.194686359,0.521423887,0.002672659,0.461507055,0.0,0.530719281,0.00203521,0.00043961,0.00109692,0.508543882,0.510199187,0.986675657,0.029255471,0.506260428,0.513489698,0.511307168,0.501048877,0.513464701,0.295663051,0.560964868,0.518856043,0.074210859,0.053011498,0.513124215,0.494442466,0.1064957,0.094414095,0.284382527,0.279037116,0.948167188,0.971076782,0.840951057,0.916367927,0.977756005,0.957123699,0.576079285,0.753901599,0.536759167,0.532278997
0.429887444,0.494632261,0.009575215,0.494376685,0.500591852,0.48238156,0.484483917,0.004855554,0.89977174,0.992956277,0.988934498,0.992617983,0.545164047,0.533812999,0.858786551,0.573656287,0.486781902,0.962644903,0.662250833,0.826664978,0.494906047,0.99845345,0.501841472,0.746965408,0.107178688,0.000288072,0.003417131,0.014019699,0.003367788,0.002469859,0.463403537,0.556862567,0.539363963,0.460803276,0.721840881,0.561973445,0.464048191,0.487244067,0.497150226,0.512266008,0.512620903,0.487893043,0.52421361,0.54112129,0.001013907,0.01115681,0.938233603,0.0,0.486165718,0.213674425,0.0,0.94371381,0.566450597,0.430917309,0.22780387,0.166132519,0.179009866,0.374686442,0.514012659,0.515808126,0,0.486228677,0.10699375,0.465014529,0.013194699,0.641516536,0.057411227,0.514950564,0.004461186,0.00031869,0.001092876,0.587194346,0.510950712,0.986608272,0.049329528,0.51059277,0.515779491,0.51335465,0.502021318,0.51525155,0.337498159,0.478635576,0.520222919,5.18e-05,6.17e-05,0.49059258,0.490992466,0.0,2.19e-05,0.17334084,0.179151385,0.947392971,0.971008639,0.826408338,0.909317059,0.977470633,0.957214772,0.573556728,0.753268686,0.531398819,0.531312832
0.47520718,0.452853628,0.009575215,0.449738277,0.499570504,0.461980506,0.488746658,0.005209479,0.888784177,0.992184106,0.987848673,0.992019374,0.390865759,0.410447595,0.817047542,0.479543034,0.485313733,0.956302966,0.640055608,0.151635037,0.49495997,0.998519021,0.501791611,0.745854333,0.107178688,0.000512434,0.003483196,0.015120334,0.00330233,0.002575039,0.463403537,0.539498121,0.521095258,0.460803276,0.696083812,0.538215808,0.464048191,0.487244067,0.497106866,0.497514316,0.510794686,0.487587702,0.541155677,0.467300685,0.001026463,0.015939398,0.938233603,0.0,0.486165718,0.694239664,0.0,0.761393956,0.60361086,0.39215495,0.178541125,0.220068261,0.233486552,0.38965429,0.489117404,0.491987691,0,0.403682886,0.10699375,0.465014529,0.000565726,0.17593513,0.039274294,0.318363816,0.000113368,0.001656916,0.001397099,0.50546583,0.487336474,0.986218237,0.02155426,0.483695579,0.440655336,0.444525581,0.501450459,0.50715499,0.284040739,0.478635576,0.463658516,5.18e-05,6.17e-05,0.49059258,0.490992466,0.0,2.19e-05,0.17334084,0.179151385,0.947392971,0.971008639,0.826408338,0.909317059,0.977470633,0.957214772,0.573556728,0.753268686,0.531398819,0.531312832
0.504394993,0.473541049,0.009575215,0.473633272,0.490033472,0.462355076,0.482345059,0.004977006,0.88524354,0.991935282,0.987474717,0.99182315,0.364029402,0.371413506,0.82975993,0.484829298,0.312201283,0.951595869,0.637358533,0.169514683,0.494894945,0.998137483,0.501812995,0.730955149,0.107178688,0.000314837,0.003458332,0.014474599,0.003683206,0.00250982,0.463403537,0.546020432,0.527250572,0.460803276,0.706304803,0.546763977,0.464048191,0.487244067,0.497091972,0.492604715,0.508895468,0.489945711,0.540348056,0.466220407,0.000923176,0.010773878,0.938233603,0.0,0.486165718,0.59434579,0.0,0.817008264,0.432887945,0.570238267,0.2272681,0.278143641,0.240197063,0.56044134,0.433231056,0.44648403,0,0.406493571,0.10699375,0.465014529,0.000554921,0.201631334,0.043156995,0.344232309,0.000252395,0.001717011,0.001167176,0.365900728,0.46757701,0.985891871,0.022750957,0.489943773,0.438115572,0.509383039,0.4811856,0.50919141,0.280573339,0.478635576,0.419499864,5.18e-05,6.17e-05,0.49059258,0.490992466,0.0,2.19e-05,0.17334084,0.179151385,0.947392971,0.971008639,0.826408338,0.909317059,0.977470633,0.957214772,0.573556728,0.753268686,0.531398819,0.531312832
0.514664974,0.496346697,0.009575215,0.49721161,0.489305623,0.475196386,0.491472196,0.004922231,0.902220314,0.993128355,0.989168784,0.992747144,0.569695838,0.558736606,0.841412953,0.530113161,0.676548207,0.961941279,0.663027892,0.248751806,0.495108954,0.998366584,0.501842683,0.748058537,0.107178688,0.000280942,0.003411471,0.014252214,0.003454503,0.002464927,0.463403537,0.558599579,0.541637783,0.460803276,0.72389111,0.564343234,0.464048191,0.487244067,0.497163417,0.517042617,0.511743604,0.48214904,0.531711401,0.515429546,0.000926925,0.009225998,0.938233603,0.0,0.486165718,0.736370022,0.0,0.974515736,0.612288262,0.383103439,0.25990986,0.304128371,0.304671618,0.45382739,0.544650149,0.547959293,0,0.526833936,0.10699375,0.465014529,0.002321776,0.346822408,0.123798389,0.553393193,0.000406526,0.000465429,0.001132013,0.662713498,0.512050554,0.986620484,0.03307937,0.506808163,0.516674395,0.509383039,0.57508853,0.516414297,0.329610203,0.478635576,0.522625728,5.18e-05,6.17e-05,0.49059258,0.490992466,0.0,2.19e-05,0.17334084,0.179151385,0.947392971,0.971008639,0.826408338,0.909317059,0.977470633,0.957214772,0.573556728,0.753268686,0.531398819,0.531312832
0.502364658,0.492492171,0.009448058,0.484768325,0.494871571,0.471128914,0.487785541,0.00496444,0.900392046,0.99299987,0.98828931,0.992262295,0.437086324,0.541384028,0.825744934,0.49191923,0.56369642,0.956220892,0.66394452,0.172738882,0.49533219,0.998168468,0.501844723,0.745175174,0.107178688,0.000295215,0.003420315,0.014447476,0.003652274,0.002475792,0.463403537,0.558977067,0.54231509,0.460803276,0.714014695,0.552549051,0.464048191,0.487244067,0.49717239,0.519440537,0.44095918,0.480242497,0.445354428,0.491167393,0.000922026,0.006296206,0.938233603,0.0,0.486165718,0.532117252,0.0,0.963880411,0.527180768,0.471880184,0.341810639,0.336813527,0.299639896,0.576173567,0.488773047,0.491621891,0,0.422461894,0.10699375,0.465014529,0.001214772,0.334489116,0.072256536,0.45831652,0.000286804,0.000678062,0.001155061,0.503133398,0.517278672,0.986712791,0.033226072,0.506780904,0.525777498,0.509383039,0.500977523,0.517455691,0.27284495,0.478635576,0.535550182,0.005402766,0.006253463,0.483203542,0.491177665,0.013268343,0.015733523,0.188339476,0.199678396,0.945209283,0.971070587,0.843328438,0.921799458,0.977508182,0.957670135,0.567432574,0.753431718,0.531398819,0.531312832
0.527129334,0.491988241,0.009575215,0.493462819,0.499078252,0.51681251,0.493140177,0.005049631,0.89874334,0.992887446,0.988898454,0.992598112,0.497845044,0.522834086,0.844167304,0.50725434,0.487811811,0.95438996,0.67381619,0.244355172,0.495299269,0.998469792,0.501841827,0.743570089,0.107178688,0.00028974,0.003417129,0.014692987,0.003351474,0.002473205,0.463403537,0.556692272,0.539163004,0.460803276,0.721832267,0.561983402,0.464048191,0.487244067,0.497150924,0.51258955,0.487118323,0.486113077,0.529133606,0.489289568,0.000931262,0.008625696,0.938233603,0.0,0.486165718,0.769150693,0.0,0.937467667,0.575444063,0.421536106,0.270195513,0.334619597,0.317893924,0.51461651,0.469259204,0.472753717,0,0.429049682,0.10699375,0.465014529,0.001333455,0.258020139,0.186555331,0.448968211,0.000290843,0.000633264,0.001153882,0.450980154,0.510343231,0.986597107,0.043643343,0.504287833,0.514550174,0.509383039,0.501508296,0.516189482,0.366270905,0.478635576,0.520135466,5.18e-05,6.17e-05,0.49059258,0.490992466,0.0,2.19e-05,0.17334084,0.179151385,0.947392971,0.971008639,0.826408338,0.909317059,0.977470633,0.957214772,0.573556728,0.753268686,0.531398819,0.531312832
0.355150688,0.517696791,0.009575215,0.503568994,0.524246745,0.468728896,0.483660886,0.0048433,0.901097235,0.993049429,0.989013614,0.9926616,0.550290093,0.54937874,0.832870228,0.532751798,0.450822721,0.961936842,0.663831356,0.896229505,0.494875481,0.998608997,0.501842306,0.747921851,0.107178688,0.00029181,0.003422415,0.013899573,0.00321251,0.00247426,0.463403537,0.558673374,0.541872235,0.460803276,0.723232108,0.563676108,0.464048191,0.487244067,0.497157522,0.514734487,0.504784192,0.490535781,0.523473604,0.503732436,0.000930013,0.010954198,0.938233603,0.0,0.486165718,0.089173763,0.0,0.500497622,0.533712454,0.465066896,0.210843318,0.140357509,0.153428475,0.366187364,0.530255303,0.529875582,0,0.482986355,0.10699375,0.465014529,0.023682045,1.0,0.062299804,0.506169025,0.004122624,0.000306504,0.00109315,0.626738448,0.515060867,0.986676159,0.043196484,0.507722397,0.520586132,0.524991547,0.502452418,0.517211829,0.30296613,0.478635576,0.529786235,5.18e-05,6.17e-05,0.49059258,0.490992466,0.0,2.19e-05,0.17334084,0.179151385,0.947392971,0.971008639,0.826408338,0.909317059,0.977470633,0.957214772,0.573556728,0.753268686,0.531398819,0.531312832
0.493380789,0.471326376,0.009575215,0.475023198,0.475175726,0.451704272,0.499470177,0.004956456,0.894389777,0.99257805,0.988522155,0.992390661,0.465193424,0.473705292,0.821708751,0.503362688,0.5188844,0.957343763,0.649885784,0.376547314,0.495241213,0.998408516,0.501838691,0.746292648,0.107183046,0.000290356,0.003410712,0.015891124,0.003412643,0.002473647,0.463403537,0.55207443,0.533420773,0.460803276,0.716120917,0.555740301,0.464048191,0.487244067,0.497127586,0.504118822,0.509751272,0.493244079,0.535247691,0.461286509,0.001048215,0.011965787,0.938233603,0.0,0.486165718,0.510291853,0.0,0.707099779,0.482644436,0.518336617,0.208350085,0.234125465,0.207395167,0.513515393,0.503927655,0.504739647,0,0.460221713,0.10699375,0.465014529,0.001172172,0.367243787,0.078254547,0.496092452,0.000686763,0.000697148,0.001112849,0.551014286,0.484232226,0.986675648,0.026874119,0.495299847,0.490893376,0.509383039,0.503083851,0.512289449,0.320006141,0.478635576,0.455918244,5.18e-05,6.17e-05,0.49059258,0.490992466,0.0,2.19e-05,0.17334084,0.179151385,0.947392971,0.971008639,0.826408338,0.909317059,0.977470633,0.957214772,0.573556728,0.753268686,0.531398819,0.531312832
0.51914882,0.510828281,0.009575215,0.513512309,0.498755385,0.468542769,0.480731508,0.00503414,0.89977174,0.992956277,0.98904263,0.992677596,0.543742538,0.534291945,0.835374568,0.48173553,0.495525176,0.957321137,0.67123228,0.219929425,0.4948354,0.999336798,0.501849033,0.750488591,0.107178688,0.000312179,0.00341818,0.013965496,0.002485973,0.00247568,0.463403537,0.55755794,0.540205016,0.460803276,0.723236415,0.563501859,0.464048191,0.487244067,0.497159311,0.515315481,0.512272185,0.487377827,0.5375824,0.554576854,0.000919848,0.005356705,0.938233603,0.0,0.486165718,0.153939407,0.0,0.970781555,0.0,1.0,0.387979348,0.340025492,0.371338674,0.373245425,0.576202039,0.519921528,0,0.730170789,0.10699375,0.465014529,0.005770689,0.28620505,0.034638347,0.338436524,0.001204681,0.000355609,0.001102267,0.547258465,0.518809842,0.986738081,0.040399606,0.521625071,0.536348106,0.509383039,0.503039889,0.516602452,0.297368236,0.478635576,0.539197113,5.18e-05,6.17e-05,0.49059258,0.490992466,0.0,2.19e-05,0.17334084,0.179151385,0.947392971,0.971008639,0.826408338,0.909317059,0.977470633,0.957214772,0.573556728,0.753268686,0.531398819,0.531312832
