n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,n21,n22,n23,n24,n25,n26,n27,n28,n29,n30,n31,n32,n33,n34,n35,n36,n37,n38,n39,n40,n41,n42,n43,n44,n45,n46,n47,n48,n49,n50
720952960.0,266266320.0,63640470.0,249.23894,27649714.0,1086.1812,197584600.0,115.63444,197384960.0,59777388.0,127.06651,13197136.0,523568000.0,43.381393,60.863598,104.84311,257.13998,27.378342,25794394.0,56.79351,314411700.0,692.2645,44968228.0,99.01002,-178304270.0,-392.5863,123898400.0,272.7967,197927730.0,435.7928,45417856.0,424.2159,31807940.0,313778700.0,271332600.0,-1.1310962,246125520.0,246125520.0,-0.8167293,2731529.5,19168270.0,1779305.0,43642636.0,38208108.0,6400168.0,1528000.0,-6.2214694,-27.526417,-26.429382,37459260.0,-26.429382
8823499000.0,5217115600.0,606263740.0,10.00483,220154800.0,12.272618,137943740.0,33.22724,8592128000.0,1255307100.0,284.1552,25297356.0,231369940.0,-79.645905,13.456467,29.394337,33.622913,97.3778,56662496.0,102.76284,1752293800.0,3177.952,565265300.0,1025.1626,-633698940.0,-1149.2736,819739300.0,1486.6755,640519300.0,1161.643,55139090.0,205.05606,-882849540.0,2560286700.0,3571174100.0,46.909035,2745912600.0,2745912600.0,34.70536,38425548.0,135721330.0,329933200.0,-1009133700.0,-881385800.0,1339262.0,64348644.0,12.635385,-534.369,-8078.641,-1008806850.0,-513.68
444848220.0,82885240.0,7087843.0,-54.621193,20155718.0,1086.1812,170104210.0,-19.552967,316442940.0,14415778.0,-31.418896,5091713.0,128405290.0,-29.182058,-0.8961692,-1.6536903,98.39441,71.13503,-2518813.2,-27.964653,37839356.0,420.10437,4863526.5,53.996395,-4707619.0,-52.265457,918607.6,10.198669,-1780700.1,-19.76989,-9007132.0,-84.97411,437022.03,43838040.0,52635690.0,-2.9044237,26875060.0,26875060.0,-22.009468,988212.0,14215009.0,10381302.0,-3059660.0,692900.6,210546.9,176103.48,-12.555556,-139.48296,-95.73833,-3078816.0,-159.03763
3165480700.0,353634020.0,358985380.0,2.0384693,411869660.0,26.196144,392285060.0,-2.1232243,1877742600.0,488389300.0,72.52121,124028650.0,1287738000.0,6.211991,26.841854,46.333992,102.90955,59.319355,93832210.0,1308.3832,4407448600.0,61456.844,98308980.0,1370.8065,-33138854.0,-462.08353,65252340.0,909.86945,-54354604.0,-757.91296,7171615.5,305.35495,86919280.0,5765023000.0,5752874500.0,60.558506,5423937000.0,5423937000.0,63.730606,180932510.0,107592330.0,36384370.0,114660430.0,114145330.0,22235734.0,4028101.0,59.406765,34.84483,44.24946,81964620.0,32.974564
498853500.0,2138484.8,20442338.0,2801.0227,3590969.0,1.6221164,83011.77,0.0,382060960.0,18237900.0,-0.7900637,566196100.0,116792540.0,70.86671,3.5900068,-7.538814,9.54498,76.58781,21636656.0,109.62217,20065678.0,101.6628,6862438.0,34.76856,-1899174.8,-9.622173,1965174.8,9.956562,0.0,0.0,19737482.0,1739.4862,14269737.0,20626592.0,29795702.0,-26.041128,5846154.0,5846154.0,82.261,274773800.0,9592176.0,6780037.5,-11926711.0,12380253.0,-531630.1,1225143.0,88.3265,-76.68457,188.58292,-9194519.0,68.199234
2204982500.0,1287466000.0,111434830.0,43.680546,91393336.0,24.06885,143883520.0,50.685936,1198925300.0,217059410.0,204.9436,22810466.0,1006057150.0,59.126022,40.02333,27.208847,40.4071,54.373463,205600300.0,606.8938,2098700500.0,6194.973,120834824.0,356.6819,-346817200.0,-1023.7398,376027620.0,1109.9635,175094380.0,516.846,33877476.0,-13.409666,68975440.0,1822220200.0,1749360600.0,43.142193,1546528000.0,1546528000.0,43.03375,48806656.0,88934390.0,54281930.0,77314350.0,77898900.0,9630362.0,10091999.0,41.950912,22.84158,-1.6132171,66940788.0,27.95232
996558300.0,225244690.0,118169256.0,151.40497,126074530.0,-1.2936316,143434100.0,1.6310185,793807800.0,72587360.0,49.08369,5175377.5,202750480.0,31.407528,13.363922,9.522834,73.72858,79.65493,34979356.0,64.951126,284999840.0,529.1996,31755562.0,58.96505,-122785070.0,-227.99243,125170870.0,232.42249,141660600.0,263.04132,53854890.0,491.86502,2711179.2,250063020.0,248791230.0,-25.577883,163632380.0,163632380.0,-36.179085,34374744.0,29799530.0,24048596.0,-1573778.8,4253177.5,2215803.8,2662205.5,-27.787537,-451.4068,-1.4677796,1105950.2,102.289986
225144140.0,52980784.0,1220434.0,-78.30853,48939090.0,1086.1812,33358214.0,54.642086,211777070.0,39391600.0,37.960114,14641077.0,13367059.0,-77.65512,-2.6192605,15.230268,76.56253,94.06289,-3102735.0,-70.422295,58749576.0,1333.4299,17075624.0,387.56277,265000.0,6.0146637,576617000.0,1611.1549,-1568163.8,-35.59237,-4405899.0,-194.99158,-37342230.0,40363116.0,75950400.0,-25.337208,40294390.0,40294390.0,-43.240253,2941493.8,22663484.0,9934402.0,-35658840.0,-37342230.0,114187890.0,116627.32,-50.989746,-261.72552,-261.3189,-33007232.0,-274.83054
6779589.0,0.0,6779539.0,2.290897,751574850.0,1086.1812,1745262800.0,321.82672,796438.2,1176721300.0,159.88641,566196100.0,5983151.0,29.473186,1.437666,-61.382046,851.2386,11.747587,151833.89,100.0,13153022.0,8662.7705,1944112.8,1280.4209,-666253800.0,-1658.0657,576617000.0,1611.1549,188411150.0,12.808254,151833.89,-97.32714,1362000.4,11655383.0,9920682.0,-40.642914,6908238.0,6908238.0,-48.873722,274773800.0,3072075.2,-88245.49,1734701.2,2103501.2,741500.94,28614.15,-34.821857,48.418507,115.90782,993200.4,79.84734
17038725000.0,214139950.0,1143255700.0,899.8175,6621833700.0,28486.248,4580372000.0,4517.9844,14388052000.0,3770597000.0,12374.8545,942516000.0,2650673200.0,1317.4734,3702.8691,5411.889,122.29995,84.443245,345882100.0,36.083195,45509030000.0,4747.6035,641967940.0,66.97153,-1678668900.0,-175.1225,49684780.0,5.1832275,2264898300.0,236.27925,958568450.0,1025.8331,403795170.0,40531124000.0,40334980000.0,8300.785,38554243000.0,38554243000.0,9325.015,1177764700.0,292592060.0,416764220.0,461656060.0,497726000.0,94942280.0,67896936.0,8748.366,6620.732,1790.1398,189521220.0,1502.7041
1509734800.0,584490700.0,189887790.0,136.96385,404955550.0,77.68895,243917280.0,75.02801,756378800.0,239595820.0,98.35654,566196100.0,753355900.0,14.151159,34.673065,64.047356,132.69931,50.100113,38807864.0,35.358906,971153660.0,884.8447,77204430.0,70.34307,-74101230.0,-67.51566,55265484.0,50.353897,145047500.0,132.15675,109754136.0,203.21362,93392470.0,1070912700.0,976532700.0,67.01569,851118000.0,851118000.0,70.543434,16881012.0,86140720.0,21125482.0,96839336.0,97201336.0,3808862.0,1267446.1,68.44072,82.60092,104.60407,92030510.0,103.88276
1164976400.0,64111360.0,846676300.0,747.24225,157459120.0,97.22957,44039840.0,223.36665,169319800.0,91785530.0,137.96834,3678421.0,995656640.0,497.11795,343.3526,76.33528,672.1238,14.5341835,50211656.0,22.72316,497825820.0,225.28984,19844070.0,8.980385,-571053500.0,-258.42883,45285810.0,20.49398,741813100.0,335.7057,220971280.0,685.3856,96072920.0,489589980.0,385755550.0,19.561638,347841570.0,347841570.0,20.222374,16352520.0,17380878.0,2211687.0,103834430.0,112482560.0,16409645.0,2336344.0,34.672894,153.88303,146.90395,88066790.0,151.1344
243059620.0,10764789.0,92125790.0,293.98135,33116218.0,1086.1812,65066830.0,321.82672,110445304.0,81754540.0,159.88641,2504258.5,132614310.0,51.306015,24.89703,28.90421,183.67499,45.439594,25034080.0,1890.8519,151518640.0,11444.372,42068690.0,3177.495,-24988918.0,-1887.4409,25177104.0,1901.6547,-1369118.8,-103.411064,-1323957.6,1005.3345,28380806.0,179340080.0,143801200.0,22.86157,105271096.0,105271096.0,82.261,2615083.0,29586038.0,-2136429.5,35538868.0,35161956.0,6465728.5,7907405.5,45.40996,-14.190239,-17.463886,28610560.0,5462.9116
1274441600.0,347161900.0,120216830.0,29.51414,110251500.0,44.744003,233773010.0,121.20148,593971100.0,47754784.0,2.5793083,2577447.8,680470460.0,7.8382397,34.08176,85.56477,158.99763,46.60638,53505590.0,195.30843,274899260.0,1003.4491,19702958.0,71.920586,-106849390.0,-390.02625,31625346.0,115.4402,80739230.0,294.71783,27395436.0,626.141,8436014.0,252776780.0,261882260.0,-7.195058,209198260.0,209198260.0,-3.5150352,20460192.0,20516798.0,6952004.5,3178465.5,10166203.0,2908080.8,4755008.5,-8.733649,-34.78973,132.22728,-16211675.0,-35.613586
726706000.0,301676670.0,175295230.0,-60.25039,22445518.0,106.451256,44425720.0,-13.357194,72907736.0,10369073.0,-56.901325,4295724.0,653798300.0,8.772424,-4.0788474,-53.424835,401.28418,10.032632,84766520.0,31.902689,643929660.0,242.34908,30401472.0,11.441884,-248314380.0,-93.45549,224926990.0,84.65342,-102155500.0,-38.447197,-265703380.0,-164.94426,100728390.0,571288450.0,450976770.0,59.772835,363108480.0,363108480.0,56.589767,20799956.0,64562416.0,-1585239.8,120994100.0,114391400.0,13663007.0,4091151.0,65.6614,90.695145,102.25159,105065650.0,98.33284
976111600.0,85439190.0,104229750.0,293.98135,314259000.0,1086.1812,284817440.0,321.82672,864561540.0,118540960.0,159.88641,171976000.0,111550090.0,51.306015,24.89703,28.90421,97.96989,88.57199,40682840.0,722.7784,695720260.0,12360.286,122906696.0,2183.5815,-11485658.0,-204.05618,11819577.0,209.98865,-35153156.0,-624.53705,-5628674.5,1005.3345,106875510.0,622739300.0,496896450.0,22.86157,327924930.0,327924930.0,82.261,90878370.0,39900130.0,8283501.5,146201170.0,144450370.0,37574852.0,5845222.0,45.40996,-14.190239,-17.463886,65307044.0,5462.9116
2174948900.0,744413950.0,325448960.0,293.98135,24737864.0,1086.1812,84407656.0,321.82672,1439246100.0,109250024.0,159.88641,95444310.0,735702850.0,51.306015,24.89703,28.90421,68.49528,66.17379,165804200.0,83.35311,2294141700.0,1153.3114,106119496.0,53.348415,-425881380.0,-214.09917,303483940.0,152.5675,459071970.0,230.78476,198917810.0,1005.3345,210302180.0,2766822400.0,2479330000.0,22.86157,2258824700.0,2258824700.0,82.261,40913996.0,119897760.0,23782718.0,319451420.0,315816830.0,90595330.0,17713954.0,45.40996,-14.190239,-17.463886,287544930.0,5462.9116
1600462600.0,647735800.0,381445470.0,-12.5760145,69672170.0,4.7669597,127257080.0,53.5035,445328580.0,48797910.0,-22.357512,1125166.1,1155134000.0,23.098564,15.348629,-0.8439544,168.42986,27.824991,57527024.0,104.840004,383297300.0,698.5393,53034684.0,96.65295,-220996900.0,-402.7553,185479330.0,338.0264,108598616.0,197.91531,-54871256.0,-0.74243444,80695224.0,385482720.0,295058600.0,13.413627,220271790.0,220271790.0,7.167035,507076.03,52825564.0,18283574.0,93930104.0,95945590.0,13411720.0,3170587.2,16.460058,31.617268,30.152252,77462790.0,28.478182
450926700.0,189078980.0,16234307.0,558.96844,84455144.0,17.118,43020572.0,31.985031,285832260.0,32019510.0,12.224716,19917126.0,165094420.0,8.5493145,13.15835,16.0033,92.41343,63.387745,9771052.0,70.95531,134036220.0,973.34265,14136497.0,102.65624,-3643078.0,-26.45526,4383078.0,31.828981,7642739.5,55.499954,13770713.0,459.70706,13002792.0,157264160.0,144152510.0,-4.260267,91080470.0,91080470.0,-10.771029,21271972.0,19846754.0,11081156.0,9664322.0,13002792.0,114187890.0,872164.1,-2.9657588,31.626595,78.68676,9664322.0,32.44948
1123922700.0,433900500.0,80049496.0,-8.775683,64321264.0,-47.427338,159663250.0,-69.8707,437884300.0,132136330.0,-49.538376,23204932.0,686038400.0,-4.1650147,-53.053642,-74.34847,124.39847,38.960358,741993340.0,8012.7334,702850000.0,7590.027,75929090.0,819.9528,342432930.0,3697.909,33182388.0,358.33423,-1093684500.0,-11810.621,-9260178.0,94.07551,19710128.0,677811840.0,767180740.0,-17.86522,625619800.0,625619800.0,-5.302429,55705840.0,47178130.0,29631862.0,-13220107.0,19147534.0,6857195.0,5029678.0,-2.1291165,96.21222,105.3703,-111320770.0,67.60096
1202142800.0,66623270.0,150330980.0,87.56183,344779600.0,13.567101,396834900.0,14.1287365,822354500.0,153581140.0,46.230026,224534900.0,379788380.0,5.2390757,24.864088,36.631065,132.77757,68.40739,-37962508.0,-54.092373,1019960500.0,1453.3309,31629046.0,45.067894,-51187576.0,-72.93663,51100932.0,72.81318,159330960.0,227.029,70180890.0,425.68765,20243518.0,1033615400.0,1022030850.0,33.32478,943216400.0,943216400.0,34.07005,38366944.0,19353504.0,10394636.0,13291655.0,22988224.0,4081366.8,10699406.0,30.457987,-49.325462,-20.188286,11744753.0,-53.503517
261597020.0,43748784.0,18412446.0,-82.96221,70947120.0,157.15697,0.0,-100.0,131355030.0,47039870.0,18.21657,1338371.5,130241990.0,7.028397,23.889317,46.82343,149.91437,50.212738,-89723660.0,-100.07566,345878700.0,385.78497,2595039.8,2.8944464,-65087250.0,-72.59679,65089748.0,72.59957,65155084.0,72.67245,-89655820.0,-202.81519,8552800.0,499888800.0,496037500.0,217.2623,485524060.0,485524060.0,221.61507,756232.56,8698317.0,977786.5,9638197.0,9613358.0,1060558.8,81109.69,210.43002,-13.564345,-25.375288,7717761.0,-32.89156
37521370000.0,19675722000.0,4389532700.0,6.5041265,308332130.0,25.527775,4005892900.0,-10.294368,28305418000.0,4916731000.0,-0.71704173,149330690.0,9215954000.0,-15.702354,4.5821795,13.472357,46.37257,75.43812,337325820.0,471.09402,21619960000.0,30193.46,1288898200.0,1800.017,-3647842800.0,-5094.4126,3668766200.0,5123.6333,3228448500.0,4508.7056,-71604776.0,77.82707,-1466019100.0,21689352000.0,22911887000.0,10.229756,20144617000.0,20144617000.0,4.669119,463016300.0,1261889900.0,861606500.0,-1790605700.0,-1798149800.0,-52476932.0,153376020.0,-1.9909301,-320.4351,-323.13803,-1493218600.0,-337.46988
1071373700.0,561506700.0,41599410.0,39.591244,110135416.0,23.827337,245037200.0,-9.565951,400311700.0,51001624.0,101.50927,3458349.8,671061950.0,2.6943734,1.210441,-1.1832188,123.097725,37.36434,30812172.0,261.1525,518808400.0,4397.2266,31971178.0,270.9758,-15400942.0,-130.53265,18369424.0,155.69241,-1803523.0,-15.28599,11798536.0,118.35599,15915519.0,499034530.0,480889950.0,49.059864,425763600.0,425763600.0,57.41459,4065015.0,32530652.0,21615954.0,17992262.0,18266382.0,2350863.8,2550327.2,53.882812,273.04965,334.47607,11287708.0,286.7233
1882890200.0,11569422.0,81491130.0,76.04664,79075070.0,592.2108,1508238700.0,51.246082,598893250.0,323503330.0,3054.718,81324990.0,1283996900.0,10.791972,51.61248,621.6994,291.60022,31.807125,24695412.0,70.1542,111743336.0,317.43808,13147950.0,37.350418,22956272.0,65.213684,1093496.2,3.106381,-12806652.0,-36.380863,35201616.0,212.63257,4688231.0,608445250.0,565940030.0,515.7014,527934500.0,527934500.0,890.4445,5927.0,32147226.0,2304245.8,37157870.0,38920460.0,7852143.0,870314.25,805.86414,314.0218,171.61633,6514938.0,131.6877
937263700.0,301070980.0,250817660.0,-7.7752333,106500230.0,18.693365,102225160.0,56.126263,294815800.0,92612170.0,15.619937,8897370.0,642447900.0,2.5578933,7.971002,22.003578,191.14496,31.454947,78221140.0,198.13014,524699140.0,1329.0361,52923896.0,134.05353,-52826470.0,-133.80675,52882892.0,133.94966,-64592590.0,-163.60973,-39479676.0,-180.99506,50941650.0,513226270.0,433402700.0,23.999163,371046880.0,371046880.0,21.36454,27991502.0,36297624.0,-4228093.0,82218270.0,82166220.0,26994996.0,2294765.5,26.880276,39.661068,11.116742,47094744.0,19.605257
1350426500.0,362113340.0,26386350.0,-65.57471,540308000.0,-3.823128,180225220.0,-42.102154,688525200.0,195565860.0,-31.545109,566196100.0,661901400.0,-24.862709,-18.155241,-10.472174,119.22823,50.985756,26077778.0,51.883896,268558660.0,534.31964,31525738.0,62.72306,-10202082.0,-20.297884,10748917.0,21.385859,-66116990.0,-131.54523,-50261800.0,26.923807,-219021220.0,203334580.0,394864960.0,-30.918486,231102860.0,231102860.0,-45.22183,21264310.0,102090210.0,28705798.0,-222042800.0,-219021220.0,114187890.0,11701775.0,-53.791855,-38.101105,-35.227867,-219654740.0,-49.134033
2603736000.0,1177799600.0,187954340.0,-1.5491326,94216264.0,-4.4365296,319483940.0,-17.153515,1138323800.0,144291490.0,-37.773407,1970466.4,1465412100.0,-10.34724,-21.871126,-32.96385,233.62125,43.71887,-28161902.0,-587.9462,705949200.0,14738.357,175969460.0,3673.778,4398069.5,91.82009,102620990.0,2142.4556,18973956.0,396.12616,-4789877.0,98.39861,20235136.0,902804500.0,1164335200.0,-18.291649,840541700.0,840541700.0,-21.273405,27380966.0,151808350.0,66037708.0,-139907120.0,7094862.0,2574969.0,5012474.5,-17.265022,47.44804,109.97547,-250983150.0,15.805382
13602229000.0,1693726600.0,1994235400.0,-44.560837,1083742000.0,54.5108,1658921700.0,29.067963,7435623000.0,205273400.0,24.936062,226750420.0,6166607000.0,-23.220373,-3.2867463,21.728848,120.08711,54.664738,636417800.0,79.98923,4547133000.0,571.514,665630850.0,83.66092,1835888500.0,230.74669,535009440.0,67.24355,-1696105200.0,-213.1778,795629400.0,174.0535,591459700.0,4814965000.0,3854299600.0,45.176907,2892308200.0,2892308200.0,48.896038,371709600.0,295075040.0,87464540.0,692483900.0,702184000.0,133955224.0,21207734.0,69.33807,681.95447,213.32695,418539620.0,3746.7927
169221300.0,67178600.0,8847492.0,-56.938313,28573514.0,64.69002,35555784.0,26.176203,21878120.0,4585774.0,-64.87208,614216.0,147343180.0,12.761764,6.218845,-23.626293,416.49258,12.928703,-8619172.0,-151.25081,84442870.0,1481.819,13159101.0,230.91832,-6873292.5,-120.6138,6873292.5,120.6138,9796657.0,171.91353,-5698595.5,-156.19772,16673472.0,146557220.0,127243960.0,42.765377,104082024.0,104082024.0,57.04651,4906197.0,7960379.0,153693.4,18737838.0,18717568.0,2044096.1,1129110.0,43.194748,39.583904,29.0935,16292690.0,17.758715
292686560.0,144165580.0,48064544.0,16.749214,46711976.0,-30.703484,28312960.0,14.552378,101699430.0,4988221.0,-84.28711,120456.98,190987120.0,-7.2629776,-9.485258,-13.3831835,135.7314,34.746876,36455690.0,528.6887,240637220.0,3489.776,21133332.0,306.4804,4030501.5,58.451252,4607356.0,66.816925,-32256794.0,-467.79538,6895492.0,138.56067,30860080.0,216631860.0,179748130.0,-4.1799083,148320980.0,148320980.0,-5.721768,5853635.0,17516768.0,7386636.0,36883730.0,36470480.0,5610400.5,1462139.9,-3.3959994,0.61546814,-1.2462523,30860080.0,0.3122376
444493760.0,38805764.0,20158908.0,-86.50425,37563004.0,59.97939,62871868.0,-74.395515,1425802000.0,3593861.8,-95.83174,3899614.5,-981308300.0,-2348.3464,-67.43543,7.907772,23.229084,320.76987,31171906.0,24.10936,56962620.0,44.056732,9305388.0,7.197088,-115501030.0,-89.33224,113321.0,0.08764613,-44923908.0,-34.7456,-129293790.0,-645.2875,-995379260.0,514193200.0,1053200200.0,43.474625,447609820.0,447609820.0,-29.234468,8791798.0,573787600.0,20449754.0,-568224060.0,-981340900.0,5356021.0,2561239.2,-30.499271,-2192.9597,-15480.956,-627122400.0,-9750.183
3991460900.0,2204685000.0,181847140.0,22.357616,106160376.0,61.982025,301832450.0,-8.01205,2543997200.0,119407330.0,-32.854183,170313440.0,1447463800.0,5.429539,15.050372,21.81286,43.620155,63.73599,185538850.0,601.37256,1535337500.0,4976.369,141180020.0,457.59573,-293388130.0,-950.93604,228710260.0,741.30066,138699800.0,449.55685,30852564.0,163.31305,21467188.0,1553704100.0,1533153900.0,0.32031164,1300852500.0,1300852500.0,1.063739,52707460.0,84824880.0,89356570.0,20730068.0,33139188.0,3932720.8,6790347.0,-4.842765,-80.90813,-77.29664,13235732.0,-86.1857
231855180.0,33529588.0,24528532.0,322.99286,63874856.0,-8.603676,71232584.0,25.111727,148075310.0,48737530.0,16.185495,43600704.0,83779880.0,16.36559,14.719224,13.808195,129.74011,63.86543,11450423.0,61.003803,179955800.0,958.7409,23120220.0,123.17635,1662090.0,8.855028,4801041.5,25.57825,5657502.0,30.141169,18770016.0,447.54993,7391891.0,146852500.0,151304460.0,15.862492,98369544.0,98369544.0,33.85432,18674738.0,27550518.0,1059474.5,10898715.0,13317363.0,3687008.8,877821.4,22.15731,-47.057358,-53.26147,-6052734.5,61.963863
1950978800.0,362938600.0,548052200.0,38.93584,250077140.0,5.762259,224277470.0,-0.3170817,1089498600.0,194390050.0,5.1890903,10181263.0,861480200.0,-1.2334596,22.303883,50.70165,123.4049,55.843693,118139050.0,76.919464,1306515300.0,850.6625,121137170.0,78.87151,-230210930.0,-149.88864,64750796.0,42.158764,266945100.0,173.80598,153587980.0,572.14886,36477450.0,1127513700.0,1108749700.0,9.831597,941445900.0,941445900.0,11.539331,45680040.0,84002856.0,34516470.0,50034068.0,52797160.0,9335241.0,3104443.0,10.245514,0.042834748,-24.428661,39985940.0,-11.326414
1835076900.0,403068830.0,409043520.0,10.438123,751574850.0,1086.1812,380290660.0,50.185467,887177700.0,1176721300.0,159.88641,150390240.0,947899140.0,16.404114,28.559008,44.703037,139.871,48.345535,171635090.0,443.9491,932963260.0,2413.1907,166154930.0,429.77417,-129970800.0,-336.1808,130985710.0,338.80597,-2906335.8,-7.5174904,38660984.0,-81.96705,133678540.0,1478407000.0,1329091100.0,26.361536,1131867500.0,1131867500.0,29.458174,93258890.0,30548656.0,-853605.25,151847630.0,155473330.0,21794784.0,11386672.0,28.394726,50.39993,38.266983,127827496.0,50.891388
