n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,n21,n22,n23,n24,n25,n26,n27,n28,n29,n30,n31,n32,n33,n34,n35,n36,n37,n38,n39,n40,n41,n42,n43,n44,n45,n46,n47,n48,n49,n50
812538600.0,141937460.0,281977380.0,-6.764968,83548540.0,165.30511,81933496.0,40.156784,474426100.0,35916540.0,21.368835,2501357.8,338112480.0,21.152243,26.353615,45.837082,114.01146,58.388134,1972975.4,9.643192,218866340.0,1069.7396,13757832.0,67.24332,-98748120.0,-482.6452,73996550.0,361.66843,76315380.0,373.002,-20459776.0,-122.63172,18650202.0,254447300.0,215407230.0,157.3256,136937550.0,136937550.0,162.58076,25687870.0,35263740.0,15865698.0,35624570.0,37515070.0,5483254.5,1652382.8,141.18617,-32.12564,-72.49512,21709220.0,50.63421
16094175000.0,642201000.0,1522142700.0,-76.379234,1303983700.0,79.91089,3224757000.0,24.091537,9376371000.0,322396350.0,-23.985878,58340630.0,6717805000.0,-24.757442,-19.844776,-15.911229,150.14453,58.259403,-5139307000.0,-100.17299,15718345000.0,306.37466,399121120.0,7.7794833,303379970.0,5.9133415,15443195.0,0.30101156,-298370940.0,-5.8157077,-5130432000.0,-293.52505,-2033880000.0,14018182000.0,15179833000.0,-12.460809,13940606000.0,13940606000.0,-19.082748,512465120.0,294318460.0,363215230.0,-2113494100.0,-2115966500.0,-36724084.0,29176230.0,-26.345152,-398.0698,-434.41187,-2159420200.0,-629.72363
1186020100.0,397271420.0,516405500.0,329.72385,139979360.0,54.931046,64583240.0,2.6692452,394967100.0,183797400.0,3.4373643,2194349.8,791053000.0,183.156,86.892624,11.186394,239.9808,33.301888,119325120.0,245.62257,450923400.0,928.1949,63165292.0,130.02142,-464429400.0,-955.99603,147377460.0,303.3664,393999230.0,811.0204,48580680.0,-5.81111,80899020.0,682078900.0,589209400.0,28.962343,520562600.0,520562600.0,25.345964,11261634.0,39616548.0,11126235.0,92869544.0,96097120.0,14710578.0,3496603.0,33.038063,66.403824,31.288404,79658180.0,30.0144
3728941000.0,1476201700.0,421821980.0,62.321228,394498460.0,-23.8278,507415940.0,-26.784147,2738822400.0,432177630.0,-5.834805,76030360.0,990118700.0,-41.210968,-9.973184,11.431895,80.462494,73.44772,-55018736.0,-31.4489,2805248000.0,1603.4895,285046270.0,162.93343,-194816580.0,-111.35783,199981100.0,114.30989,424561500.0,242.68083,174946460.0,291.61148,-669495200.0,2389494500.0,3002973700.0,5.8662086,2052190600.0,2052190600.0,-10.854576,431369630.0,253246380.0,90352904.0,-612406900.0,-669888830.0,22854124.0,28686072.0,-19.108202,-599.11,-8186.757,-555851500.0,-14896.958
6636750000.0,1827088500.0,1804394500.0,20.595097,1128484200.0,-24.975235,709520960.0,-22.240223,3538765800.0,1124129000.0,-13.352809,68722936.0,3097984000.0,5.055169,-9.925876,-19.922688,120.92297,53.320766,991955300.0,327.21332,9433610000.0,3111.8367,300766620.0,99.21298,-378781500.0,-124.94752,223981940.0,73.88425,-310021300.0,-102.26579,303152480.0,11.187015,85805120.0,7331805700.0,7223722000.0,10.357121,5666074600.0,5666074600.0,2.8543985,793988600.0,438242900.0,92027096.0,204533600.0,209531890.0,40953150.0,233388770.0,9.377504,10.794471,8.506988,155939200.0,2.7705295
950873800.0,638949000.0,16818546.0,-58.193947,48145684.0,49.913292,122914820.0,-22.739622,486057100.0,157373000.0,34.19828,12377744.0,464816740.0,-22.286964,-9.069614,8.592604,53.83851,51.116886,3924813.0,16.764551,309926560.0,1323.8285,49245596.0,210.34894,-23296336.0,-99.50858,23649034.0,101.01511,-4572679.0,-19.531862,-23411382.0,-439.50415,-133601270.0,606486800.0,741653700.0,-3.962663,592876160.0,592876160.0,-16.009083,24580582.0,17671428.0,15413162.0,-135166930.0,-132293990.0,1008660.75,1683688.8,-20.718065,-1756.4729,-4208.341,-136028820.0,-2109.0437
10893041000.0,835262200.0,4615247000.0,244.24089,27446752.0,2.5377429,3337152300.0,-27.85999,5453049300.0,342638800.0,-45.179485,914480800.0,5439992000.0,7.030355,24.93937,49.973885,204.40941,50.059937,2808043000.0,85.8993,3950892300.0,120.85957,150275730.0,4.597002,196757500.0,6.018901,147219440.0,4.503509,264185420.0,8.081552,3268994000.0,316.7225,968644100.0,3334572300.0,2079784000.0,-13.193661,929823800.0,929823800.0,-26.32364,106070630.0,89032680.0,-9597936.0,1421445400.0,1425668400.0,394530600.0,964454800.0,-16.04268,-11.715406,-27.881319,777659460.0,-41.895798
1382043500.0,711468400.0,141821500.0,236.43333,54164716.0,1086.1812,148818900.0,54.80092,800826100.0,96822310.0,0.6614486,14163154.0,581217400.0,-18.8675,26.854372,64.30366,96.50091,57.945072,-22188564.0,-22.262678,748477250.0,750.97723,54097160.0,54.277855,-155043950.0,-155.56183,156290530.0,156.81258,276899620.0,277.8245,99667096.0,274.76932,550017.25,839425660.0,836785700.0,17.905464,773902140.0,773902140.0,17.636469,2954201.5,45259444.0,12651529.0,4359787.5,2257832.2,1707815.1,2018395.5,15.600332,-56.131916,-80.22831,7088186.0,-54.564095
1028804740.0,376887420.0,116070420.0,-13.157551,84816904.0,-37.60352,172206050.0,-13.487439,430706300.0,91804330.0,-32.07152,23619250.0,598098400.0,-16.982964,-21.229048,-26.481607,133.23123,41.864727,54375708.0,309.20065,1629967400.0,9268.605,68576180.0,389.9498,-64676930.0,-367.77722,76813784.0,436.79193,-7284459.5,-41.422165,-17585898.0,-9.164005,-103278000.0,1481776400.0,1534455000.0,19.414616,1422375300.0,1422375300.0,18.625416,26177684.0,69236500.0,15793752.0,-74570500.0,-113864070.0,8902741.0,871915.4,15.480592,-2409.3538,-4641.188,-46674756.0,-1522.387
3157927700.0,759726660.0,442191140.0,39.126057,96127250.0,-5.2435036,743707300.0,-26.247572,1989512100.0,160306290.0,4.5537357,124766696.0,1168415600.0,11.833443,5.9364,2.754303,122.53641,63.000557,178035230.0,143.16548,1810343800.0,1455.7722,213895580.0,172.00226,-130031100.0,-104.56338,143273390.0,115.21204,76352140.0,61.397907,124356260.0,210.45692,58923996.0,2039236600.0,1985724300.0,65.31081,1759362700.0,1759362700.0,96.957886,31572986.0,128273620.0,65529890.0,59034770.0,88491050.0,709038.06,4666544.5,93.89678,140.56216,172.84387,33383516.0,140.69528
7897101000.0,2531236600.0,1500691600.0,77.993126,546545100.0,40.376034,1226108200.0,26.927475,5427915000.0,458285470.0,19.96036,165107870.0,2469186000.0,38.59641,32.468704,29.856953,89.33913,68.73301,397109250.0,96.37766,6365094000.0,1544.7963,250513710.0,60.799206,-920623360.0,-223.43355,910104300.0,220.88058,944089700.0,229.1288,412034530.0,140.16096,215623870.0,5805552000.0,5569285600.0,39.333946,4533105000.0,4533105000.0,35.37172,425603500.0,334032450.0,217946820.0,235046130.0,345535650.0,31292708.0,33633396.0,37.600872,6.202262,44.99516,220908780.0,49.52271
647129000.0,192901420.0,54818796.0,-16.425577,156915360.0,44.619133,100704250.0,8.485233,216619900.0,103999784.0,57.6406,166259.89,430509100.0,11.8554535,12.783972,14.675834,188.06975,33.47399,57594536.0,368.1575,428573820.0,2739.5422,48396596.0,309.36215,-59902156.0,-382.90833,56373390.0,360.35165,-14599734.0,-93.32485,-15643994.0,-826.2113,34945344.0,489767520.0,451161400.0,10.287392,383890660.0,383890660.0,13.390713,22224538.0,19078234.0,1226438.4,42609570.0,42602244.0,5034993.5,3464758.0,8.226387,-24.089193,-22.994465,28651466.0,-11.600293
3705431600.0,1651711000.0,122044664.0,-76.798615,174401000.0,-47.122566,258394800.0,-50.1584,3295362000.0,143000620.0,-73.91573,43455092.0,410069570.0,-67.49671,-34.1182,-24.465734,31.08742,88.93328,-41158704.0,-10.409814,1760410800.0,445.24112,95819370.0,24.234528,-211884830.0,-53.589672,30449490.0,7.701251,-141042270.0,-35.672256,-395383680.0,-1405.2638,-1358101100.0,1825213800.0,3121737000.0,-46.62456,1744989000.0,1744989000.0,-66.71522,45226070.0,285403420.0,147001680.0,-1365316700.0,-1375879800.0,13815337.0,2324390.0,-67.1004,-160.15909,-174.33598,-937227400.0,-235.55809
3248511200.0,888648640.0,459343070.0,13.022168,231647920.0,23.396135,414953440.0,-8.438134,2165161700.0,273062050.0,-25.582802,168224560.0,1083349500.0,1.7704709,-27.809118,-36.974766,75.17553,66.650894,198477300.0,375.01962,2470293200.0,4667.579,70790670.0,133.75784,-32745086.0,-61.871315,32835728.0,62.04258,-111710376.0,-211.07495,52924508.0,150.15988,28001094.0,2620739600.0,2609000400.0,-2.9814553,2347147000.0,2347147000.0,-3.4634452,51371504.0,73787864.0,99826090.0,41181840.0,35225550.0,6587874.0,25719808.0,-1.4005032,121.005684,64.96262,55345308.0,213.85468
2542540000.0,844215800.0,372541540.0,-17.661837,7792873.0,62.349014,627706000.0,16.516315,1951342800.0,138747460.0,56.3363,18021752.0,591197060.0,0.5380224,21.436808,29.598682,76.35996,76.74778,-22189218.0,-21.99114,1849750700.0,1833.2385,63984190.0,63.41302,-292886880.0,-290.27234,297553660.0,294.89746,415905900.0,412.1932,100900710.0,201.20042,3614386.0,1598147700.0,1644376000.0,26.376694,1381484200.0,1381484200.0,25.38611,41899704.0,148731330.0,52398880.0,-46176370.0,14874157.0,11710406.0,19239062.0,22.29609,-916.22266,31.067926,-57596230.0,-1428.5187
7744639000.0,1837135100.0,1795542900.0,15.374993,263776540.0,-21.452446,291461920.0,55.612602,3699615000.0,429854080.0,90.26853,314603600.0,4045023700.0,16.695309,43.549286,91.80959,193.14325,47.77001,769236000.0,321.48486,4707161600.0,1967.2523,554947200.0,231.92772,-1651438300.0,-690.1815,1594481300.0,666.3776,1121478400.0,468.69666,239275940.0,-54.86206,632440700.0,3759723500.0,2867754000.0,17.810875,2342576000.0,2342576000.0,25.574076,181399470.0,310557470.0,84074.11,909436800.0,901830700.0,269390050.0,33136842.0,31.999575,106.37151,111.123245,627649150.0,113.221466
480219520.0,17043036.0,550758.06,-51.395344,5458331.0,1086.1812,8209183.5,-39.24536,416794300.0,3979863.0,-32.729668,862966.1,63425204.0,-60.964558,-2.5053542,6.711761,128.35953,86.79246,1908823.8,367.93088,30836352.0,5943.7896,9979740.0,1923.6217,-760895.7,-146.66467,1362115.4,262.5514,-1666727.6,-321.2662,-518799.53,97.11961,-41874560.0,26262528.0,65925440.0,-4.692984,22723980.0,22723980.0,-15.113821,302808.34,22332432.0,20332544.0,-41114228.0,-41874560.0,-161.59,536484.5,-10.380077,-5.008903,-6.7014456,-39522310.0,-16.861235
1005867100.0,205927220.0,38470772.0,-20.736134,261232290.0,222.70418,173040600.0,42.99616,800925300.0,137386260.0,99.910446,39413308.0,204941780.0,66.59731,46.08233,42.079983,81.45684,79.62536,-36227190.0,-66.21883,435091550.0,795.2935,81172680.0,148.37363,11689211.0,21.366432,12434295.0,22.728354,-30169418.0,-55.145966,-54708296.0,-7.4636087,6225049.5,569591700.0,552522560.0,29.467365,468931140.0,468931140.0,74.63642,12452871.0,35914260.0,25468010.0,24623100.0,29820724.0,16703618.0,9756303.0,90.32503,115.208115,104.909,-19513972.0,85.8206
513503400.0,284134050.0,34877896.0,131.88638,44144092.0,13.566171,49380616.0,68.24782,259552560.0,34420390.0,15.678729,1437485.4,253950820.0,22.219492,52.84648,102.494415,87.172676,50.545444,57136990.0,301.55197,398540800.0,2103.3792,40946420.0,216.10297,-142030670.0,-749.59546,142343310.0,751.2455,103841310.0,548.04346,18947642.0,123.1158,46168236.0,365289570.0,320142430.0,152.991,251946640.0,251946640.0,155.5293,19910604.0,34475430.0,12012492.0,45043756.0,51388644.0,5220408.0,2077357.4,149.00125,86.667656,17.718609,40905028.0,120.39663
446092320.0,160549540.0,56853176.0,804.1487,751574850.0,1086.1812,150219630.0,-50.428734,114880660.0,81099100.0,-29.497929,566196100.0,331211650.0,-10.6419525,-49.83098,-77.8446,247.82935,25.752665,79229720.0,156.6884,591568960.0,1169.9146,74805010.0,147.9379,97508900.0,192.83817,20474876.0,40.492073,-126173470.0,-249.52658,50565144.0,161.35254,-10315260.0,1323542900.0,1333951200.0,-23.199438,1266893000.0,1266893000.0,-15.451798,1520419.5,42912690.0,12393169.0,-12281368.0,-12662898.0,1331878.6,6886399.0,-12.978657,94.171394,94.32108,-8823170.0,95.89445
1687883800.0,13612161.0,9859783.0,96.2084,1464077.5,-69.13774,1341452.6,-90.53511,1078902300.0,1748645.0,-98.150826,369252.38,608981500.0,-20.771303,-11.744044,-5.677959,10.330027,63.920414,-7050013.5,-145.8234,22883256.0,473.32022,7712535.0,159.52708,28063824.0,580.47577,4716176.0,97.549995,-16179186.0,-334.65237,4834624.5,110.762726,-139455020.0,18670072.0,63464908.0,254.59549,21974986.0,21974986.0,-43.4651,3651.96,23203628.0,17923208.0,-191474000.0,-193123540.0,-31212214.0,359435.47,-54.21683,-810.53815,-547.7892,-137351680.0,-553.4455
1153840100.0,205341620.0,6722840.0,-92.0569,14813593.0,-40.162064,13510150.0,-61.952118,712693950.0,28320154.0,54.28475,12515117.0,441146200.0,-19.407148,-16.105324,-13.922458,234.76505,61.767128,-38874868.0,-28.869198,71608590.0,53.177868,22460538.0,16.679611,14978099.0,11.1230135,40210340.0,29.860943,-110761870.0,-82.253815,-134658640.0,14.821893,-111787860.0,77619464.0,185279860.0,28.609814,74977510.0,74977510.0,-4.977503,4207210.0,81081096.0,22861302.0,-112033180.0,-111847016.0,25611.75,2152733.8,-6.089645,-99.204506,-48.575943,-114322780.0,-54.36389
5335251000.0,3101462300.0,731909000.0,42.5544,196732480.0,6.1054277,498239070.0,-5.435572,4032644000.0,428436740.0,23.963844,158041140.0,1302607100.0,-19.422554,1.9398359,11.487233,55.61758,75.5849,487418000.0,217.31236,2333496600.0,1040.3752,228891090.0,102.049706,-432455870.0,-192.80783,140610420.0,62.6903,169414320.0,75.53235,224293730.0,93.116295,8791690.0,3100133000.0,3091345000.0,-7.97459,2597989600.0,2597989600.0,-6.3637934,163078190.0,127610920.0,187511740.0,12223046.0,18049074.0,9440619.0,16200468.0,-2.283282,109.20889,106.88593,-15730983.0,91.30842
803994000.0,707158.6,65390216.0,288.55557,504736.2,-82.78824,1745262800.0,321.82672,539823170.0,1176721300.0,159.88641,566196100.0,264170800.0,4.237685,4.993172,5.366886,178.21164,67.14269,-24100544.0,-57.821186,49733570.0,119.319046,9308451.0,22.332514,22044964.0,52.88951,305864800.0,733.8202,43735504.0,104.9287,41681164.0,180.86723,2477117.2,51524556.0,43385310.0,57.732403,26712202.0,26712202.0,96.19269,4500.0,14981860.0,-2029709.0,8139244.5,15963920.0,5224303.5,1359492.4,23.912212,-99.278915,-99.85943,-737049.6,-124.69385
159005200.0,7704890.0,1592105.9,68.509605,978515.0,1086.1812,103092450.0,0.0,107533970.0,24651378.0,1.1190503,6645725.0,51471230.0,-7.4015403,-1.7681359,1.1781354,100.27434,67.62921,1768426.9,273.20483,12082075.0,1866.5635,1769836.0,273.42252,0.0,0.0,576617000.0,1611.1549,-1121137.1,-173.20482,647289.8,149.0464,-2349350.8,12079033.0,10910793.0,64.69754,4779317.0,4779317.0,1133.454,274773800.0,4266897.0,1535062.6,-2135087.2,-2135087.2,214263.44,329516.0,8.783248,-164.9722,-189.06824,-2349350.8,-189.06824
657842500.0,17672186.0,469626780.0,1560.4818,38414176.0,73.64221,16436731.0,-14.064334,94309480.0,39160130.0,39.91942,1436704.2,563533000.0,615.79785,364.29324,49.79531,755.2618,14.33618,33034210.0,7.484908,140566940.0,31.849731,14819089.0,3.3577168,-64572804.0,-14.6309395,64572804.0,14.6309395,472942400.0,107.15953,441344220.0,2841.492,26905040.0,140793360.0,112007220.0,33.77797,74976690.0,74976690.0,35.423805,17590122.0,17581520.0,1115169.0,28786140.0,30887456.0,3982414.5,560914.5,36.10062,45.84123,31.4876,25118922.0,50.499416
1594047000.0,524171070.0,68985510.0,3.7816486,190979330.0,-10.456604,238410320.0,2.338214,1464968000.0,203225840.0,32.884605,81158824.0,129079040.0,105.494865,2.0857682,-2.2484334,61.732437,91.902435,162482270.0,6463.7935,1625545300.0,64666.68,66263850.0,2636.0774,-28157420.0,-1120.1453,28838548.0,1147.2416,-131811120.0,-5243.6484,2513729.2,114.06348,7462849.5,1379835100.0,1340412000.0,5.8725076,819353700.0,819353700.0,22.258926,356822660.0,89246890.0,54575584.0,36960350.0,20965562.0,12293868.0,7196001.0,22.144726,121.92583,102.90445,26371072.0,115.03444
414880540.0,84716690.0,77383210.0,30.970282,162498460.0,27.472708,33779056.0,-20.356062,142370320.0,15164682.0,-22.595871,3169767.5,272510200.0,93.81715,14.988353,-35.34515,206.01514,34.31598,42372050.0,95.73916,169411740.0,382.7839,17969680.0,40.602287,-17427016.0,-39.376144,26347604.0,59.53211,19285016.0,43.574272,44257800.0,527.8643,44508510.0,208787230.0,158702700.0,16.061176,79691110.0,79691110.0,25.970213,24247460.0,38240104.0,8956423.0,52512470.0,53843030.0,9334522.0,2479655.2,13.743393,12.159856,15.419093,43111110.0,13.363686
3304803000.0,527308160.0,250582560.0,45.770447,815849340.0,-1.4039631,271848220.0,5.4393616,1138524700.0,222519000.0,-4.667908,26770576.0,2166278400.0,4.510347,6.29404,9.861663,198.89064,34.450603,59169436.0,93.08824,1013640060.0,1594.708,178615600.0,281.00677,-100558104.0,-158.20293,69163090.0,108.81074,104750060.0,164.79791,63562736.0,129.3351,111224250.0,953988350.0,941949000.0,2.6406684,583298400.0,583298400.0,-10.710698,123724800.0,157770510.0,30621850.0,28669164.0,112233930.0,1010514.44,13026844.0,-16.651493,-89.52763,-57.685493,42585252.0,-80.93378
32753280000.0,18561352000.0,4018380300.0,107.64521,165202300.0,-12.649399,6427239400.0,46.06574,25364826000.0,3167754000.0,-42.322235,841168100.0,7388453000.0,-2.0929475,14.7773485,20.842623,67.952774,77.44209,-2103484500.0,-100.97538,38104707000.0,1829.1731,845656700.0,40.594788,-1171983500.0,-56.259735,1161983500.0,55.779694,5358634000.0,257.2351,2083165700.0,644.2016,19626470.0,36008700000.0,35811332000.0,-1.9486591,31675888000.0,31675888000.0,-1.5503825,274376320.0,1262557300.0,983134800.0,197368750.0,219821330.0,199887900.0,1602046200.0,-4.122618,-80.91197,-97.66907,10275800.0,-98.77358
752976100.0,346874430.0,2579943.0,-54.788094,16627392.0,-7.373024,49813790.0,-39.847275,565139600.0,12947792.0,-27.549503,13423328.0,187836530.0,25.996733,-1.6217065,-8.302408,15.408115,75.054115,-52543750.0,-1680.6511,109837176.0,3513.224,29016948.0,928.1287,151693230.0,4852.0215,2681247.8,85.76171,-102275880.0,-3271.3704,-3126392.5,-179.3119,-68505096.0,105285510.0,274274720.0,65.90955,161993280.0,161993280.0,-4.7142787,11609960.0,24568004.0,14079032.0,-68843420.0,-69089550.0,114187890.0,383563.56,-10.945607,-86.08793,-664.2285,-168234300.0,-41.144897
5920616000.0,2230049800.0,366196770.0,-56.273594,350439500.0,35.744255,441095780.0,28.036097,2996942000.0,222949180.0,10.19528,92663660.0,2923673900.0,-0.44224936,11.962993,27.456215,152.2381,50.618755,58316412.0,19.60009,1621108600.0,544.853,141417970.0,47.53044,-710403600.0,-238.76596,725094300.0,243.70349,354555840.0,119.16588,-297531360.0,-428.38882,20329766.0,1398322700.0,1379238900.0,36.301575,1262826800.0,1262826800.0,38.461224,5632654.0,38260424.0,55116364.0,24278468.0,21810694.0,2517300.5,17402760.0,39.371708,187.00487,703.152,20008948.0,371.7194
2336882200.0,1000898200.0,164829060.0,-12.197852,751574850.0,1086.1812,81270450.0,-30.704412,1370536400.0,1176721300.0,159.88641,28394122.0,966345700.0,10.648103,2.7675757,-2.146368,46.988853,58.648075,108661370.0,386.1089,737789950.0,2621.6057,61967176.0,220.18938,-99705920.0,-354.2873,117300290.0,416.80576,-37098130.0,-131.82161,-28142674.0,-246.91931,66538436.0,732106240.0,658366800.0,-0.09380193,420838050.0,420838050.0,8.910292,94127130.0,36137332.0,39100190.0,79566260.0,83039970.0,16523184.0,28723404.0,-12.509472,-55.376217,-56.43012,63011236.0,-58.61755
995222100.0,139184180.0,236001330.0,92.80352,191776620.0,23.692717,156755090.0,-8.136458,648930750.0,105441080.0,-6.658483,100272060.0,346291360.0,19.147614,40.82308,55.96394,256.68417,65.20461,77332190.0,68.07637,527034370.0,463.95407,133004810.0,117.08558,-85334230.0,-75.12065,96039890.0,84.54495,121599890.0,107.0457,113596240.0,847.71893,49606564.0,587377400.0,520425730.0,-0.7659098,388532740.0,388532740.0,-5.1132026,23709592.0,91633740.0,5677636.5,66951692.0,72610770.0,12284031.0,3708664.8,1.3575667,21.610361,26.649548,44798960.0,24.83958
561219100.0,124421620.0,21967422.0,-33.28145,48828464.0,9.316194,47536464.0,6.313847,452725220.0,2807931.5,8.99219,2520026.0,108493860.0,-63.861816,-2.1118042,8.399248,121.02815,80.66818,-23511044.0,-214.5543,653620860.0,5964.7363,13708089.0,125.095665,-860655.56,-7.8540688,931135.56,8.497247,13413614.0,122.40838,-10958085.0,80.02659,-187975360.0,615075300.0,726189950.0,-20.21466,521133020.0,521133020.0,-5.5750194,2133908.0,135649020.0,16762345.0,-117280296.0,-183024600.0,4950759.5,50511650.0,-1.3435661,91.4835,90.87204,-38410564.0,49.5751
2479214300.0,242150900.0,154435310.0,7.351407,265340350.0,25.547865,601670500.0,8.843926,1905782900.0,285474560.0,64.29808,72132760.0,573431300.0,-38.270718,-11.151766,2.381806,95.79039,76.87044,245800140.0,3784.7656,1297150800.0,19973.186,64715772.0,996.4764,-7519047.5,-115.77631,14473891.0,222.86516,-231652300.0,-3566.9211,6494461.0,102.861176,-299532350.0,1219047800.0,1466561000.0,8.043878,1110095700.0,1110095700.0,4.7905927,67839240.0,231211170.0,52244596.0,-383185540.0,-389230400.0,248362.83,5170209.5,2.7712781,-24.880894,25.042421,-301680160.0,21.516415
