n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,n21,n22,n23,n24,n25,n26,n27,n28,n29,n30,n31,n32,n33,n34,n35,n36,n37,n38,n39,n40,n41,n42,n43,n44,n45,n46,n47,n48,n49,n50
36654105000.0,1558802000.0,5650279400.0,148.24113,1216052900.0,284.18646,16613689000.0,2.0180886,22880348000.0,2155323100.0,35.94271,2307490000.0,13773756000.0,153.95358,1.9089485,-3.4918377,163.29588,62.422337,431212260.0,31.409786,8275319000.0,602.7797,574189400.0,41.824337,-7347548700.0,-535.2003,340903400.0,24.831629,8326650000.0,606.51874,1372859500.0,749.78253,682092200.0,9839174000.0,8796003000.0,-10.7841425,6545617400.0,6545617400.0,-0.71906143,242253150.0,559476600.0,550659100.0,1446525300.0,1474841500.0,592151300.0,729423900.0,-4.7525673,81.09157,-2.5103943,77457690.0,-62.363754
210899220000.0,2544157700.0,40643514000.0,55.525536,96903250.0,5.4292545,121380495000.0,20.565903,148735930000.0,16875424000.0,6.592872,50991165000.0,62163296000.0,36.924976,25.33855,21.05725,181.3255,70.52464,2084272300.0,14.360608,61254357000.0,422.0417,2604039000.0,17.941793,-2042611700.0,-14.073567,1483872400.0,10.223861,14273306000.0,98.34289,14513817000.0,1176.1698,4850331600.0,49222414000.0,39787220000.0,8.50187,30676910000.0,30676910000.0,11.585618,1124300300.0,1226725500.0,1548568800.0,10027265000.0,10410339000.0,2363765500.0,5203785700.0,8.214554,3.9093022,51.356407,4395299300.0,51.99813
4999293400.0,498005380.0,1002040900.0,45.553864,1689092700.0,33.70131,926704600.0,33.038036,4298366500.0,1719541500.0,37.792595,104243384.0,700926800.0,7.3375793,35.23378,41.218643,98.52709,85.979485,81080250.0,38.132156,9337314000.0,4391.352,246283260.0,115.82737,101382210.0,47.6802,84425220.0,39.7053,30167136.0,14.187647,212629580.0,242.26608,46679860.0,9344858000.0,9284869000.0,35.66029,8656117000.0,8656117000.0,36.22588,282538660.0,262535090.0,62824216.0,96340220.0,123485260.0,52142812.0,12198665.0,36.244846,419.61023,328.7599,10962321.0,5110.9287
507563140.0,173644200.0,24824150.0,-41.05144,9724124.0,-54.328823,34197704.0,-28.5395,238885150.0,44433310.0,-27.395882,22965234.0,268677980.0,99.88796,-3.777375,-39.226425,49.67895,47.065113,-59699424.0,-380.28656,136292420.0,868.1855,62058410.0,395.31335,190503000.0,1213.5082,1233026.8,7.854406,-146464720.0,-932.98334,-15698536.0,35.330467,65107060.0,137858990.0,232347620.0,-44.53675,128982600.0,128982600.0,-39.62758,9607928.0,60267616.0,8826005.0,60476630.0,60586148.0,4605.99,1656971.4,-37.069256,131.04662,134.855,-85469544.0,54.38212
276070080.0,85462420.0,18238846.0,165.1411,20260430.0,11.875268,31362750.0,-25.366468,89946180.0,21336318.0,-27.621004,1128077.5,186123900.0,29.292124,11.45653,-13.2939825,126.771835,32.58092,35355200.0,311.2274,230724660.0,2031.0403,16304347.0,143.52513,-13406227.0,-118.01334,10870827.0,95.694534,-10575774.0,-93.09721,11359925.0,152.91359,45174370.0,230417230.0,178081840.0,-17.291735,132673540.0,132673540.0,-20.12345,22519312.0,18016424.0,2531737.8,52335396.0,53729428.0,8555062.0,1435894.6,-6.921334,62.341515,69.29392,43752376.0,66.68155
48963228.0,14165025.0,335644.62,-36.139465,4190083.5,-92.210014,130491.55,-88.160286,7494995.0,28332.1,0.0,3000.0,41468230.0,-78.53216,-75.30054,47.7833,434.48508,15.307396,-916685.44,-482.60458,15000.0,7.897004,352945.0,185.81387,726740.0,382.60458,18260.0,9.613286,188411150.0,12.808254,-189945.45,96.94273,-151696200.0,0.0,130196430.0,418.10223,5197414000.0,5197414000.0,82.261,25875.0,130176936.0,-6379.4,-147586220.0,-151696200.0,114187890.0,171832620.0,45.40996,-481.3799,-455.63058,-147586220.0,-484.33157
2045386800.0,513738500.0,339707700.0,289.6616,298434370.0,1086.1812,185236020.0,14.895375,926514750.0,36560210.0,-79.453545,25886854.0,1118872000.0,103.31568,30.1232,-10.416514,122.82055,45.297775,-123485224.0,-47.120663,1934119700.0,738.03973,90069880.0,34.36972,-140487280.0,-53.608467,148365460.0,56.6147,526034240.0,200.72913,262061730.0,2744.2417,76223530.0,1464829800.0,1417273900.0,17.188705,1287342000.0,1287342000.0,18.866692,11033759.0,83859080.0,31286650.0,82925780.0,90055450.0,11207903.0,3752352.0,17.60595,11.876151,14.7723875,69628904.0,5462.9116
1683881900.0,673265600.0,479947520.0,31.050434,52577724.0,11.082863,67754640.0,-44.8451,1250045700.0,148395820.0,23.798296,34689320.0,433836220.0,-18.557255,4.98946,16.699154,70.84129,74.23595,31482576.0,37.60624,645144300.0,770.6311,50932536.0,60.839405,-69527864.0,-83.051704,69673630.0,83.22582,121761656.0,145.44547,83716360.0,-62.694847,-98852380.0,720473000.0,816110100.0,-11.155868,718986500.0,718986500.0,-11.655625,705498.3,49209430.0,43284870.0,-94107500.0,-98852380.0,114187890.0,3923794.2,-11.567129,8.679178,9.34279,-97667160.0,-3.7530093
1077526400.0,330735500.0,232854850.0,17.530033,176956220.0,-1.5371002,132807560.0,11.64916,541710140.0,87091300.0,57.764946,21758874.0,535816300.0,-4.772386,4.170441,14.290148,195.7881,50.27349,59906270.0,172.48572,455978460.0,1312.8805,89150056.0,256.68616,-15379086.0,-44.280384,14570879.0,41.953346,-9704150.0,-27.94077,34731148.0,-70.756905,-25873550.0,402581570.0,425025730.0,-4.3846083,316794080.0,316794080.0,-4.258703,31511912.0,67081204.0,8581592.0,-21345308.0,-27026782.0,2335804.2,1056950.5,-13.881964,-142.864,-170.59451,-13367308.0,-138.96892
426486400.0,113486240.0,47060110.0,293.98135,68397416.0,1086.1812,82507630.0,321.82672,188068800.0,105378720.0,159.88641,20477066.0,238417580.0,51.306015,24.89703,28.90421,148.0026,44.09726,40676404.0,103.54445,413679840.0,1053.0491,83158390.0,211.68512,12545918.0,31.936455,7003030.0,17.826672,-92506330.0,-235.4809,-39284004.0,1005.3345,68467260.0,431220220.0,355772580.0,22.86157,294690720.0,294690720.0,82.261,2738636.8,46026850.0,-753701.9,79611090.0,83030670.0,14563412.0,9952616.0,45.40996,-14.190239,-17.463886,64777580.0,5462.9116
1077399800.0,378733200.0,81396664.0,-49.107124,198580620.0,5.984209,70266640.0,-9.557624,445102400.0,68332110.0,3.8486092,13819497.0,632297500.0,5.455843,-1.3971723,-9.730414,116.13504,41.312645,36268692.0,46.178276,588998850.0,749.92926,40395800.0,51.433025,-43382140.0,-55.235313,136671820.0,174.01425,-71427144.0,-90.94296,-78540590.0,-347.6359,24237808.0,523403230.0,517001700.0,19.384777,392753250.0,392753250.0,19.456173,58530784.0,41797944.0,15843026.0,12752682.0,38167304.0,13739272.0,2727916.8,18.62773,14.167656,168.55933,1743143.1,-73.54184
440133100.0,87952070.0,37040132.0,-1.0204369,85051880.0,8.3931465,73232700.0,-9.207714,253263890.0,14770465.0,-35.691998,1843535.4,186869180.0,-4.7170196,0.7059124,-2.405103,113.33909,57.542572,26915684.0,392.37903,211107600.0,3077.5437,13313581.0,194.08647,-966551.25,-14.090463,3171939.2,46.24079,-19089518.0,-278.28857,6859613.0,-75.949905,4754302.0,79254440.0,74212990.0,9.75407,48029788.0,48029788.0,-57.96971,5656846.5,10241906.0,9466461.0,5294209.0,5106656.5,866765.94,817989.75,5.7765355,-20.4047,-11.361204,12271939.0,5462.9116
6617133000.0,3448823600.0,137095890.0,-25.295675,1851337200.0,-7.5414305,239432960.0,-48.96364,5015530000.0,380447170.0,-24.732204,141346020.0,1601603300.0,-19.353384,-14.736763,-13.149129,73.15191,75.79611,-334254750.0,-1163.1454,1897299000.0,6602.254,96418456.0,335.51862,9613338.0,33.45266,5124956.5,17.833912,353381860.0,1229.7042,28737140.0,106.58058,37899164.0,2369539300.0,2756544000.0,-34.693623,2297872100.0,2297872100.0,-29.09407,105932030.0,126450090.0,97042344.0,-325888930.0,-76045900.0,4980985.0,12506468.0,-29.420218,62.27938,105.57082,-477837100.0,32.00338
23881464000.0,153004740.0,1556783700.0,-45.71319,121900980.0,40.078213,18229529000.0,18.31494,17997304000.0,991849540.0,201.42648,1283033200.0,5884159500.0,15.365558,8.681195,6.6606665,181.13664,75.36098,-1547363100.0,-111.157104,3133284600.0,225.08412,162934530.0,11.704642,-482865820.0,-34.687378,25431222.0,1.8268893,638189630.0,45.84529,-1392050600.0,-140.1757,753849540.0,4591713300.0,3735333000.0,50.03557,2177216500.0,2177216500.0,55.61001,118109256.0,199006900.0,622703500.0,1199799200.0,1211759400.0,365196600.0,613338800.0,51.528248,26.343431,7.354565,572250750.0,-4.6125746
14893260000.0,7901932500.0,1281191300.0,-11.001934,1382768400.0,-1.2355077,892077250.0,-30.275606,8173545500.0,1466122100.0,6.8124337,272148600.0,6719714300.0,2.5796638,-7.104069,-13.794539,90.52892,54.880836,1790665000.0,1181.0974,12035807000.0,7938.649,459322940.0,302.96295,69806460.0,46.04336,212361630.0,140.07074,-1702508700.0,-1122.9508,151610270.0,157.68765,182034930.0,10809907000.0,10639229000.0,11.419322,9380361000.0,9380361000.0,14.62822,385111680.0,434165100.0,350590050.0,159468640.0,300915700.0,120931050.0,87236230.0,14.794065,217.21199,181.89726,104298200.0,160.16476
80713200000.0,27541115000.0,9030655000.0,175.14784,493796200.0,110.445694,2870351400.0,8.319652,56230765000.0,6163991000.0,11.487688,523201730.0,24482445000.0,26.984606,18.871918,15.654863,83.536125,69.667366,753060400.0,13.138012,9883409000.0,172.42754,1711568000.0,29.860287,-4981292000.0,-86.90441,5120231400.0,89.32837,9960152000.0,173.7664,5731921000.0,831.6019,558966300.0,10882222000.0,10680130000.0,14.214149,5192119000.0,5192119000.0,2.2635539,1879272400.0,669421600.0,1011891900.0,223611520.0,762377400.0,218142290.0,776474400.0,3.893882,-80.316055,-57.077194,146877060.0,-83.71049
7561497600.0,2331897300.0,138469630.0,-64.000275,1038495900.0,-2.8673542,2205829400.0,-0.57053185,2581651000.0,561022140.0,6.9887047,251893500.0,4979846700.0,-2.1021578,4.213569,19.025383,231.20529,34.14206,151982620.0,64.661095,1284114800.0,546.32745,452075840.0,192.33594,-124045010.0,-52.775024,155865460.0,66.31305,-259156300.0,-110.25821,-235044910.0,-403.1953,31039324.0,2031681300.0,2103050200.0,-8.410746,1578940400.0,1578940400.0,-14.669667,88296776.0,326280420.0,53627636.0,-50441052.0,46758984.0,17804716.0,19747642.0,-18.866154,-124.184906,-85.62735,-20816116.0,-112.26737
541956860.0,285253900.0,89150530.0,168.74785,2235527.0,-44.125896,47511732.0,-32.180023,280128640.0,19425382.0,20.964518,182292.06,261828240.0,-17.653217,-10.77706,-3.2239428,86.10335,51.688362,77781940.0,138.95097,221970600.0,396.532,18607630.0,33.240986,2811397.2,5.022328,3299247.0,5.893831,-24615360.0,-43.973297,55977976.0,590.7606,-49422584.0,192126270.0,243861800.0,5.4020333,152583700.0,152583700.0,-7.4728613,14459046.0,60112776.0,13756756.0,-51399536.0,-56129830.0,114187890.0,2949515.0,-14.68948,-1041.1785,-6005.8057,-44892852.0,-7489.102
9232469000.0,2683614700.0,1641377900.0,89.01905,354232770.0,117.5713,1175946800.0,86.760475,5911542300.0,135614700.0,-7.614212,67115130.0,3320927200.0,69.997444,36.850735,23.340519,91.55318,64.029915,1091303400.0,248.1741,9182521000.0,2088.2039,233004460.0,52.98771,-1129630000.0,-256.88995,1378810100.0,313.5562,478059550.0,108.715866,439733020.0,97.54722,1538866300.0,8221883400.0,6152254000.0,54.066753,5304070000.0,5304070000.0,54.99517,131645544.0,434703100.0,175999280.0,2031761200.0,1992367200.0,392625570.0,32672024.0,78.11174,216.14278,193.49158,1567361700.0,193.32431
63556090.0,519535.25,4999484.5,-3.2593179,1910707.9,151.1276,17563174.0,-11.290229,494943460.0,765013.4,0.113135025,616992.4,-431387360.0,28.578085,-48.47234,-31.951778,64.51127,778.7507,393331.28,233.5155,12592857.0,7476.21,2247772.2,1334.4722,-336240.34,-199.62137,363894.12,216.03906,-225530.0,-133.89413,-168439.05,99.84656,1928207.1,12584157.0,5579683.0,-97.273,10869146.0,10869146.0,-86.25082,602122.06,-11742876.0,5633554.0,2134344.0,1938676.8,-2629.89,217736.88,-88.2739,102.32781,-57.992775,-14727728.0,84.817604
9428001000.0,1064684100.0,1259836400.0,17.13317,422210660.0,-2.5042188,1150363600.0,13.434648,4304125000.0,1258336400.0,26.41418,421848100.0,5123876400.0,5.636628,31.229975,84.59649,171.28935,45.652573,723630200.0,320.7429,11634733000.0,5156.9956,586848400.0,260.1155,-653541800.0,-289.67682,149755980.0,66.37805,-295699100.0,-131.06609,-225610690.0,27.506021,324615520.0,11889358000.0,11797315000.0,153.80464,10433805000.0,10433805000.0,209.95563,551142850.0,689477060.0,-1578678.5,225163220.0,345232260.0,14964615.0,17546088.0,153.51105,121.00535,54.185287,233751730.0,147.6849
386604800.0,103801290.0,14453035.0,-77.22297,23449868.0,-65.44173,123228216.0,-0.1854355,172510050.0,3367617.2,-91.957,14138959.0,214094740.0,-13.118646,-40.032997,-56.685574,157.69978,44.62181,26575792.0,458.31354,297625060.0,5132.701,14182483.0,244.5844,-28124010.0,-485.01337,12122749.0,209.06319,7346823.0,126.69983,5798605.5,491.80222,2320859.8,297911600.0,288493470.0,46.581173,258924060.0,258924060.0,69.348076,6961428.0,22750794.0,9244164.0,5246668.5,7403579.0,4595965.0,2526160.8,67.20367,126.855835,112.32574,-12664786.0,41.275097
1067192450.0,12808847.0,34444708.0,-4.9353433,40867384.0,944.1052,821161000.0,49.15523,483584350.0,6728539.5,-88.33923,339564830.0,583608100.0,3.8865442,13.971089,29.094664,195.79482,45.313694,33772556.0,557.06396,256888270.0,4237.2627,8065877.0,133.04321,-4902255.0,-80.86061,5447255.0,89.85016,-34932900.0,-576.2033,-6062599.5,87.68578,8828250.0,109844530.0,107270936.0,-55.417637,86115570.0,86115570.0,-56.77675,11745482.0,13201533.0,464493.06,7804531.0,7289654.0,456039.6,-3185002.2,-58.527687,-81.16834,-63.67857,9518100.0,-61.836334
2257100800.0,257955100.0,284171300.0,26.86378,16459393.0,-14.105203,959374400.0,102.48476,1429060200.0,15425208.0,140.22163,91491900.0,828040600.0,-23.479681,13.861971,56.48478,118.21485,63.313976,-214151400.0,-339.66953,261346370.0,414.52637,34097660.0,54.082935,-106587430.0,-169.06033,33505040.0,53.14297,258240600.0,409.60028,-63046980.0,-71.297165,-244964030.0,230997780.0,336833900.0,-17.993383,144972830.0,144972830.0,-31.373465,4638508.0,129619416.0,45910396.0,-239495330.0,-242046300.0,6525053.0,11692739.0,-26.61388,-68.119255,-96.07609,-237790240.0,-85.35058
65638154000.0,40355877000.0,3597369600.0,-72.279816,1367707100.0,4.9568686,8381940700.0,-25.978312,53951713000.0,5000883000.0,-14.911044,2443997700.0,11686441000.0,-23.038912,-23.649181,-23.7801,38.78749,82.195656,5786843600.0,124.63075,73328700000.0,1579.2739,2920267300.0,62.893547,-429649700.0,-9.253329,1107997300.0,23.862843,-9998949000.0,-215.34651,-4643191000.0,-218.50566,-3254467600.0,59320926000.0,62751752000.0,-16.897955,58290643000.0,58290643000.0,-18.187788,609992260.0,1658852700.0,1818361900.0,-3380299000.0,-3356958200.0,106265910.0,205658060.0,-19.683992,-235.28065,-4740.2114,-3277680400.0,-165.84483
398814850.0,58909764.0,128913060.0,293.98135,21921910.0,1086.1812,111585576.0,321.82672,174467460.0,36561964.0,159.88641,97541110.0,224347400.0,51.306015,24.89703,28.90421,177.47273,43.74648,104975250.0,292.94522,899884600.0,2511.2292,177402480.0,495.06155,-58640830.0,-163.64383,58780504.0,164.0336,-10499990.0,-29.301403,35834428.0,1005.3345,76037800.0,741926000.0,650976000.0,22.86157,363808960.0,363808960.0,82.261,187404100.0,90096980.0,666714.06,90954120.0,96021430.0,19983630.0,7344112.0,45.40996,-14.190239,-17.463886,75203710.0,5462.9116
190897710.0,56010304.0,10086600.0,-28.271532,385033.4,-20.12592,36197344.0,-11.96458,1993553900.0,130714890.0,-3.4101903,21333036.0,-1802656100.0,0.24217318,-10.95422,-1.3782419,5.23793,1044.3048,-14392427.0,-362.0191,170135060.0,4279.4824,23596434.0,593.53156,10439830.0,262.59766,114838.0,2.888571,188411150.0,12.808254,-3975599.0,-36.11872,-45076996.0,274202850.0,345037000.0,15.300661,262279580.0,262279580.0,13.913342,5408121.5,36231030.0,32083564.0,-71709144.0,-44489780.0,114187890.0,210719.66,16.880352,-8.6747675,-171.21777,-60660144.0,20.009985
1317293200.0,435730370.0,127419784.0,-37.475018,77571624.0,1086.1812,480019230.0,37.683903,357472700.0,81255200.0,113.55416,37302904.0,959820540.0,-6.848344,16.489168,165.59087,202.66254,27.136911,35681628.0,46.721798,539132900.0,705.94476,111674056.0,146.22685,-93082730.0,-121.88323,97117750.0,127.166725,-18698074.0,-24.4834,-76370420.0,-486.9469,30229274.0,442056000.0,382010900.0,-2.2870197,292287580.0,292287580.0,-1.7302896,24598556.0,63684410.0,-1582455.5,61648216.0,37353132.0,8646938.0,3022808.8,-3.866153,0.5229555,5.271217,51423000.0,5.2714543
14938529000.0,3515652400.0,1411103200.0,-39.38891,2726167800.0,54.05881,522059140.0,-8.973206,9647982000.0,975650500.0,48.31425,25211000.0,5290546700.0,17.24947,42.5233,61.628033,121.992455,64.58455,760354240.0,81.64528,7209828000.0,774.1765,442575420.0,47.522842,-4033419500.0,-433.1003,1104657900.0,118.61591,2343063600.0,251.59337,-931289860.0,-203.39069,1153581300.0,7598651400.0,6240179000.0,17.059921,4972603000.0,4972603000.0,13.383316,169911620.0,555891460.0,241099520.0,1485278700.0,1573423600.0,420686620.0,68814930.0,14.053571,14.426334,13.432417,1076491500.0,15.62606
2266804200.0,210338740.0,298370560.0,40.96298,746446100.0,-2.8054252,97017490.0,-16.842943,754055230.0,350887700.0,-1.7700665,6091197.5,1512748900.0,6.669711,4.0785832,-0.7576623,186.1832,33.265125,155221220.0,158.81044,755802940.0,773.27954,91982104.0,94.109024,-112093850.0,-114.68582,59292660.0,60.6637,54612570.0,55.87539,97739940.0,160.42982,63786710.0,814298050.0,741581300.0,13.360409,563940800.0,563940800.0,12.466339,43936650.0,111651304.0,5929493.0,70254180.0,94748080.0,14125230.0,5403438.5,15.066884,32.987843,61.24888,44142964.0,42.843918
51069040000.0,3695820500.0,13525399000.0,-8.920206,12604315000.0,18.83727,9809700000.0,18.225016,23368161000.0,12144281000.0,14.96392,405427260.0,27700875000.0,6.6178336,7.135243,7.755129,175.48132,45.757984,1150774900.0,91.78245,73818825000.0,5887.5737,2880781800.0,229.76274,-174475090.0,-13.915623,708908400.0,56.540462,-2252824300.0,-179.67868,-1253807200.0,-115.025986,2052871700.0,68078117000.0,65671504000.0,24.004261,58792600000.0,58792600000.0,25.404976,3972605200.0,2457312000.0,198864100.0,2795881200.0,3087726800.0,627139000.0,187722560.0,24.004145,-2.708928,0.52066475,1794966000.0,26.04791
1753203500.0,979387800.0,17654760.0,-48.784065,536457800.0,17.54377,128901390.0,40.440063,874563650.0,257377680.0,31.260128,45412144.0,878639740.0,1.6453482,-0.4576683,-2.4846396,86.78073,49.88375,53356630.0,29071.652,491921500.0,268026.12,28214590.0,15372.873,-1608352.8,-876.31976,1653352.8,900.83826,-51564744.0,-28095.332,183534.9,1520.7103,14528355.0,983224450.0,964752640.0,-0.7011078,892219100.0,892219100.0,-1.49022,19015810.0,18172056.0,31348698.0,20259282.0,21121216.0,6898545.0,3996999.5,-1.6052108,-37.6103,-45.935596,11831636.0,53.803455
2860333300.0,2061778700.0,65628100.0,-29.428528,182788350.0,2.0943098,104620410.0,206.83795,2028593000.0,94334310.0,30.794304,130188870.0,831740200.0,-28.569485,-6.194087,7.6291475,42.19131,70.92156,106286456.0,403.10217,1181718100.0,4481.786,116571460.0,442.10907,-69783020.0,-264.6592,70448380.0,267.18265,-62870550.0,-238.44296,-26367126.0,-184.36261,-322937100.0,972351800.0,1283371300.0,32.404163,1151544800.0,1151544800.0,39.06471,6269690.5,28392312.0,89951950.0,-312801100.0,-330596800.0,2067601.8,2568598.8,-1.045247,-2215.9954,-3309.679,-310145660.0,-3958.5159
2278762200.0,474197660.0,574655100.0,64.245735,249562780.0,-13.889815,557311040.0,-6.3659987,1141983600.0,61538256.0,-21.416908,123475950.0,1136778800.0,-11.6544485,5.6600485,30.609625,153.16605,50.114204,201804600.0,89.77876,587906050.0,261.54745,67921440.0,30.21687,-34762340.0,-15.465058,22836924.0,10.159683,57737628.0,25.686296,224779890.0,33.3307,-150458660.0,383447840.0,531845400.0,34.641582,146672910.0,146672910.0,-32.56221,139174270.0,135015180.0,38873120.0,-143175730.0,-149068670.0,1016663.0,72109896.0,-22.34316,-233.37805,-269.19626,-145878740.0,-298.9288
12089598000.0,3614710300.0,868244740.0,98.32954,106843250.0,32.625366,215627580.0,14.125683,7524040000.0,587400400.0,10.692769,4765799.0,4565558000.0,18.97528,37.07293,51.0115,22.169977,62.235653,705635500.0,530.9461,2907213600.0,2187.4941,61524324.0,46.293163,-2913259000.0,-2192.0432,2938259000.0,2210.854,2076281500.0,1562.2704,-132901540.0,93.93779,550284800.0,2558031600.0,1967745000.0,12.945872,1607654000.0,1607654000.0,8.971412,5204997.5,48854664.0,259331800.0,597035100.0,656798600.0,106513784.0,45173830.0,11.374053,6.436315,15.100253,493766180.0,6.3985224
