n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,n21,n22,n23,n24,n25,n26,n27,n28,n29,n30,n31,n32,n33,n34,n35,n36,n37,n38,n39,n40,n41,n42,n43,n44,n45,n46,n47,n48,n49,n50,n51,n52,n53,n54,n55,n56,n57,n58,n59,n60,n61,n62,n63,n64,n65,n66,n67,n68,n69,n70,n71,n72,n73,n74,n75,n76,n77,n78,n79,n80,n81,n82,n83,n84,n85,n86,n87,n88,n89,n90,n91,n92,n93,n94,n95,n96,n97,n98,n99,n100
0.504623371,0.426264889,0.425073444,0.456264673,0.418224318,0.37752141,0.484875902,0.205999507,0.28828647,0.995675715,0.98623333,0.980326002,0.425506004,0.289983925,0.514429306,0.464490215,0.000152733,0.909983235,0.688091416,0.234790397,0.024996181,0.962673768,0.726312121,0.222967357,0.218031703,0.221856879,0.179393001,0.509582967,0.088514638,0.163567941,0.484547723,0.515509688,0.531215059,0.481546224,0.706201627,0.691689582,0.470165653,0.488484845,0.326613738,0.434655842,0.501115009,0.504593446,0.521249667,0.486051898,0.438317983,0.043850917,0.887881235,0.0,0.490618172,0.77913248,0.0,0.866867458,0.617148628,0.377736687,0.266224281,0.333790078,0.332996731,0.452593389,0.012281463,0.0,0,0.436026288,0.253464128,0.468981705,0.000611732,0.223604044,0.064461698,0.364284725,0.002536583,0.442993889,0.262420398,0.271180912,0.461523918,0.994281554,0.027539546,0.527465353,0.402453897,0.545053353,0.57283034,0.485140832,0.03400694,0.482464007,0.449615056,0.017990271,0.019370704,0.495051925,0.457700173,0.029855515,0.031020611,0.264709557,0.245371354,3.54e-05,4.09e-05,0.816422333,0.888527581,0.967643496,0.971560878,0.538319918,0.893736385,0.857992147,0.616118573
0.464628849,0.532692264,0.493404501,0.543768067,0.47791564,0.389608571,0.4837498,0.203113634,0.539491952,0.996971637,0.987099081,0.981186567,0.549106621,0.538977019,0.488020316,0.495069676,0.483920194,0.929508336,0.749259292,0.1604581,0.022490065,0.967785073,0.731071977,0.535484001,0.218031703,0.222282867,0.178312837,0.452290354,0.083671421,0.162384626,0.484547723,0.534207074,0.547222508,0.481546224,0.717300715,0.701458258,0.470165653,0.488484845,0.331008467,0.549352027,0.504318081,0.491534991,0.550306174,0.50362935,0.359337026,0.053761635,0.887881235,0.0,0.490618172,0.116443456,0.0,0.966940158,0.132800879,0.888014338,0.235559944,0.177276523,0.168534977,0.433471561,0.741474053,0.618314782,0,0.558703791,0.253464128,0.468981705,0.002490777,0.938125607,0.05506798,0.506219167,0.030375573,0.419119454,0.255972514,0.640756609,0.746283888,0.995865318,0.073173458,0.540398879,0.598848362,0.545053353,0.572956417,0.51551994,0.060397534,0.482464007,0.652945168,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.462767953,0.346380598,0.493404501,0.488858182,0.507000722,0.378480817,0.557211414,0.202882375,0.206313723,0.0,0.0,0.0,0.32868952,0.209768387,0.336723955,0.510431345,0.463381741,0.92444508,0.6477529,0.477969132,0.023710631,0.963770085,0.729196002,0.500477864,0.218031703,0.224397034,0.178666016,0.529776939,0.087475823,0.163203573,0.484547723,0.379551485,0.17845913,0.481546224,0.280886101,0.240578535,0.470165653,0.488484845,0.326016799,0.411076682,0.502239852,0.494017137,0.492966904,0.48497067,0.335925649,0.093935796,0.887881235,0.0,0.490618172,0.652347016,0.0,0.77562678,0.618233927,0.376593284,0.164579278,0.200678625,0.190051442,0.445478675,0.452888873,0.455408117,0,0.424895884,0.253464128,0.468981705,0.001816137,0.364984746,0.164987311,0.488309727,0.004942225,0.420912037,0.258372504,0.519530295,0.481188298,0.994796494,0.074731622,0.524637966,0.451405129,0.545053353,0.572487159,0.441057598,0.039033944,0.482464007,0.46360475,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.52252834,0.54037148,0.493404501,0.541883733,0.491675985,0.393641275,0.495051586,0.203267859,0.592569305,0.997275583,0.987309987,0.981423507,0.619738974,0.591574043,0.61897106,0.57835988,0.713184582,0.926950122,0.769524183,0.468999425,0.034269095,0.972207986,0.731012976,0.504877262,0.218031703,0.220919941,0.178409676,0.657928792,0.07948049,0.162941373,0.484547723,0.535288215,0.549389726,0.481546224,0.722494396,0.708586526,0.470165653,0.488484845,0.331204676,0.562920753,0.504452154,0.493144578,0.540894507,0.498099189,0.339388697,0.047384725,0.887881235,0.0,0.490618172,0.606464594,0.0,0.922946223,0.538299132,0.460806625,0.254696828,0.288201906,0.268876634,0.495282826,0.499832428,0.50661546,0,0.576623643,0.253464128,0.468981705,0.001842827,0.555250514,0.14684732,0.683224876,0.004114331,0.42081147,0.259085464,0.559485146,0.554821969,0.994803073,0.12525706,0.527227432,0.520806444,0.545053353,0.572712924,0.553900005,0.099541851,0.482464007,0.516588434,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.483097176,0.492244658,0.494958667,0.495738809,0.505270356,0.412180708,0.487344948,0.203408127,0.519859479,0.0,0.986960387,0.0,0.518170467,0.52258868,0.560501063,0.513616936,0.486481932,0.92672845,0.760236108,0.24857717,0.031630185,0.957537306,0.730899658,0.511258581,0.218970181,0.222023421,0.17820386,0.467890166,0.093381692,0.162294995,0.484547723,0.532022345,0.54487621,0.481546224,0.71870731,0.702954211,0.68698547,0.545616075,0.330617912,0.535802125,0.504178729,0.496483629,0.533050158,0.496317033,0.3358059,0.043140115,0.945312054,0.700416739,0.508466299,0.340685073,0.946905723,0.86992917,0.609976343,0.385291979,0.269448888,0.215640734,0.182992396,0.515099776,0.514638205,0.529446021,0,0.482181045,0.567743385,0.634191774,0.001338113,0.513022483,0.094212676,0.510530155,0.003724343,0.423583408,0.259565247,0.558627275,0.623780231,0.0,0.09164304,0.544539927,0.603519544,0.545053353,0.573327818,0.5175123,0.055377982,0.482464007,0.582506888,0.014070643,0.014607118,0.492117132,0.507073105,0.029971846,0.031909913,0.267162263,0.251761173,3.54e-05,4.09e-05,0.766054525,0.885339514,0.0,0.0,0.537033667,0.925301515,0.857992147,0.616118573
0.482506869,0.496225805,0.493404501,0.488858182,0.50315076,0.401053304,0.485892168,0.203453702,0.516170705,0.996851327,0.0,0.0,0.501874386,0.515846513,0.459307738,0.483170285,0.49802089,0.923989005,0.761985495,0.235620926,0.026750745,0.96001588,0.730950601,0.498788832,0.218232046,0.221249643,0.178091177,0.423788181,0.091033119,0.161964343,0.484547723,0.532561046,0.545387864,0.481546224,0.280886101,0.240578535,0.470165653,0.488484845,0.330758523,0.540952339,0.502502828,0.494681906,0.492966904,0.502893317,0.342755808,0.042173148,0.887881235,0.0,0.490618172,0.268772163,0.0,0.971281391,0.482072287,0.520043729,0.278707737,0.210464407,0.199685757,0.448603456,0.453788436,0.455026821,0,0.64910865,0.253464128,0.468981705,0.002440043,0.688851931,0.059907753,0.523258782,0.006294443,0.419215081,0.257677115,0.515141495,0.551721207,0.994783209,0.067764055,0.525999279,0.516630847,0.545053353,0.572503484,0.5102259,0.060227762,0.482464007,0.513766581,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.482190357,0.48597197,0.493404501,0.485741181,0.503772765,0.454900443,0.481831066,0.203218425,0.501415611,0.996806924,0.986802331,0.980891595,0.474610249,0.501387408,0.466712128,0.480604473,0.404372669,0.925861983,0.746721516,0.260370674,0.020450137,0.963428139,0.730812173,0.51719376,0.218031703,0.222985947,0.178405664,0.455770441,0.087799833,0.162565991,0.484547723,0.531090843,0.543955234,0.481546224,0.715802567,0.699863588,0.470165653,0.488484845,0.330348246,0.526872305,0.492972635,0.501448553,0.341044837,0.45096149,0.335683046,0.05899279,0.887881235,0.0,0.490618172,0.395224997,0.0,0.731113559,0.547608478,0.450998878,0.213554808,0.205932382,0.212734805,0.395046336,0.490898864,0.497272369,0,0.43959335,0.253464128,0.468981705,0.001893837,0.326756998,0.053660265,0.41638029,0.002114522,0.420628581,0.264760756,0.545835637,0.561219119,0.99483722,0.040767621,0.528625613,0.529331818,0.545053353,0.573167974,0.507665158,0.043259013,0.482464007,0.520561071,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.482937079,0.500574626,0.494826562,0.505044848,0.502205737,0.385225137,0.477154543,0.202668404,0.555517624,0.99705431,0.987134743,0.981222015,0.564442698,0.554857665,0.578411459,0.508149599,0.457812746,0.928339316,0.769202296,0.403304623,0.01930303,0.963625371,0.731094995,0.520975114,0.218031703,0.22095483,0.178111327,0.453536724,0.087612946,0.162039821,0.484547723,0.533922236,0.546791695,0.481546224,0.72092649,0.705374907,0.470165653,0.488484845,0.331208212,0.556619207,0.504443462,0.494262883,0.540756624,0.497279214,0.337196296,0.034461543,0.887881235,0.0,0.490618172,0.228052098,0.0,0.736726005,0.609123941,0.386190016,0.309455951,0.20139432,0.174514121,0.494041069,0.609482959,0.643105987,0,0.495279511,0.253464128,0.468981705,0.001856666,0.718901466,0.066273366,0.545572092,0.00711921,0.420760671,0.257401026,0.607672152,0.554139464,0.994796659,0.078995262,0.527015214,0.5201891,0.552150833,0.572965435,0.508824521,0.062824395,0.482464007,0.515497636,0.012770027,0.011323185,0.505885633,0.504406774,0.018897406,0.017430596,0.26284177,0.242222711,3.54e-05,4.09e-05,0.781057702,0.884460047,0.97470216,0.971916367,0.543236592,0.925216662,0.857992147,0.616118573
0.473091387,0.528813933,0.493404501,0.523900153,0.494561814,0.389930833,0.485662305,0.203192888,0.59568427,0.997261522,0.987256742,0.981343284,0.653867145,0.593828201,0.687198397,0.55265749,0.311459556,0.932031352,0.747150699,0.612763902,0.024027074,0.968471965,0.731081074,0.521913269,0.218031703,0.221166115,0.178487468,0.4336157,0.083020557,0.162373186,0.484547723,0.534554985,0.547270018,0.481546224,0.721079153,0.705375968,0.470165653,0.488484845,0.331087404,0.551429818,0.504725737,0.493339525,0.534613893,0.503932462,0.355406371,0.04914443,0.887881235,0.0,0.490618172,0.262815362,0.0,0.968232142,0.411212078,0.594697633,0.250294754,0.203037044,0.219023675,0.366924078,0.583711287,0.576675231,0,0.517308639,0.253464128,0.468981705,0.024756518,0.564723022,0.062081663,0.516447499,0.030885402,0.415436494,0.255966005,0.598671179,0.55908635,0.994821881,0.095940397,0.527916487,0.523795647,0.557182363,0.573065852,0.509544976,0.057742745,0.482464007,0.518936638,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.472518872,0.50408314,0.493404501,0.444291039,0.501514718,0.401271253,0.495468284,0.20642417,0.519859479,0.0,0.0,0.0,0.511426433,0.519745597,0.42064037,0.462241671,0.301034397,0.92755972,0.728910431,0.299488565,0.029448988,0.965498921,0.731334014,0.583538861,0.218031703,0.22651098,0.177820869,0.478281685,0.085837665,0.162459937,0.484547723,0.533724488,0.17845913,0.481546224,0.280886101,0.240578535,0.470165653,0.488484845,0.330619021,0.535655601,0.505263704,0.493977003,0.389325909,0.486450011,0.341776768,0.075920885,0.887881235,0.0,0.490618172,0.623843683,0.0,0.704276844,0.588576865,0.407837136,0.1828993,0.219864696,0.226209015,0.400217246,0.504062904,0.515124097,0,0.415649813,0.253464128,0.468981705,0.000703167,0.226201515,0.054475679,0.360855944,0.001980082,0.43676587,0.265884248,0.57962064,0.562585543,0.918634185,0.10392035,0.529126093,0.530569011,0.560998657,0.573304645,0.511430537,0.053507685,0.482464007,0.521545038,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.49809916,0.48654428,0.493404501,0.489959819,0.502191062,0.439443666,0.485832155,0.208413928,0.507563567,0.996806924,0.986881359,0.980970149,0.494170347,0.507398497,0.540756024,0.460533589,0.388779483,0.923689449,0.753453154,0.22872754,0.02851096,0.973519806,0.731061579,0.493489592,0.218031703,0.224274131,0.178965758,0.436881328,0.078237475,0.163205247,0.484547723,0.531356452,0.544214715,0.481546224,0.717554149,0.701699511,0.470165653,0.488484845,0.33046875,0.53087831,0.50320309,0.494172239,0.510893338,0.486079211,0.334776476,0.03496217,0.887881235,0.0,0.490618172,0.381109129,0.0,0.723714768,0.184590577,0.833451937,0.305401648,0.371262068,0.396310715,0.385931655,0.434243658,0.439148608,0,0.417552842,0.253464128,0.468981705,0.001940534,0.251705088,0.04545691,0.363705928,0.002742769,0.420471091,0.261663233,0.506634763,0.550045803,0.994773891,0.105496494,0.525996204,0.515656374,0.545053353,0.573028373,0.507681408,0.053036223,0.482464007,0.512643276,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.611914377,0.603029937,0.493404501,0.488858182,0.502051645,0.386837341,0.481885984,0.203670157,0.569043127,0.997124086,0.0,0.0,0.585682804,0.568463845,0.562146483,0.485837549,0.47030957,0.923919358,0.774534426,0.512436064,0.026875062,0.968507624,0.731416327,0.498101096,0.218031703,0.220090943,0.178136331,0.421908182,0.082986768,0.161871431,0.484547723,0.534936564,0.547957096,0.481546224,0.280886101,0.240578535,0.470165653,0.488484845,0.331949668,0.582115388,0.503860204,0.494264118,0.492966904,0.507101705,0.334889668,0.00884866,0.887881235,0.0,0.490618172,0.659716726,0.0,0.937469622,0.617148628,0.377736687,1.0,1.0,0.962234629,0.865419131,0.462137662,0.466585289,0,1.0,0.253464128,0.468981705,0.002569002,0.378855113,0.093847669,0.525283917,0.002007803,0.418980369,0.265630624,0.512592369,0.552223001,0.994835257,0.047937761,0.526574795,0.518866044,0.550118182,0.572487159,0.516516422,0.063271018,0.482464007,0.514108339,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.504000373,0.49375394,0.493404501,0.480021404,0.501128596,0.397656347,0.486658756,0.202363073,0.530392977,0.996924697,0.986734861,0.980824529,0.46683421,0.529940078,0.520188275,0.666870247,0.468572044,0.92235043,0.755986266,0.288359483,0.027103918,0.957812036,0.730818147,0.495301376,0.218031703,0.220869317,0.178078962,0.447183721,0.093121371,0.161979306,0.484547723,0.533033194,0.545912053,0.481546224,0.715078128,0.699044619,0.470165653,0.488484845,0.330617028,0.535986806,0.497939105,0.493632628,0.453942339,0.507011008,0.356294996,0.066128876,0.887881235,0.0,0.490618172,0.773064803,0.0,0.965884968,0.584132265,0.41251969,0.20630394,0.264217185,0.246855121,0.482885259,0.426980204,0.424851352,0,0.472899206,0.253464128,0.468981705,0.002481588,0.579428125,0.295123688,0.832178851,0.006381735,0.419136449,0.257643976,0.490269897,0.563002937,0.994845955,0.091178888,0.441802229,0.538714715,0.545053353,0.572891788,0.511336664,0.057668227,0.482464007,0.52182502,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.499694925,0.500089119,0.493404501,0.504740609,0.553265126,0.39545997,0.50901718,0.204144254,0.6100295,0.997335527,0.987365406,0.981451296,0.521794485,0.609241769,0.573664423,0.550353609,0.629115033,0.926427396,0.792751369,0.581369926,0.036566133,0.9652418,0.731139348,0.505337013,0.218031703,0.222022355,0.178415275,0.468657484,0.0860813,0.162504633,0.484547723,0.537083883,0.550146243,0.481546224,0.723983896,0.709135458,0.470165653,0.488484845,0.331334277,0.562993507,0.501028622,0.511972198,0.538599683,0.50301756,0.336363232,0.061238102,0.887881235,0.0,0.490618172,0.830025695,0.0,0.918189561,0.617148628,0.377736687,0.214859644,0.281644861,0.288895017,0.414405513,0.476242497,0.483646538,0,0.469515049,0.253464128,0.468981705,0.002554266,0.365310492,0.282314766,0.558927096,0.003053964,0.419005833,0.260792738,0.544751424,0.553424626,0.994835264,0.146081708,0.525731969,0.51973906,0.545053353,0.573300253,0.517755751,0.071303099,0.482464007,0.515032692,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.477798053,0.490283128,0.493404501,0.495271814,0.501394199,0.44451178,0.526056483,0.20628829,0.512072068,0.996830183,0.986935691,0.981024156,0.517594464,0.511825582,0.408299721,0.476264174,0.471601577,0.92352619,0.0,0.134130347,0.081834451,0.966185901,0.730947334,0.493891371,0.218031703,0.222220331,0.178292339,0.446806328,0.085186717,0.162340973,0.484547723,0.532897733,0.545782568,0.481546224,0.719921623,0.704310395,0.470165653,0.488484845,0.330704484,0.538254366,0.505229611,0.493663018,0.543849342,0.510948273,0.340385337,0.056765191,0.887881235,0.0,0.490618172,0.311998641,0.0,0.33662215,0.617148628,0.377736687,0.204657137,0.184764031,0.187290932,0.401984096,0.433181828,0.43156023,0,0.474665665,0.253464128,0.468981705,0.002142463,0.511086544,0.077795628,0.491380019,0.005884271,0.41988164,0.25784832,0.498842676,0.551826591,0.994783795,0.071070954,0.526874424,0.517600333,0.545053353,0.572363464,0.506938053,0.05267886,0.482464007,0.513849776,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.505751781,0.562873841,0.493404501,0.488858182,0.50292846,0.389526277,0.494524487,0.202960254,0.552648578,0.997113514,0.0,0.0,0.532474538,0.552542583,0.43709457,0.518938552,0.439969685,0.926455105,0.746077742,0.428967953,0.030692157,0.965336554,0.731033558,0.509007084,0.218031703,0.220826339,0.178027979,0.572902717,0.085991515,0.162301299,0.484547723,0.537192371,0.550109696,0.481546224,0.280886101,0.240578535,0.470165653,0.488484845,0.3314154,0.560804805,0.502310558,0.494323243,0.492966904,0.500396725,0.346705787,0.054032407,0.887881235,0.0,0.490618172,0.580701633,0.0,0.830986853,0.562007082,0.435829406,0.229648083,0.256650708,0.218230747,0.543482849,0.527144309,0.539369368,0,0.547176685,0.253464128,0.468981705,0.002277386,0.47794947,0.144370823,0.63593371,0.034865077,0.419554646,0.255921903,0.576975783,0.554667266,0.994835256,0.095728061,0.529936496,0.526168809,0.545053353,0.572487159,0.512049257,0.053413188,0.482464007,0.518136085,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.504924951,0.543859351,0.493404501,0.514303158,0.540694667,0.393488804,0.480417352,0.2074246,0.52488031,0.996896258,0.986921762,0.98101031,0.518386468,0.524497606,0.528374239,0.457309261,0.409206557,0.924967058,0.764061433,0.263775841,0.01875208,0.982548962,0.731852044,0.538729231,0.218031703,0.224747434,0.178555414,0.435217181,0.069681898,0.162851345,0.484547723,0.532569051,0.545443086,0.481546224,0.718245652,0.702479916,0.470165653,0.488484845,0.330793724,0.540954374,0.502628301,0.497084204,0.515191512,0.515099809,0.335950841,0.028944182,0.887881235,0.0,0.490618172,0.135989209,0.0,0.983806576,0.01622026,1.0,0.370729933,0.294632742,0.317146712,0.372531989,0.60509598,0.514955168,0,0.642928073,0.253464128,0.468981705,0.004599979,0.30907519,0.037438115,0.351094299,0.019720991,0.417137721,0.256189174,0.53611705,0.556485501,0.994809707,0.090286861,0.526968472,0.522847452,0.545053353,0.572657824,0.511777991,0.052030229,0.482464007,0.517172801,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
