n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,n21,n22,n23,n24,n25,n26,n27,n28,n29,n30,n31,n32,n33,n34,n35,n36,n37,n38,n39,n40,n41,n42,n43,n44,n45,n46,n47,n48,n49,n50
1626909700.0,302856220.0,126525580.0,293.98135,113380960.0,1086.1812,624258600.0,321.82672,1327321200.0,342415260.0,159.88641,37132404.0,299588450.0,51.306015,24.89703,28.90421,75.98023,81.58543,87852280.0,345.4508,1324505000.0,5208.1895,165734130.0,651.6961,-191062080.0,-751.29016,143616860.0,564.72705,79138910.0,311.1883,-25431198.0,1005.3345,63927630.0,1245934800.0,1173054700.0,22.86157,874481540.0,874481540.0,82.261,123763016.0,128316180.0,34470684.0,72945590.0,76736696.0,12809065.0,7396308.0,45.40996,-14.190239,-17.463886,60673732.0,5462.9116
3112835300.0,2265627100.0,62740708.0,-73.4829,170415460.0,31.18594,75466020.0,-82.509834,1960023300.0,72768790.0,90.48181,64904924.0,1152812000.0,-11.071495,-8.700071,-7.2452774,55.578037,62.96585,221736660.0,124.943825,1188734100.0,669.82605,85399480.0,48.120766,-326935200.0,-184.22095,100208664.0,56.465424,-72270530.0,-40.722885,-177469090.0,-357.80853,-3420879.0,1040334140.0,1028850240.0,5.0299387,852065860.0,852065860.0,1.795931,7765778.5,71352250.0,68444640.0,10947208.0,9911523.0,6870166.0,13114916.0,0.7539587,-81.99101,-124.21924,2830926.8,-70.4642
1351131900.0,165621970.0,395243330.0,23.044678,318619070.0,34.588604,202220100.0,93.200905,864733700.0,195765120.0,110.92415,12262962.0,486398200.0,6.646865,31.22108,50.761387,121.89127,64.00069,54599930.0,89.574005,840583500.0,1379.0206,61065000.0,100.18029,-65997050.0,-108.27157,57085012.0,93.65091,72891760.0,119.5827,60955104.0,-44.91425,31100104.0,689198340.0,643243300.0,83.89582,527830430.0,527830430.0,109.23938,33187472.0,52875656.0,29235616.0,47532452.0,48921584.0,2758313.5,114168.39,80.546,18.650291,-2.6874897,30181160.0,16.820013
1021310000.0,542073540.0,3898504.2,-60.044765,249195120.0,1.2446235,105305976.0,-21.036516,470619230.0,25868306.0,-0.31810498,31777344.0,550690800.0,-12.333793,-7.6851277,-1.5781593,103.17986,46.07996,46378656.0,791.62354,312143780.0,5327.8896,38023776.0,649.01654,-3364325.2,-57.42467,4054325.2,69.20208,-48873004.0,-834.19885,-5858675.5,64.8078,-81276904.0,387451840.0,481754100.0,16.52361,352026430.0,352026430.0,8.345312,35484310.0,68143210.0,23189820.0,-95935010.0,-81276904.0,114187890.0,2910327.0,-5.3729887,-3055.9062,-6268.95,-80069300.0,-6177.2925
4208017400.0,1113786500.0,531307040.0,8.552711,265875550.0,-3.2842224,595939650.0,-5.461221,700529300.0,245409440.0,13.107057,16572334.0,3507488000.0,11.623011,3.080701,-25.47503,319.4555,16.64749,550475650.0,2776.132,1595771000.0,8047.7153,327379140.0,1651.0225,17931028.0,90.42889,179751580.0,906.51447,-552563900.0,-2786.6633,19828872.0,-59.853607,655394600.0,2287515400.0,1539233000.0,3.982566,1114068200.0,1114068200.0,7.1333027,53958710.0,334304960.0,4320537.5,763403140.0,765490200.0,112089220.0,29125334.0,-0.12220101,-8.421258,-1.5845293,653657540.0,-0.7847261
1911916900.0,428150270.0,141463580.0,-43.587208,630807600.0,1086.1812,175356560.0,15.532715,1140973600.0,225904750.0,2.814553,18349810.0,770943400.0,-3.3555443,6.5307794,11.059508,124.81843,59.67694,-28011560.0,-25.627792,568962300.0,520.54395,51471324.0,47.091145,-182513230.0,-166.98146,182206460.0,166.7008,101223300.0,92.609245,-109301496.0,-148.72812,2440930.8,712993400.0,725867840.0,4.9398193,591926100.0,591926100.0,11.644373,31106646.0,42610296.0,32957674.0,-5117503.0,3002097.8,561167.0,27267146.0,1.1064582,-139.9777,-85.31507,-4086160.0,-145.50606
381255700.0,109927880.0,49058000.0,-64.969635,25154372.0,-13.293035,32209768.0,-4.734668,93140590.0,1176721300.0,159.88641,1829807.8,288115100.0,-16.410322,-14.265948,-6.8760877,196.32248,24.429953,818209.0,0.89926684,106219910.0,116.74284,32758502.0,36.003803,-70290870.0,-77.25441,12075874.0,13.2722,-21087064.0,-23.176105,-90986220.0,-3369.2214,-56898348.0,117337820.0,154604910.0,15.698045,97634760.0,97634760.0,18.357262,3315245.2,31776694.0,2229122.8,-57030348.0,-56980596.0,782150.9,3177817.5,23.23836,-52.3212,-63.789852,-57333970.0,-62.409405
12089598000.0,3614710300.0,868244740.0,98.32954,106843250.0,32.625366,215627580.0,14.125683,7524040000.0,587400400.0,10.692769,4765799.0,4565558000.0,18.97528,37.07293,51.0115,22.169977,62.235653,705635500.0,530.9461,2907213600.0,2187.4941,61524324.0,46.293163,-2913259000.0,-2192.0432,2938259000.0,2210.854,2076281500.0,1562.2704,-132901540.0,93.93779,550284800.0,2558031600.0,1967745000.0,12.945872,1607654000.0,1607654000.0,8.971412,5204997.5,48854664.0,259331800.0,597035100.0,656798600.0,106513784.0,45173830.0,11.374053,6.436315,15.100253,493766180.0,6.3985224
2005182300.0,653437500.0,387053700.0,-32.491142,87069550.0,45.52172,163269800.0,-44.517227,423181540.0,126372400.0,487.70847,2116413.5,1582000900.0,10.71847,14.809383,33.209248,192.44385,21.104391,279147650.0,149.8506,886240600.0,475.74713,88614770.0,47.569725,-389828480.0,-209.26573,295491700.0,158.62436,-73670330.0,-39.54733,-186283950.0,20.586674,123110600.0,824072000.0,696457600.0,139.81572,611327740.0,611327740.0,149.93668,3001453.8,65547612.0,7277822.0,127614350.0,151381470.0,27119650.0,4391570.5,115.87123,39.73081,22.81534,103870360.0,31.021395
384776450.0,157100460.0,35085828.0,-54.69145,66299228.0,-2.8722076,45333970.0,-40.113853,254862830.0,77494590.0,-12.352317,22982260.0,129913620.0,-29.347763,-24.213186,-21.297678,82.74024,66.236595,-9381306.0,-21.214558,130520410.0,295.1543,23088834.0,52.212284,-348186.4,-0.7873766,377186.4,0.8529562,-34491584.0,-77.99807,-44221076.0,-164.75027,-54372364.0,129831510.0,199586820.0,1.3940861,123228990.0,123228990.0,10.378997,13794771.0,41589456.0,6703908.5,-69755300.0,-54540156.0,73795.97,1001068.75,1.1105876,-1.9260011,-949.16254,-64565200.0,-1.6332264
4146108200.0,548571260.0,836061060.0,36.9932,533285400.0,8.87213,414154020.0,52.889786,1305742500.0,375780030.0,3.692038,9181179.0,2840365600.0,14.240408,32.72956,104.84785,228.81842,31.493208,358890500.0,77.19138,2152087000.0,462.87814,362284670.0,77.92142,-410826560.0,-88.36197,689636700.0,148.32939,506063070.0,108.84576,464935940.0,215.50362,385255740.0,2103582000.0,1685118300.0,19.939888,1453993900.0,1453993900.0,19.004507,42355980.0,183615790.0,-17411786.0,422389860.0,440954560.0,54278730.0,11192204.0,21.982527,28.363255,31.326717,362594140.0,32.277843
2211546400.0,616870900.0,121533300.0,5.539947,388515740.0,19.44088,380164400.0,-8.381249,1375717800.0,304336700.0,2.4567528,41927636.0,835828800.0,5.9258194,8.4389305,10.0248785,88.45254,62.20614,-20232818.0,-268.42712,1792644000.0,23782.86,170155890.0,2257.4438,-87642630.0,-1162.7476,132863624.0,1762.6907,115429040.0,1531.3875,7537546.0,109.0546,52749260.0,1588240900.0,1609913300.0,28.331038,1387487000.0,1387487000.0,36.65222,74429570.0,107130440.0,28436104.0,25573062.0,53150116.0,400857.75,5654458.0,25.090923,-67.09069,-49.408127,27879564.0,-68.916046
179975740.0,8182434.5,50700548.0,293.98135,73039096.0,1086.1812,14784507.0,321.82672,87702920.0,22925586.0,159.88641,11883070.0,92272830.0,51.306015,24.89703,28.90421,201.59259,48.730408,919712.75,16.972958,137227230.0,2532.4778,38081484.0,702.7796,-4270679.5,-78.8138,4585646.0,84.62639,-2067728.4,-38.159157,-5418695.0,1005.3345,15268824.0,154777680.0,141654670.0,22.86157,89850136.0,89850136.0,82.261,10265479.0,35191868.0,1757592.8,13431486.0,16613175.0,2368820.0,1605288.4,45.40996,-14.190239,-17.463886,12351755.0,5462.9116
1697150200.0,836119200.0,185669330.0,141.85347,93678056.0,-32.570873,176917180.0,37.070877,955021200.0,181786720.0,107.05623,123712056.0,742129000.0,4.983935,45.96759,109.53003,66.304214,56.27205,99959880.0,91.790535,843330400.0,774.4082,48743400.0,44.759785,-94405180.0,-86.689804,117696380.0,108.0775,103384630.0,94.9354,108899980.0,697.3784,3234057.2,716545000.0,707653900.0,56.463837,597452300.0,597452300.0,53.26903,18325456.0,71373944.0,18196698.0,12877240.0,15581740.0,7063066.0,2305505.5,49.56426,-58.56075,-84.02594,622279.6,-97.37151
1150247800.0,222465540.0,190315200.0,149.32268,215087250.0,-12.764322,137984620.0,1.5741415,386374430.0,90179040.0,1.7064903,3874964.5,763873400.0,1.2922431,9.318778,29.626364,192.22195,33.590538,162868850.0,142.88957,550936640.0,483.35275,26470834.0,23.223633,-35904010.0,-31.499632,34099130.0,29.916159,-13357283.0,-11.718733,113982310.0,182.69247,9059039.0,521679550.0,512209760.0,10.018917,433086660.0,433086660.0,9.285117,30717748.0,40864880.0,5604834.5,9872599.0,8557057.0,2717832.0,1935634.8,9.617105,54.77476,9.627099,9661555.0,-20.619461
1850936600.0,838768600.0,131773980.0,77.80882,86458590.0,13.666251,32387274.0,59.7072,320381100.0,68555416.0,59.04668,566196100.0,1530555500.0,2.3659089,7.2653184,39.06174,316.1597,17.309134,47014730.0,81.53212,645153340.0,1118.8137,56113076.0,97.31031,-36790636.0,-63.801678,140135680.0,243.02086,47439964.0,82.269554,57664056.0,145.08003,34860348.0,667372200.0,701644160.0,6.2377954,624792100.0,624792100.0,4.208479,274773800.0,65377304.0,8001314.0,35237640.0,35175230.0,31292.52,3473438.8,2.1535187,-15.709583,-19.300644,9969171.0,-66.585815
6941296600.0,298766500.0,1229142400.0,32.02725,13210531.0,-30.138042,4309687000.0,-14.9838915,5367474000.0,712237900.0,12.016172,589476860.0,1573822500.0,-14.249937,-17.639946,-18.583712,116.465546,77.32668,209685810.0,51.491016,2365321000.0,580.83466,232843170.0,57.1776,1377665500.0,338.30328,25820706.0,6.340603,-1180368800.0,-289.85455,407227940.0,136.47159,133730020.0,1927315700.0,2400322800.0,-23.64822,1503871700.0,1503871700.0,-30.127003,192991940.0,263651000.0,106283870.0,77100104.0,37753610.0,8251765.0,116951560.0,-31.01556,122.21926,171.49454,-249094600.0,19.759993
222923100.0,26712858.0,10398795.0,-67.520164,34066496.0,-30.297024,46131376.0,9.141878,152868140.0,31522250.0,-4.907129,33654890.0,70054960.0,-5.053467,-36.92975,-45.339516,128.78313,68.57439,-16679758.0,-77.15907,108280730.0,500.897,11998137.0,55.50231,100653576.0,465.6145,7581743.5,35.07247,-105591180.0,-488.4554,-21617364.0,61.80262,4160306.5,105041470.0,138956450.0,-41.96389,56832148.0,56832148.0,-57.59219,16385013.0,25422974.0,8486926.0,21638096.0,11119760.0,2660882.5,1464356.5,-42.641773,147.03339,105.11778,-34028180.0,-12.618729
106051976.0,49763064.0,12522908.0,244.00314,4608841.0,1086.1812,3296485.8,-33.849728,11811615.0,1286394.6,-62.334003,171567.48,94240360.0,-4.528796,-5.065058,-46.05604,440.7163,11.137571,7303776.0,82.22601,795249.94,8.952935,447155.12,5.0340786,4579723.5,51.558594,10699.0,0.1204495,-3000938.2,-33.784607,8882561.0,171.09769,493945.72,734230.0,4738963.5,-45.317062,347238.72,347238.72,-93.34478,467712.16,3278591.8,643152.06,-3895434.8,479982.97,114187890.0,2268.88,-80.3836,50.08736,104.05099,-3881472.0,66.053246
4224615700.0,748506050.0,145842740.0,-49.220924,1203348700.0,15.284054,1338538800.0,82.97204,1413908600.0,916819800.0,50.26298,76268570.0,2810707200.0,-15.955096,-13.488606,-8.1289,214.90979,33.468338,-180482690.0,-91.780945,2171446300.0,1104.2465,97286136.0,49.47296,-17834170.0,-9.069218,33605744.0,17.089544,1641115.5,0.8345572,-196645070.0,-173.95508,-122721180.0,2408557300.0,2560507600.0,-20.97418,1925107100.0,1925107100.0,-28.644432,481792030.0,106048620.0,-2033335.9,-150133460.0,-152899230.0,-24417240.0,1416392.9,-25.29143,-515.0317,-372.87164,-195729250.0,-654.69904
628992200.0,39475524.0,34864844.0,42.785717,27060834.0,23.186583,176241900.0,12.407482,151802900.0,9557601.0,77.34869,277854.12,477189280.0,-2.8335192,-1.9377059,0.9890464,421.397,24.134306,-19127360.0,-183.0852,59986000.0,574.1801,13568152.0,129.873,56484604.0,540.66504,5799626.0,55.513447,-26910000.0,-257.57986,10447245.0,588.6843,3563267.2,81839960.0,85207350.0,9.340854,63347360.0,63347360.0,8.975855,2279719.0,17881936.0,-359548.53,9191552.0,8421815.0,782118.1,606751.94,16.013987,-41.74638,-72.91565,-5211709.5,-17.670603
214847000.0,53966600.0,33266900.0,162.74266,82963200.0,28.798044,26522000.0,-27.096104,79076600.0,33937300.0,10.906934,51400.0,135770400.0,26.14245,13.386256,-3.3881574,193.72987,36.806007,35531900.0,175.62228,238840900.0,1180.5106,59119600.0,292.20837,-239600.0,-1.1842625,3521700.0,17.406584,-11263900.0,-55.673687,20232000.0,181.8334,28137700.0,253502000.0,217871600.0,27.688444,190365400.0,190365400.0,26.542282,3839300.0,13036400.0,4941100.0,35630400.0,36336100.0,8198300.0,1039300.0,32.086502,67.32993,60.537334,27041400.0,68.88842
393895740.0,143578660.0,46803160.0,-80.04499,85078660.0,-39.12672,37361984.0,-52.69408,523780670.0,29092668.0,24.811745,4411305.0,-129884910.0,-158.14174,-55.10692,-19.913048,70.38592,132.97444,-160942990.0,-85.726425,248973000.0,132.61568,32209126.0,17.15622,-424114.72,-0.22590508,77024.72,0.041027285,-26373124.0,-14.0476675,-187740220.0,-43.59685,-344812160.0,210762610.0,338992400.0,-60.600918,161678560.0,161678560.0,-64.71461,57564588.0,99227830.0,18072920.0,-128416110.0,-352538430.0,723394.75,2448486.0,-62.34029,57.17544,42.122818,-246050320.0,15.400275
1530786000.0,168300210.0,9432733.0,-69.550606,133670500.0,-66.72091,86822080.0,-26.7785,1039991200.0,31045580.0,57.710484,21735644.0,490794880.0,3.3136768,4.1961966,4.617935,86.0762,67.93838,72704530.0,337.44403,177211040.0,822.4908,13285229.0,61.660824,-17275442.0,-80.180626,17305442.0,80.31987,-76974744.0,-357.2634,-21545656.0,96.55197,16417052.0,160995400.0,181439310.0,-58.240505,39433530.0,39433530.0,29.399332,62013764.0,47869690.0,29660166.0,-20620564.0,16664377.0,114187890.0,2462161.8,60.29842,94.374985,102.81054,-49553340.0,84.76031
9046458000.0,3925723000.0,333817380.0,-14.549921,1712710000.0,0.00172755,615360960.0,-8.183993,3827768000.0,2067181400.0,4.4376826,167506260.0,5218690000.0,0.7334899,3.8167925,8.337832,102.36858,42.31234,-61458736.0,-101.29262,2309977300.0,3807.167,396056600.0,652.7569,-139826700.0,-230.45403,98153720.0,161.7711,140610990.0,231.74664,-60674450.0,74.962395,108677420.0,3276799200.0,3143382500.0,0.027106304,2691608300.0,2691608300.0,-0.3437388,41850660.0,284053200.0,48156292.0,171179250.0,169931120.0,54715216.0,31940262.0,-0.053807046,23.913485,-28.139595,101365200.0,-27.085163
700296600.0,378020130.0,55012030.0,5.483653,33341152.0,3.1261055,5959959.0,11.740272,185585000.0,5353552.0,-28.744421,566196100.0,514711580.0,4.5645723,8.940768,23.24642,86.68285,26.500912,94300630.0,27716.66,227338270.0,66818.83,26593268.0,7816.242,-48569910.0,-14275.575,51584510.0,15161.62,-46070948.0,-13541.085,-340230.88,99.366264,20698496.0,190191800.0,160110110.0,13.177964,128972920.0,128972920.0,10.85133,848102.44,18789740.0,10478268.0,30159688.0,29812814.0,8079032.5,1063282.2,4.115526,-33.954952,-29.517223,20893946.0,-30.502232
9078413000.0,1135793500.0,1416395500.0,6.5473065,2209125000.0,52.50614,247502850.0,-26.69191,7606632400.0,2659806700.0,37.454193,121307820.0,1471781200.0,2.3948545,47.00492,60.53755,106.27181,83.788124,-1256345000.0,-257.8553,2792464400.0,573.1322,485863100.0,99.71972,-77351360.0,-15.87578,91358040.0,18.750546,845072100.0,173.44466,-487228700.0,-53.25132,51350676.0,4757327000.0,6659246600.0,24.495358,5615340500.0,5615340500.0,23.057413,439488300.0,333432450.0,58026560.0,-1891177500.0,78769010.0,31958098.0,28615330.0,18.279305,-43.44901,27.621784,-7414954.0,-214.37265
2796486100.0,950443200.0,285183870.0,-37.37292,405423230.0,13.825619,479431000.0,-6.318595,2656196600.0,645790660.0,7.119517,44637320.0,140289520.0,15.62692,-7.1898446,-8.147155,61.4241,94.98337,46572268.0,152.27452,1724189600.0,5637.478,324656450.0,1061.5094,50008508.0,163.5098,14531002.0,47.511135,-129069176.0,-422.00967,-30584412.0,-6328.8633,20942262.0,2135197300.0,2213127000.0,-7.651231,1596825700.0,1596825700.0,-6.4115763,343100670.0,175037390.0,69999210.0,16216668.0,29333036.0,11306852.0,22557800.0,-0.7713751,104.92339,109.49232,-80078360.0,66.44225
1168633300.0,630172160.0,67689224.0,30.276203,57400252.0,-18.783815,118139840.0,14.368772,367091800.0,91007530.0,-12.257461,27590180.0,801541500.0,1.2057484,2.4112234,5.14584,111.30805,31.412062,74151144.0,471.37003,1140176100.0,7247.965,100076090.0,636.1718,-72902056.0,-463.42972,74373940.0,472.7863,14481897.0,92.05971,15730984.0,-45.678596,9549432.0,989657900.0,977882000.0,11.86345,872238850.0,872238850.0,10.146384,10572982.0,66183570.0,8495926.0,11775969.0,12014704.0,2465272.0,5767657.5,12.0144825,4.507001,-12.9834385,9310697.0,-0.25203493
3872929800.0,470209950.0,726281540.0,-13.628111,903975800.0,48.310734,1167923200.0,59.36616,3010361000.0,646456800.0,38.38728,113075320.0,862568700.0,4.935792,15.653194,19.13976,107.05125,77.728264,-269197500.0,-1698.3368,7883173400.0,49734.055,264879470.0,1671.0948,68944950.0,434.96597,16205915.0,102.241295,202107630.0,1275.0743,-15850655.0,-113.8871,50767812.0,7050181000.0,7051939300.0,66.33178,6364992000.0,6364992000.0,68.22768,490406400.0,103045270.0,91833336.0,55620860.0,58032180.0,5588609.0,1661849.1,65.89935,114.08098,99.923965,12814928.0,-38.76154
3088969000.0,392634900.0,248422160.0,-12.398776,632680300.0,-8.433705,1072248770.0,90.42848,2194441000.0,976183100.0,9.641203,333978240.0,894528000.0,21.837013,24.05609,24.984024,107.248024,71.041214,-99916824.0,-188.42114,1965480100.0,3706.463,47027584.0,88.68368,-34410624.0,-64.89086,38711652.0,73.001656,81298990.0,153.312,-53028456.0,-139.07524,17708886.0,2484248600.0,2446292500.0,2.2367558,2203279000.0,2203279000.0,2.012281,7535258.0,136996600.0,18930862.0,37416612.0,34661684.0,16870718.0,79550650.0,1.7633712,-20.357653,-71.96814,12109754.0,-67.31444
3067464000.0,212840270.0,216771330.0,-76.38454,944212350.0,26.290667,629665340.0,-25.314604,747061800.0,298194620.0,55.00866,84454200.0,2320402200.0,2.77497,1.3559346,3.5885653,343.0372,24.35438,-133743.77,-0.019074922,1537375200.0,219.2649,111902104.0,15.9598,-683977900.0,-97.5509,325074080.0,46.363,-17038080.0,-2.4300199,-701149760.0,-183.6065,65143988.0,1540120400.0,1484534100.0,-9.071001,1172699600.0,1172699600.0,-3.6164496,175783340.0,121906490.0,1909765.6,64065256.0,62837136.0,114187890.0,12234889.0,-14.465545,-63.537666,-61.093037,65273650.0,-56.52117
468441660.0,124604560.0,44980604.0,-1.4174088,883832.8,-63.428795,152181230.0,30.323969,311543870.0,46571452.0,19.810762,8775893.0,156897800.0,-15.738359,4.5933275,19.061455,75.94678,66.50644,-10495907.0,-122.81336,126187190.0,1476.5254,14668960.0,171.64255,-3060867.2,-35.815426,3060867.2,35.815426,5010548.5,58.628784,-8546226.0,-120.245705,-29305314.0,107885090.0,106549490.0,-8.339728,38807308.0,38807308.0,-25.42523,21264180.0,14930206.0,10177968.0,1344371.8,-25037902.0,4267412.5,16782172.0,-19.444418,-93.04066,-389.15125,-2923040.8,-125.29313
637329340.0,2476584.5,5977819.0,-98.21876,5954813.5,-79.21424,555469630.0,17.475023,286750850.0,11756341.0,-82.59669,8300282.0,350578500.0,1.8511918,-30.651527,-50.11448,222.08774,44.99257,-227376670.0,-68.9815,62743916.0,19.035238,21971716.0,6.6657753,-600635.0,-0.18222053,618935.0,0.1877724,-101642500.0,-30.836283,-329619800.0,-209.28166,10546730.0,129217940.0,110726536.0,-73.919495,74548990.0,74548990.0,-79.230835,1130215.6,20919624.0,580626.6,18491402.0,17218116.0,6671386.5,14246300.0,-74.75536,-78.82006,-82.064354,11552153.0,-80.95613
169951500.0,1335.4,56965576.0,-49.631374,751574850.0,1086.1812,1745262800.0,321.82672,41433190.0,1176721300.0,159.88641,1038742.25,128518320.0,-40.20101,-52.224262,-70.575195,339.27603,24.379421,-60153524.0,-107.164856,6553705.5,11.675574,3538842.0,6.304527,21250808.0,37.858795,33120000.0,59.00403,-17229050.0,-30.69394,-56131764.0,-693.94525,3310294.8,5389404.5,18410976.0,-51.52077,1846624.5,1846624.5,-59.793743,274773800.0,6742088.5,-6169310.5,-5481976.5,-1366075.0,2193113.8,237828.7,-55.246384,78.86234,124.67061,-7504286.5,45.67079
4086958300.0,1578288500.0,922741400.0,81.89802,351638880.0,-15.8715315,551790900.0,-6.288128,1790670500.0,422154800.0,-21.50756,2548351.0,2296288000.0,-10.152442,-3.1910267,7.4888263,138.72583,43.814255,-127967420.0,-827.92645,2421336300.0,15665.615,179930180.0,1164.1162,-150030960.0,-970.67365,125788390.0,813.8285,294350600.0,1904.3959,15456376.0,102.69198,-182450400.0,2301158000.0,2483845600.0,0.5154918,1925785500.0,1925785500.0,-5.920997,220913820.0,287018050.0,34633984.0,-186795840.0,-182755700.0,5126669.0,15494166.0,-20.746965,-143.33594,-178.14731,-185496740.0,-180.41069
