n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,n21,n22,n23,n24,n25,n26,n27,n28,n29,n30,n31,n32,n33,n34,n35,n36,n37,n38,n39,n40,n41,n42,n43,n44,n45,n46,n47,n48,n49,n50
1537680500.0,730575300.0,195830340.0,96.42313,139908860.0,14.785331,238303260.0,8.880577,1113979800.0,126803290.0,17.668066,12488267.0,423700670.0,-12.621482,9.918412,21.876112,59.12222,72.445465,181089390.0,188.37552,689663200.0,717.4118,63974964.0,66.54899,-72065224.0,-74.96476,72065224.0,74.96476,-13095843.0,-13.622754,96132130.0,1231.7576,-53201890.0,724450200.0,778274300.0,-11.690706,646706700.0,646706700.0,-17.057499,22865064.0,39917464.0,58915936.0,-53824076.0,-53201890.0,114187890.0,3384284.2,-20.994621,-250.94496,-308.49597,-53824076.0,-319.645
3615283700.0,213621860.0,856787100.0,-42.503517,46768372.0,-49.444645,1204926200.0,7.5769944,1184192600.0,88295750.0,18.3027,20575284.0,2431091200.0,0.86574715,-7.8708277,-21.779806,392.96555,32.75518,-99100904.0,-15.343821,247502160.0,38.320827,78921690.0,12.219466,-178217800.0,-27.59351,11981535.0,1.8551044,-368549820.0,-57.06267,-645868540.0,-309.29965,12725218.0,264634160.0,397525060.0,-28.645384,103145816.0,103145816.0,-16.99678,185345540.0,54797464.0,44607224.0,15475109.0,12831409.0,964957.6,20151494.0,-12.702558,252.5983,-17.956207,-132809544.0,45.47318
769977150.0,20142016.0,379463650.0,78.70799,760820.0,-94.32955,310818240.0,839.6549,288284860.0,11496323.0,7.1079674,187489330.0,481692320.0,8.103098,57.884888,584.81757,342.61154,37.4407,-98648.6,-0.059026342,304303040.0,182.07959,19347484.0,11.576558,291812100.0,174.60562,6593447.0,3.945186,-124587050.0,-74.5466,167126400.0,884.8637,30664792.0,219906000.0,207293570.0,6.8891697,181401600.0,181401600.0,11.900809,1285188.5,26215914.0,-2853479.2,35537736.0,35598696.0,8115424.0,1244337.0,0.7565375,18.594082,2.9502778,9976880.0,-56.128162
1463454500.0,192346420.0,204929550.0,16.579718,48162292.0,-24.814514,476611000.0,63.525383,683190660.0,89368630.0,115.0475,147669000.0,780263800.0,17.898378,34.221725,59.43192,157.37738,46.683426,164345740.0,563.897,1323362800.0,4540.673,57032240.0,195.68687,-24284862.0,-83.32531,62269900.0,213.65816,-110503440.0,-379.15527,29144642.0,121.13631,158469340.0,1155074200.0,971651840.0,81.10862,842315140.0,842315140.0,73.81195,13155451.0,98594350.0,12458956.0,200961620.0,200225490.0,41756156.0,5127898.0,84.33229,146.8119,132.88922,159231040.0,110.31171
2723747600.0,623949000.0,1292826400.0,51.788654,3467062.8,-70.585434,33919924.0,23.436087,647934000.0,172796830.0,24.09223,231884750.0,2075813600.0,-1.9522952,1.5017833,14.415029,224.02689,23.788328,161374320.0,36.584652,1920847200.0,435.4691,105453150.0,23.906944,401089860.0,90.929794,1832058.4,0.41534007,-121364270.0,-27.514103,441098400.0,131.8613,86676184.0,1636880600.0,1600956800.0,1.8234963,1291728400.0,1291728400.0,-0.36417016,137682450.0,160493520.0,-2457592.0,60027050.0,118354110.0,27923390.0,20034736.0,-1.007345,-22.538153,-2.448722,28301236.0,-59.657993
3742192400.0,401420300.0,1450072600.0,293.98135,441110200.0,1086.1812,537995100.0,321.82672,2364512800.0,1024787300.0,159.88641,88430100.0,1377679500.0,51.306015,24.89703,28.90421,124.97879,63.18523,540671700.0,158.38536,3396624100.0,995.0133,356121400.0,104.32285,-339440900.0,-99.43644,69729900.0,20.426804,140135700.0,41.05161,341364700.0,1005.3345,230103200.0,2891503600.0,2702564900.0,22.86157,2124931600.0,2124931600.0,82.261,201005300.0,318619700.0,-4028800.0,202634800.0,240648900.0,561000.0,30932000.0,45.40996,-14.190239,-17.463886,200639100.0,5462.9116
806920300.0,358496000.0,45708348.0,-9.116271,20412552.0,140.4824,56189656.0,14.570394,379952670.0,53303744.0,48.374134,2447472.0,426967650.0,8.60127,15.345041,23.997644,98.86739,47.086765,-21295724.0,-464.47867,528710600.0,11531.648,34432470.0,751.0028,-41793800.0,-911.5599,29308674.0,639.2482,58504656.0,1276.0386,-4584866.0,-147.53639,22762204.0,471998500.0,463380300.0,-7.7443013,378438850.0,378438850.0,-10.074054,31935424.0,40251844.0,9491420.0,24856074.0,32065838.0,4923721.5,3262769.0,-7.1399,21.232649,29.321817,17635258.0,20.174704
3329204700.0,1054412540.0,172096420.0,-8.635627,42787104.0,35.241337,1853187.2,32.721107,1719191700.0,24869146.0,-37.390453,254046.03,1610012900.0,5.8110647,-2.1313093,-8.559143,36.12577,51.639713,203685970.0,1252.1959,374189920.0,2300.3997,43252290.0,265.90118,67072280.0,412.33884,36331450.0,223.35408,-287004700.0,-1764.4128,-16266302.0,89.48545,376277380.0,383405100.0,254781730.0,38.7459,166468940.0,166468940.0,26.198397,13825.52,49314330.0,23573536.0,454324300.0,453739840.0,10032829.0,15411098.0,54.70029,262.1449,302.63687,377941540.0,280.90668
4330611700.0,999798850.0,511177470.0,-28.892776,198199490.0,-12.1717205,666096260.0,136.03168,1744148500.0,178152340.0,91.456245,205490340.0,2586463200.0,-0.55433804,-2.414461,-5.0482535,121.34867,40.274876,44208110.0,22.639715,2177602800.0,1115.187,152215620.0,77.95217,-15949973.0,-8.168249,147277500.0,75.42329,-223526100.0,-114.471466,-195267950.0,-228.20387,36899230.0,2067933700.0,2076192300.0,12.906901,1847894900.0,1847894900.0,15.626981,113321336.0,36222332.0,23889778.0,42173612.0,43129830.0,7325105.5,14321260.0,12.08216,-9.095923,-35.179676,8725058.0,-65.14628
60862185000.0,20376154000.0,4753300000.0,-24.66659,3568461600.0,27.936544,1519816300.0,14.468779,36034527000.0,2169830100.0,15.921128,518904220.0,24827658000.0,-0.1617119,4.8129544,8.53919,73.35343,59.20676,2752824800.0,71.13909,12848647000.0,332.03754,1155349600.0,29.856794,-6406950400.0,-165.5698,6438094300.0,166.37463,-607552640.0,-15.700506,-3869637000.0,-202.45149,1347070300.0,11318112000.0,9781239000.0,3.975155,8043575000.0,8043575000.0,3.1655693,108357640.0,616852740.0,820999900.0,1868571100.0,2041867300.0,635231740.0,137907230.0,1.690292,-17.816904,-24.760843,1322776700.0,-23.510155
4210320100.0,828532400.0,647059650.0,141.60782,93358856.0,59.757553,66723030.0,-20.950285,2828418600.0,107183790.0,260.53934,92476870.0,1381901700.0,138.493,189.0593,222.46336,119.88215,67.17823,304565730.0,90.775795,2535888100.0,755.8213,78634450.0,23.43699,-1896439400.0,-565.2336,745309900.0,222.13956,1927387900.0,574.4578,335514270.0,500.8417,307334800.0,1844785300.0,1487996000.0,92.52708,1207914500.0,1207914500.0,90.79825,43564296.0,151589700.0,66516532.0,384799230.0,384636700.0,80500180.0,7598584.0,92.86605,109.54583,99.26964,287879900.0,5462.9116
857184100.0,168439470.0,43904256.0,-29.589447,13251872.0,664.5054,160826080.0,2.2575994,405134940.0,189291680.0,55.305943,11525032.0,452049200.0,4.98484,8.711845,13.195677,82.85849,47.263466,5428661.5,23.340149,484585120.0,2083.44,34899184.0,150.0466,-13671828.0,-58.78107,85067130.0,365.74014,-15015730.0,-64.55908,-23258898.0,-20.390388,21533984.0,694299100.0,684023550.0,6.016162,611290600.0,611290600.0,17.01012,44743316.0,21938492.0,-315517.8,10275506.0,21533984.0,114187890.0,3758170.5,19.212236,116.36201,134.49498,5109841.5,108.2361
663838300.0,61475372.0,15242717.0,-51.73927,38387100.0,14.246435,233930050.0,-14.571594,409677660.0,40835856.0,34.699642,4255950.5,254160600.0,-36.202606,-7.204405,29.240015,156.8291,61.713474,-28296824.0,-173.16052,87725080.0,536.8277,13360497.0,81.75867,-56237364.0,-344.14078,42479384.0,259.94974,68192810.0,417.3013,-16341383.0,53.73099,-137499140.0,91008750.0,174318050.0,42.374317,76045040.0,76045040.0,9.197462,1198670.2,80432810.0,15967403.0,-136824290.0,-140462530.0,56889.11,674117.25,-0.7601397,-192.78755,-252.62491,-133070910.0,-557.05365
7209718000.0,1133153800.0,675514100.0,-72.90221,2242314500.0,245.00446,808919400.0,214.12779,4180683800.0,1357460900.0,1308.6724,120870296.0,3029033700.0,-1.2707312,49.691715,169.65558,112.31227,57.98679,-987531140.0,-50.898712,1921512600.0,99.0374,106666550.0,5.4977403,-2026717400.0,-104.4598,1484624500.0,76.519585,1074059800.0,55.358513,-1940188800.0,-179.90082,-110297670.0,2387413800.0,2485433900.0,38.879173,1978195000.0,1978195000.0,-9.226839,56566324.0,156815090.0,189284850.0,-106873730.0,-73029910.0,39001796.0,1916263.9,24.042278,-116.88669,-124.8547,-105353440.0,-122.58608
2032765000.0,111799176.0,125190160.0,-63.323605,105076310.0,-11.964528,272999360.0,25.77954,299735520.0,31222306.0,112.23292,52121744.0,1733029500.0,-24.598934,-26.982264,-38.264816,206.74373,14.745213,-50260024.0,-23.252705,412557380.0,190.86888,63945036.0,29.58405,-101511670.0,-46.96418,54662490.0,25.289497,-64375308.0,-29.783113,-216147000.0,-295.89413,-564115260.0,419502530.0,979344700.0,1.9027832,299294180.0,299294180.0,-57.89828,2694468.8,47812140.0,2272465.0,-554495200.0,-554078460.0,11015965.0,4241119.0,-43.658733,-744.251,-505.44702,-570201200.0,-229.25699
1682244600.0,885745400.0,18739808.0,-33.046455,157358080.0,-0.030473448,248541680.0,-5.170809,1732839200.0,266222560.0,-6.456705,97631630.0,-50594476.0,-70.37365,-13.303006,-12.041691,36.01433,103.00756,-10417049.0,-112.6233,619954370.0,6702.5996,76573570.0,827.87054,-6950341.5,-75.1432,7541729.5,81.53696,8117928.5,87.7665,-9249461.0,15.15029,-87194140.0,685507000.0,782481300.0,-44.70149,564586560.0,564586560.0,-6.716058,40105524.0,82791350.0,100203050.0,-96265810.0,-85972490.0,8953404.0,1727914.1,-7.731913,85.88857,86.86166,-61135900.0,76.312096
369879040.0,70484510.0,53469160.0,45.755142,6727718.5,203.38242,110057420.0,11.6047945,124203290.0,10736036.0,-68.649376,2430252.5,245675760.0,37.484512,28.02776,12.69494,186.08267,33.579433,6625662.0,39.47389,260028240.0,1549.1774,21864812.0,130.26459,-48173460.0,-287.00433,61423236.0,365.94287,58074016.0,345.98914,16784924.0,-53.527813,43929550.0,284767840.0,240458820.0,2.6185427,217028800.0,217028800.0,0.5903175,6528481.0,10965588.0,2401145.5,44309028.0,45882130.0,2124772.2,1949242.0,-7.031299,-38.46374,-32.155476,40208452.0,-37.196697
736469400.0,109856000.0,408061340.0,-1.641903,31749968.0,58.661728,24285488.0,37.656776,184421260.0,25415152.0,-10.821294,4428230.5,552048100.0,-0.056712374,5.109852,24.3527,281.2538,25.041267,71468010.0,165.48045,334386050.0,774.25354,80663944.0,186.77318,9725904.0,22.519825,35574780.0,82.37155,-38005724.0,-88.00028,43188184.0,-82.82495,33565300.0,296122700.0,263406290.0,9.974855,38584644.0,38584644.0,-5.470501,139160560.0,32654506.0,-11960634.0,36962348.0,35157212.0,1591912.0,5419669.5,-5.3566113,-47.065037,-49.459743,29172436.0,-53.29796
49604716.0,12436213.0,5937754.5,293.98135,6521640.5,1086.1812,16879942.0,321.82672,16441529.0,11100538.0,159.88641,1477680.4,33163188.0,51.306015,24.89703,28.90421,223.73743,33.145092,3278269.2,2319.4211,45897284.0,32472.969,2055319.6,1454.1672,-3886929.2,-2750.0566,11075952.0,7836.39,750000.0,530.63544,141339.97,1005.3345,9062264.0,44586960.0,35411256.0,22.86157,25206202.0,25206202.0,82.261,2304869.2,7267697.5,-31400.65,9268249.0,10270521.0,1067252.6,161126.81,45.40996,-14.190239,-17.463886,8095350.0,5462.9116
1997918200.0,1461009400.0,29957888.0,-61.233868,145877310.0,-8.877771,160114930.0,13.646676,1651892200.0,211533470.0,27.076723,41834860.0,346026020.0,-41.275826,-7.980577,4.421108,49.195076,82.68067,55007164.0,116.24353,643452900.0,1359.7727,40663252.0,85.93135,-3784126.0,-7.99678,4615499.0,9.753673,-98496344.0,-208.14677,-47320620.0,-246.75374,-250357700.0,707413950.0,948836600.0,10.78302,746632640.0,746632640.0,13.768847,28494868.0,90989670.0,76381900.0,-241456960.0,-246097630.0,4008271.0,1770406.1,0.18560266,-55.827198,-50.581665,-245706510.0,-58.606422
1328858100.0,331647070.0,119781870.0,87.29375,19778464.0,-41.35668,120074760.0,-11.48519,570437600.0,23670570.0,-57.447002,25517448.0,758420500.0,2.634685,12.330453,28.310755,102.6052,42.926903,96256744.0,172.41705,1210023600.0,2167.419,37423030.0,67.032906,-128488920.0,-230.15198,72334590.0,129.5672,88125180.0,157.85164,55827856.0,122.45989,10266085.0,1079082400.0,1040626000.0,19.901802,864907200.0,864907200.0,16.731674,107765864.0,42145756.0,25629890.0,37067536.0,38852404.0,1973236.1,177265.89,19.260788,-26.104574,-64.943214,2468026.8,-88.63953
2720077600.0,70817630.0,370845220.0,91.244736,253131820.0,45.58836,436457060.0,1.4798747,1811691600.0,155347970.0,157.1003,55429716.0,908386000.0,4.0413566,3.0013754,2.2910578,109.682106,66.60441,316364300.0,178.80368,845683100.0,477.96558,44902404.0,25.378069,-110281144.0,-62.329014,32748904.0,18.509119,-29149260.0,-16.474663,176933870.0,183.19864,29027018.0,747782660.0,743624400.0,1.4376636,552016060.0,552016060.0,2.9180114,60607924.0,63366460.0,62744510.0,17371954.0,30306372.0,2211266.2,4889404.0,-1.68838,-45.910503,23.194118,23556436.0,-0.36660212
7903696400.0,693932600.0,1391707800.0,-17.0539,1828786600.0,49.597492,474529730.0,177.97705,4790917000.0,537730100.0,70.11705,21750428.0,3112779300.0,30.544838,63.731804,96.12649,160.88266,60.616158,236023820.0,150.30309,2127915300.0,1355.0844,299369180.0,190.64223,-1317204500.0,-838.8131,256731440.0,163.48996,1238473600.0,788.6763,157031940.0,-39.32205,292659800.0,2279020300.0,1896806000.0,18.9008,1354142100.0,1354142100.0,25.49842,203484180.0,157218100.0,151427710.0,383496700.0,433347170.0,107348000.0,24233574.0,15.743761,1.6079515,-11.806149,255935710.0,-8.405811
1181490000.0,375408300.0,148581860.0,23.567368,105367260.0,-21.861279,189537900.0,86.69854,789851140.0,93378740.0,47.47078,26267192.0,391638940.0,9.010172,53.901943,93.39098,130.54837,66.85212,1426370.9,2.5155957,515124540.0,908.49097,18721714.0,33.018246,-149556180.0,-263.7623,105489920.0,186.04556,204819440.0,361.22644,56701120.0,140.76744,27557872.0,443200600.0,413871200.0,50.141666,372206460.0,372206460.0,56.70445,8297919.5,18847156.0,12039979.0,29605212.0,35484296.0,6208585.0,2479687.0,46.191017,3.0037599,33.398506,21212732.0,-9.185583
1117684200.0,479297280.0,82529010.0,-12.916256,36195884.0,44.25026,213562180.0,-16.953215,853308500.0,41909944.0,-23.616943,5845822.0,264375710.0,1.338201,-2.8874507,-4.126066,72.13907,76.346115,-10479371.0,-44.49837,183972750.0,781.20026,20285618.0,86.138466,-66452932.0,-282.17792,38676492.0,164.23131,100482310.0,426.67627,23550012.0,153.61632,14968297.0,334488400.0,286760740.0,38.9392,163641310.0,163641310.0,101.580345,38008190.0,34832550.0,33584516.0,45165230.0,28422572.0,12547665.0,16694184.0,47.144394,45.75826,-31.813366,20928668.0,-34.32874
527488350.0,198413620.0,42111548.0,-46.634968,21291598.0,-36.195774,47855396.0,-38.963306,393074050.0,61199440.0,-23.089293,21871968.0,134414290.0,-48.452038,-18.047766,2.657739,40.111923,74.51806,-19396216.0,-79.901985,190408900.0,784.3823,57302536.0,236.05566,20097770.0,82.792015,816276.56,3.3626208,-24942516.0,-102.74977,-24275010.0,64.43905,-186794050.0,219064620.0,418921760.0,-17.197515,213644900.0,213644900.0,-38.924335,11691682.0,64152824.0,12694305.0,-194793010.0,-199872450.0,17181.11,1283073.6,-42.784477,-56.980595,-38.64063,-187359730.0,-47.326115
1074121900.0,626875300.0,48031692.0,-36.38553,57462404.0,-62.579098,160199330.0,83.07244,1242088600.0,150777230.0,188.44498,3012720.2,-167966720.0,-194.28311,-16.365545,12.288938,26.060648,115.63759,-76034376.0,-1151.4297,387582850.0,5869.377,71457350.0,1082.1173,-3296829.0,-49.925667,3355829.0,50.819134,72727730.0,1101.3553,-6603475.5,62.162785,-277246370.0,332008700.0,571965200.0,-12.718305,311000060.0,311000060.0,-36.55124,12262513.0,180942380.0,65599676.0,-277405920.0,-277246370.0,114187890.0,2160519.0,-25.699524,-25.856375,-27.299427,-218458720.0,28.178053
5367632000.0,910220860.0,990327550.0,52.118008,932707000.0,1.6903305,1501949400.0,53.283752,3015063600.0,870419000.0,20.276823,339625100.0,2352568300.0,32.919216,28.615881,25.446875,124.605705,56.171207,436581980.0,129.01036,5628227600.0,1663.1461,326409920.0,96.454414,-208579540.0,-61.635433,235024590.0,69.449974,110406020.0,32.625076,338408480.0,134.57948,482427420.0,4657568300.0,4150776600.0,40.30831,3412315100.0,3412315100.0,41.902912,399902620.0,250204270.0,50473456.0,504375900.0,485364960.0,1514753.8,19144434.0,42.047302,59.040195,55.38185,497926400.0,58.937363
90797730.0,41902640.0,19116292.0,793.2734,751574850.0,1086.1812,3879812.8,321.82672,17944510.0,1246666.1,0.0,7317815.0,72853220.0,138.39435,50.190174,-39.975304,272.47937,19.76317,-9260838.0,-54.551678,40096790.0,236.19324,1383410.4,8.149085,27737726.0,163.3912,2009158.0,11.8351,-1500622.4,-8.839532,16976266.0,8211.398,38587600.0,29163080.0,26015474.0,38.42176,21034398.0,21034398.0,38.322285,274773800.0,4276653.5,287939.84,21273076.0,40390236.0,1802634.0,416483.12,48.650066,2054.2812,3809.2058,3007126.0,204.64372
605787650.0,53728652.0,164872510.0,-30.111502,110632660.0,10.645482,33767824.0,-3.5170193,200457070.0,29390294.0,-13.519656,7564519.0,405330560.0,-0.53782576,20.78968,113.25142,186.6099,33.09032,39264000.0,55.27383,273344900.0,384.80084,20441132.0,28.77597,-186316540.0,-262.2868,15057548.0,21.197239,76020270.0,107.01741,-71035420.0,-133.49426,19895450.0,228282200.0,200184740.0,14.435657,157106750.0,157106750.0,21.349537,22932060.0,18249398.0,-126689.16,30585606.0,32065716.0,11411336.0,2023217.8,13.837964,12.239121,8.449512,18919938.0,9.508704
326117900.0,130731830.0,129788810.0,3.136693,37039290.0,-39.00337,14710787.0,-51.679874,493583420.0,17308930.0,-29.479774,764389.4,-167465550.0,-46.648277,-14.815772,-0.69417363,54.035896,151.35123,22115878.0,560.2839,197991280.0,5015.913,23542068.0,596.415,622672.2,15.774784,5564.0,0.14095843,-18791288.0,-476.05865,3947263.0,-95.00589,-53201996.0,163336770.0,223424740.0,43.608547,96358860.0,96358860.0,-6.7620444,50666084.0,22029984.0,24164542.0,-58790560.0,-52756716.0,513458.7,2045882.8,-2.7246172,-540.8509,-587.4708,-60697988.0,-365.76865
1554268900.0,75278900.0,155190300.0,-0.28026617,147797900.0,42.332188,39701230.0,-27.218197,1308943100.0,273053730.0,29.00266,157799500.0,245325890.0,-33.76616,-2.7017646,6.4523478,72.25156,84.215996,26193052.0,119.02596,1648452100.0,7490.864,40252532.0,182.91476,-19050464.0,-86.56875,6639535.0,30.171246,-29380692.0,-133.51117,-22006168.0,-213.20491,-118482296.0,1581490600.0,1707518700.0,-6.985971,1539452800.0,1539452800.0,-10.640683,32420354.0,34913028.0,51992172.0,-125182984.0,-122384024.0,164147.66,135625.44,-11.239867,-2520.8333,-2627.9204,-121051610.0,-492.64838
4258164200.0,1264229400.0,165244560.0,122.67447,253412620.0,102.25697,568058940.0,76.290985,2847132200.0,261337280.0,192.95193,25157258.0,1411032000.0,63.42627,124.90162,171.79951,62.296864,66.8629,-196187760.0,-215.50682,801317440.0,880.2249,32041390.0,35.196575,-521918000.0,-573.31244,287936320.0,316.29004,809183740.0,888.8659,91035530.0,148.47087,52795028.0,784593150.0,746343900.0,81.68612,507516600.0,507516600.0,66.35223,129300500.0,50723930.0,57779056.0,82729224.0,89988456.0,-5224229.0,1023777.8,68.97222,4.535795,-44.84332,15587537.0,-81.64347
1884113800.0,394607300.0,233077390.0,193.7413,61370264.0,-11.792719,788045000.0,13.394876,494558600.0,111638140.0,6.068733,16682444.0,1389555200.0,77.591545,24.941446,-31.83701,272.65085,26.24887,63706320.0,44.50214,848811300.0,592.93835,84062696.0,58.722115,-117833624.0,-82.31285,118699620.0,82.917786,198014270.0,138.32315,143153380.0,627.90735,63467160.0,830620400.0,740788500.0,6.5466614,381258100.0,381258100.0,15.534188,218589760.0,41607230.0,27422642.0,93273450.0,91113976.0,27646812.0,63951212.0,6.2719355,7.9318743,7.9559116,62581452.0,8.670492
1052665150.0,366466270.0,218008130.0,117.0142,19493660.0,31.65317,8738207.0,46.553818,565379000.0,49162972.0,94.72619,4637639.0,487286180.0,23.04429,41.15783,61.67022,93.83942,53.70929,135355150.0,115.402336,597670850.0,509.56772,77117384.0,65.74944,-237499360.0,-202.48938,197101620.0,168.0467,219433980.0,187.08705,117289784.0,774.71735,25424060.0,586190900.0,552119230.0,58.021584,418976130.0,418976130.0,46.292442,1292135.8,61391556.0,7957056.5,60408330.0,58837788.0,29617270.0,19188318.0,46.675953,-9.560398,-35.18382,40045180.0,2.5195441
1087605000.0,15745385.0,805604300.0,358.22433,751574850.0,1086.1812,131437290.0,105.78178,255311550.0,1176721300.0,159.88641,24534672.0,832293400.0,22.702347,18.77706,7.5600896,429.40933,23.474659,175670820.0,27.924788,735520300.0,116.91896,216977890.0,34.490997,500127940.0,79.50078,24035100.0,3.820641,-47199510.0,-7.5028763,629085600.0,4786.391,153990640.0,616962940.0,522991800.0,0.6989332,177370780.0,177370780.0,1.3136312,171552670.0,24223336.0,-13169795.0,163080930.0,166793020.0,12802387.0,9757175.0,15.829147,755.8455,124.41935,147117630.0,115.1802
